ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7735
1,210,132,0.8667
2,210,132,0.9237
3,210,132,0.9725
4,210,132,0.4486
5,210,132,0.7304
6,210,132,0.5249
7,210,132,0.9674
8,210,132,0.5297
9,210,132,0.1761
967,211,132,0.9692
1411,212,132,0.9388
1412,212,132,0.9590
1413,212,132,0.9913
1414,212,132,0.9978
1415,212,132,0.6061
1416,212,132,0.9927
1417,212,132,0.9301
1418,212,132,0.9897
1419,212,132,0.9279
1420,212,132,0.9694
1641,213,132,0.6871
1642,213,132,0.9487
1643,213,132,0.0645
1644,213,132,0.8540
1645,213,132,0.1214
1646,213,132,0.9484
1647,213,132,0.7333
1648,213,132,0.6460
1649,213,132,0.6950
1650,213,132,0.4436
10,210,132,0.9245
11,210,132,0.9614
12,210,132,0.3273
13,210,132,0.2739
14,210,132,0.5799
15,210,132,0.9798
16,210,132,0.9976
17,210,132,0.9777
18,210,132,0.9966
19,210,132,0.9974
968,211,132,0.8797
969,211,132,0.9580
970,211,132,0.9757
971,211,132,0.2043
972,211,132,0.1740
973,211,132,0.9039
974,211,132,0.6714
975,211,132,0.4322
976,211,132,0.3287
977,211,132,0.9259
1421,212,132,0.7867
1422,212,132,0.7219
1423,212,132,0.1337
1424,212,132,0.9323
1651,213,132,0.9081
20,210,132,0.9439
21,210,132,0.7470
22,210,132,0.0208
23,210,132,0.2660
978,211,132,0.8734
979,211,132,0.7519
980,211,132,0.9771
981,211,132,0.8617
982,211,132,0.3989
983,211,132,0.9831
984,211,132,0.9817
985,211,132,0.6147
986,211,132,0.4735
987,211,132,0.6278
1425,212,132,0.9501
1426,212,132,0.9671
1427,212,132,0.9891
1428,212,132,0.9292
1429,212,132,0.9848
1430,212,132,0.9005
1431,212,132,0.9463
1432,212,132,0.9452
1433,212,132,0.0361
1434,212,132,0.6979
1652,213,132,0.9228
24,210,132,0.8696
25,210,132,0.9893
26,210,132,0.9354
27,210,132,0.9652
28,210,132,0.9948
29,210,132,0.9849
30,210,132,0.5726
31,210,132,0.9925
32,210,132,0.9435
33,210,132,0.1196
988,211,132,0.8457
989,211,132,0.9280
990,211,132,0.9519
991,211,132,0.3453
992,211,132,0.8821
1435,212,132,0.9430
1436,212,132,0.9750
1437,212,132,0.9339
1438,212,132,0.9832
1439,212,132,0.9603
1440,212,132,0.5826
1441,212,132,0.9795
1442,212,132,0.8369
1443,212,132,0.9220
1444,212,132,0.8572
1653,213,132,0.3176
1654,213,132,0.9875
1655,213,132,0.1475
1656,213,132,0.6881
34,210,132,0.6809
35,210,132,0.9658
36,210,132,0.4023
37,210,132,0.9565
38,210,132,0.2245
39,210,132,0.1181
993,211,132,0.7734
994,211,132,0.7798
995,211,132,0.8590
996,211,132,0.4413
997,211,132,0.0896
1445,212,132,0.6937
1446,212,132,0.8348
1447,212,132,0.7572
1448,212,132,0.1871
1449,212,132,0.8249
1657,213,132,0.9662
1658,213,132,0.9597
1659,213,132,0.9911
1660,213,132,0.2220
1661,213,132,0.9618
1662,213,132,0.6514
1663,213,132,0.8903
1664,213,132,0.8557
1665,213,132,0.9819
1666,213,132,0.9053
40,210,132,0.9172
41,210,132,0.7435
42,210,132,0.7994
43,210,132,0.1602
998,211,132,0.8624
999,211,132,0.1533
1000,211,132,0.5613
1001,211,132,0.8073
1002,211,132,0.6789
1003,211,132,0.9421
1004,211,132,0.9770
1005,211,132,0.2000
1006,211,132,0.6699
1007,211,132,0.5077
1450,212,132,0.8130
1451,212,132,0.9823
1452,212,132,0.9900
1453,212,132,0.9721
1454,212,132,0.9348
1455,212,132,0.9961
1456,212,132,0.9750
1457,212,132,0.4782
1458,212,132,0.7040
1459,212,132,0.9575
1667,213,132,0.3464
1668,213,132,0.9910
1669,213,132,0.5288
1670,213,132,0.9935
1671,213,132,0.3040
1672,213,132,0.9904
1673,213,132,0.9976
1674,213,132,0.9982
1675,213,132,0.6671
1676,213,132,0.0688
44,210,132,0.9227
45,210,132,0.9620
46,210,132,0.8972
47,210,132,0.7607
48,210,132,0.9873
49,210,132,0.9282
50,210,132,0.9538
51,210,132,0.9471
52,210,132,0.9811
53,210,132,0.7655
1008,211,132,0.9256
1009,211,132,0.5478
1010,211,132,0.9645
1011,211,132,0.9746
1012,211,132,0.9414
1013,211,132,0.9770
1014,211,132,0.8164
1015,211,132,0.7024
1016,211,132,0.9659
1017,211,132,0.7801
1460,212,23,0.7623
1461,212,23,0.9637
1462,212,23,0.6147
1463,212,23,0.9476
1464,212,23,0.9909
1465,212,23,0.5036
1466,212,23,0.9439
1467,212,23,0.9742
1468,212,23,0.9817
1469,212,23,0.4077
1677,213,23,0.3373
1678,213,23,0.5923
1679,213,23,0.6942
1680,213,23,0.5206
1681,213,23,0.6429
1682,213,23,0.4747
1683,213,23,0.2534
1684,213,23,0.7659
1685,213,23,0.9052
1686,213,23,0.7101
54,210,23,0.8656
55,210,23,0.7101
56,210,23,0.6287
57,210,23,0.4664
58,210,23,0.6339
59,210,23,0.8926
60,210,23,0.9503
61,210,23,0.8775
62,210,23,0.9549
63,210,23,0.8756
1018,211,132,0.8837
1019,211,132,0.3182
1020,211,132,0.3374
1470,212,23,0.8966
1471,212,23,0.8961
1472,212,23,0.4862
1473,212,23,0.7627
1474,212,23,0.7237
1475,212,23,0.4857
1476,212,23,0.7380
1687,213,23,0.3286
1688,213,23,0.8660
1689,213,23,0.4330
1690,213,23,0.3285
1691,213,23,0.8112
1692,213,23,0.9103
1693,213,23,0.9672
1694,213,23,0.8090
1695,213,23,0.7754
1696,213,23,0.9164
64,210,23,0.8254
65,210,23,0.8677
66,210,23,0.9099
67,210,23,0.7589
1021,211,132,0.9069
1022,211,132,0.8359
1023,211,132,0.8209
1024,211,132,0.7371
1477,212,23,0.6025
1478,212,23,0.6843
1697,213,23,0.6704
1698,213,23,0.9381
68,210,23,0.8017
69,210,23,0.7477
70,210,23,0.6724
1025,211,132,0.9316
1026,211,132,0.9429
1027,211,132,0.1368
1028,211,132,0.6555
1029,211,132,0.0355
1479,212,23,0.8801
1480,212,23,0.9838
1481,212,23,0.9876
1482,212,23,0.9391
1483,212,23,0.8161
1484,212,23,0.3194
1485,212,23,0.9840
1486,212,23,0.9971
1487,212,23,0.9710
1488,212,23,0.9871
1699,213,23,0.8485
1700,213,23,0.8540
71,210,23,0.5999
72,210,23,0.7157
1030,211,132,0.3918
1031,211,132,0.8796
1032,211,132,0.9189
1033,211,132,0.8474
1034,211,132,0.9077
1035,211,132,0.5865
1036,211,132,0.4784
1037,211,132,0.9675
1038,211,132,0.9477
1039,211,132,0.9905
1489,212,107,0.6316
1490,212,107,0.5534
1491,212,107,0.9129
1492,212,107,0.9720
1493,212,107,0.9730
1494,212,107,0.9866
1495,212,107,0.5547
1496,212,107,0.6848
1497,212,107,0.9687
1701,213,23,0.7915
1702,213,23,0.8206
73,210,23,0.8971
74,210,23,0.6277
75,210,23,0.6447
1040,211,132,0.6010
1041,211,132,0.9705
1042,211,132,0.9129
1043,211,132,0.2010
1044,211,132,0.2046
1498,212,43,0.9321
1499,212,43,0.4426
1500,212,43,0.9216
1501,212,43,0.9428
1502,212,43,0.9547
