ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7520
1,210,132,0.6484
2,210,132,0.9497
3,210,132,0.9563
4,210,132,0.6390
5,210,132,0.8127
6,210,132,0.7878
7,210,132,0.9527
8,210,132,0.6013
9,210,132,0.2008
967,211,132,0.9140
1411,212,132,0.9375
1412,212,132,0.9361
1413,212,132,0.9707
1414,212,132,0.9830
1415,212,132,0.5690
1416,212,132,0.9731
1417,212,132,0.8424
1418,212,132,0.9667
1419,212,132,0.8212
1420,212,132,0.9397
1641,213,132,0.6835
1642,213,132,0.9433
1643,213,132,0.0702
1644,213,132,0.9174
1645,213,132,0.0690
1646,213,132,0.9373
1647,213,132,0.9184
1648,213,132,0.8637
1649,213,132,0.7446
1650,213,132,0.5987
10,210,132,0.9301
11,210,132,0.9455
12,210,132,0.1492
13,210,132,0.3054
14,210,132,0.5451
15,210,132,0.9122
16,210,132,0.9896
17,210,132,0.7457
18,210,132,0.9705
19,210,132,0.9872
968,211,132,0.9319
969,211,132,0.9447
970,211,132,0.9667
971,211,132,0.2156
972,211,132,0.3290
973,211,132,0.9733
974,211,132,0.6634
975,211,132,0.5591
976,211,132,0.2910
977,211,132,0.8992
1421,212,132,0.9572
1422,212,132,0.8669
1423,212,132,0.2914
1424,212,132,0.9270
1651,213,132,0.9668
20,210,132,0.8170
21,210,132,0.7577
22,210,132,0.0462
23,210,132,0.1574
978,211,132,0.8403
979,211,132,0.5566
980,211,132,0.9661
981,211,132,0.8890
982,211,132,0.2400
983,211,132,0.9797
984,211,132,0.9713
985,211,132,0.7210
986,211,132,0.4827
987,211,132,0.9548
1425,212,132,0.9514
1426,212,132,0.9597
1427,212,132,0.9742
1428,212,132,0.9148
1429,212,132,0.9515
1430,212,132,0.9624
1431,212,132,0.7621
1432,212,132,0.9187
1433,212,132,0.0322
1434,212,132,0.9095
1652,213,132,0.9578
24,210,132,0.9260
25,210,132,0.9786
26,210,132,0.9589
27,210,132,0.9547
28,210,132,0.9812
29,210,132,0.9721
30,210,132,0.8721
31,210,132,0.9792
32,210,132,0.9412
33,210,132,0.2251
988,211,132,0.9656
989,211,132,0.8035
990,211,132,0.9566
991,211,132,0.3333
992,211,132,0.7373
1435,212,132,0.9458
1436,212,132,0.9687
1437,212,132,0.9665
1438,212,132,0.9528
1439,212,132,0.7348
1440,212,132,0.6943
1441,212,132,0.9609
1442,212,132,0.6350
1443,212,132,0.6299
1444,212,132,0.9055
1653,213,132,0.3913
1654,213,132,0.9648
1655,213,132,0.1353
1656,213,132,0.9247
34,210,132,0.7909
35,210,132,0.7802
36,210,132,0.3031
37,210,132,0.9471
38,210,132,0.4656
39,210,132,0.3186
993,211,132,0.8322
994,211,132,0.9013
995,211,132,0.5508
996,211,132,0.0636
997,211,132,0.2167
1445,212,132,0.7185
1446,212,132,0.9326
1447,212,132,0.3815
1448,212,132,0.1004
1449,212,132,0.9324
1657,213,132,0.9514
1658,213,132,0.9627
1659,213,132,0.9733
1660,213,132,0.5453
1661,213,132,0.9568
1662,213,132,0.5632
1663,213,132,0.9507
1664,213,132,0.8527
1665,213,132,0.9732
1666,213,132,0.8787
40,210,132,0.9578
41,210,132,0.8906
42,210,132,0.9331
43,210,132,0.2200
998,211,132,0.9574
999,211,132,0.1055
1000,211,132,0.4745
1001,211,132,0.8452
1002,211,132,0.4700
1003,211,132,0.9732
1004,211,132,0.9726
1005,211,132,0.3342
1006,211,132,0.7655
1007,211,132,0.8037
1450,212,132,0.9541
1451,212,132,0.9598
1452,212,132,0.9714
1453,212,132,0.9653
1454,212,132,0.9625
1455,212,132,0.9789
1456,212,132,0.9092
1457,212,132,0.4493
1458,212,132,0.2715
1459,212,132,0.9469
1667,213,132,0.4189
1668,213,132,0.9682
1669,213,132,0.4816
1670,213,132,0.9721
1671,213,132,0.1281
1672,213,132,0.9655
1673,213,132,0.9870
1674,213,132,0.9796
1675,213,132,0.4421
1676,213,132,0.5286
44,210,132,0.9440
45,210,132,0.9603
46,210,132,0.9036
47,210,132,0.8036
48,210,132,0.9709
49,210,132,0.9615
50,210,132,0.8431
51,210,132,0.9671
52,210,132,0.9665
53,210,132,0.6289
1008,211,132,0.9141
1009,211,132,0.3550
1010,211,132,0.9735
1011,211,132,0.9637
1012,211,132,0.9668
1013,211,132,0.9836
1014,211,132,0.7900
1015,211,132,0.5773
1016,211,132,0.8973
1017,211,132,0.9183
1460,212,23,0.8774
1461,212,23,0.9494
1462,212,23,0.7662
1463,212,23,0.9529
1464,212,23,0.9769
1465,212,23,0.6031
1466,212,23,0.7805
1467,212,23,0.9761
1468,212,23,0.9856
1469,212,23,0.4954
1677,213,23,0.5350
1678,213,23,0.4946
1679,213,23,0.8279
1680,213,23,0.2236
1681,213,23,0.5861
1682,213,23,0.3111
1683,213,23,0.5591
1684,213,23,0.5310
1685,213,23,0.8027
1686,213,23,0.7545
54,210,23,0.9354
55,210,23,0.8307
56,210,23,0.4671
57,210,23,0.4534
58,210,23,0.6477
59,210,23,0.8470
60,210,23,0.8924
61,210,23,0.8162
62,210,23,0.9445
63,210,23,0.8594
1018,211,132,0.9674
1019,211,132,0.1132
1020,211,132,0.4630
1470,212,23,0.9337
1471,212,23,0.9174
1472,212,23,0.5671
1473,212,23,0.5701
1474,212,23,0.6435
1475,212,23,0.4900
1476,212,23,0.4262
1687,213,23,0.7031
1688,213,23,0.5994
1689,213,23,0.3360
1690,213,23,0.4660
1691,213,23,0.6933
1692,213,23,0.8375
1693,213,23,0.9573
1694,213,23,0.8509
1695,213,23,0.7174
1696,213,23,0.9511
64,210,23,0.8644
65,210,23,0.6070
66,210,23,0.9312
67,210,23,0.8316
1021,211,132,0.9383
1022,211,132,0.8293
1023,211,132,0.8769
1024,211,132,0.5810
1477,212,23,0.7546
1478,212,23,0.8042
1697,213,23,0.6964
1698,213,23,0.8088
68,210,23,0.8304
69,210,23,0.5870
70,210,23,0.6615
1025,211,132,0.9377
1026,211,132,0.9319
1027,211,132,0.1898
1028,211,132,0.8796
1029,211,132,0.0218
1479,212,23,0.9212
1480,212,23,0.9709
1481,212,23,0.9723
1482,212,23,0.8540
1483,212,23,0.7629
1484,212,23,0.2350
1485,212,23,0.9680
1486,212,23,0.9857
1487,212,23,0.9001
1488,212,23,0.9748
1699,213,23,0.9244
1700,213,23,0.8068
71,210,23,0.7560
72,210,23,0.7598
1030,211,132,0.4099
1031,211,132,0.9410
1032,211,132,0.8694
1033,211,132,0.8262
1034,211,132,0.8626
1035,211,132,0.5821
1036,211,132,0.5511
1037,211,132,0.9790
1038,211,132,0.8335
1039,211,132,0.9808
1489,212,107,0.6986
1490,212,107,0.4947
1491,212,107,0.9699
1492,212,107,0.9667
1493,212,107,0.9647
1494,212,107,0.9769
1495,212,107,0.4257
1496,212,107,0.8244
1497,212,107,0.9397
1701,213,23,0.8771
1702,213,23,0.8654
73,210,23,0.9096
74,210,23,0.4354
75,210,23,0.5960
1040,211,132,0.4979
1041,211,132,0.9335
1042,211,132,0.7921
1043,211,132,0.2204
1044,211,132,0.2763
1498,212,43,0.9725
1499,212,43,0.7513
1500,212,43,0.8469
1501,212,43,0.9695
1502,212,43,0.8782
1503,212,43,0.5355
1504,212,43,0.5094
1505,212,43,0.8079
1506,212,43,0.5900
1703,213,23,0.4990
1704,213,23,0.8702
76,210,23,0.9389
77,210,23,0.4867
78,210,23,0.9696
79,210,23,0.9800
80,210,23,0.9820
81,210,23,0.7309
82,210,23,0.5341
1045,211,132,0.6519
1046,211,132,0.9716
1047,211,132,0.9881
1048,211,132,0.9452
1049,211,132,0.6612
1050,211,132,0.4099
1507,212,43,0.9306
1508,212,43,0.9769
1509,212,43,0.9358
1510,212,43,0.8571
1705,213,23,0.9324
1706,213,23,0.1613
1707,213,23,0.9635
1708,213,23,0.2830
1709,213,23,0.9773
1710,213,23,0.9269
1711,213,23,0.9530
1712,213,23,0.8560
1713,213,23,0.0356
1714,213,23,0.8211
83,210,23,0.9362
84,210,23,0.9796
85,210,23,0.8510
1051,211,132,0.9409
1052,211,132,0.9373
1053,211,132,0.3258
1054,211,132,0.7259
1511,212,43,0.8971
1512,212,43,0.9692
1513,212,43,0.8859
1514,212,43,0.7301
1515,212,43,0.7724
1516,212,43,0.8590
1517,212,43,0.1099
1518,212,43,0.7439
1519,212,43,0.8871
1520,212,43,0.9631
1715,213,23,0.8124
1716,213,23,0.9523
1717,213,23,0.7209
1718,213,23,0.7474
86,210,23,0.9282
87,210,23,0.9797
88,210,23,0.5692
1055,211,132,0.9101
1056,211,132,0.4578
1057,211,132,0.3020
1521,212,43,0.7226
1522,212,43,0.8932
1523,212,43,0.9687
1524,212,43,0.8649
1525,212,43,0.9719
1526,212,43,0.3357
1527,212,43,0.5491
1528,212,43,0.9244
1719,213,23,0.9334
1720,213,23,0.9478
1721,213,23,0.6888
1722,213,23,0.6258
89,210,23,0.8828
90,210,23,0.8802
1058,211,132,0.8838
1059,211,132,0.9598
1060,211,132,0.9184
1061,211,132,0.0243
1062,211,132,0.9090
