ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6623
1,210,132,0.6648
2,210,132,0.9193
3,210,132,0.9718
4,210,132,0.6477
5,210,132,0.7805
6,210,132,0.8029
7,210,132,0.9359
8,210,132,0.7114
9,210,132,0.1188
967,211,132,0.9402
1411,212,132,0.9424
1412,212,132,0.9257
1413,212,132,0.9748
1414,212,132,0.9817
1415,212,132,0.6211
1416,212,132,0.9726
1417,212,132,0.8146
1418,212,132,0.9585
1419,212,132,0.8150
1420,212,132,0.9254
1641,213,132,0.8113
1642,213,132,0.9487
1643,213,132,0.1001
1644,213,132,0.9141
1645,213,132,0.0961
1646,213,132,0.9477
1647,213,132,0.8800
1648,213,132,0.8634
1649,213,132,0.8321
1650,213,132,0.5876
10,210,132,0.9386
11,210,132,0.9657
12,210,132,0.1010
13,210,132,0.2330
14,210,132,0.5692
15,210,132,0.9321
16,210,132,0.9913
17,210,132,0.7016
18,210,132,0.9357
19,210,132,0.9810
968,211,132,0.9246
969,211,132,0.9508
970,211,132,0.9797
971,211,132,0.2057
972,211,132,0.2360
973,211,132,0.9709
974,211,132,0.7550
975,211,132,0.5128
976,211,132,0.2247
977,211,132,0.9066
1421,212,132,0.9533
1422,212,132,0.8964
1423,212,132,0.3585
1424,212,132,0.9345
1651,213,132,0.9745
20,210,132,0.9029
21,210,132,0.8156
22,210,132,0.0319
23,210,132,0.1781
978,211,132,0.8534
979,211,132,0.6049
980,211,132,0.9785
981,211,132,0.9252
982,211,132,0.2126
983,211,132,0.9817
984,211,132,0.9842
985,211,132,0.7751
986,211,132,0.4003
987,211,132,0.9087
1425,212,132,0.9679
1426,212,132,0.9610
1427,212,132,0.9863
1428,212,132,0.9444
1429,212,132,0.9426
1430,212,132,0.9661
1431,212,132,0.8404
1432,212,132,0.8255
1433,212,132,0.0214
1434,212,132,0.8286
1652,213,132,0.9635
24,210,132,0.9390
25,210,132,0.9804
26,210,132,0.9614
27,210,132,0.9361
28,210,132,0.9815
29,210,132,0.9844
30,210,132,0.6501
31,210,132,0.9723
32,210,132,0.9275
33,210,132,0.2108
988,211,132,0.9634
989,211,132,0.7159
990,211,132,0.9286
991,211,132,0.3140
992,211,132,0.8143
1435,212,132,0.9459
1436,212,132,0.9802
1437,212,132,0.9630
1438,212,132,0.9614
1439,212,132,0.8312
1440,212,132,0.6843
1441,212,132,0.9694
1442,212,132,0.7283
1443,212,132,0.6620
1444,212,132,0.8958
1653,213,132,0.3448
1654,213,132,0.9785
1655,213,132,0.1918
1656,213,132,0.9052
34,210,132,0.8405
35,210,132,0.7642
36,210,132,0.2198
37,210,132,0.9506
38,210,132,0.4884
39,210,132,0.3292
993,211,132,0.8586
994,211,132,0.8773
995,211,132,0.6033
996,211,132,0.0454
997,211,132,0.2440
1445,212,132,0.7450
1446,212,132,0.9492
1447,212,132,0.4721
1448,212,132,0.0705
1449,212,132,0.8886
1657,213,132,0.9670
1658,213,132,0.9633
1659,213,132,0.9859
1660,213,132,0.6013
1661,213,132,0.9486
1662,213,132,0.4908
1663,213,132,0.9515
1664,213,132,0.8635
1665,213,132,0.9697
1666,213,132,0.8793
40,210,132,0.9570
41,210,132,0.9088
42,210,132,0.9422
43,210,132,0.1830
998,211,132,0.9718
999,211,132,0.0811
1000,211,132,0.4278
1001,211,132,0.8874
1002,211,132,0.6232
1003,211,132,0.9666
1004,211,132,0.9738
1005,211,132,0.3727
1006,211,132,0.7016
1007,211,132,0.6261
1450,212,132,0.9642
1451,212,132,0.9587
1452,212,132,0.9706
1453,212,132,0.9772
1454,212,132,0.9482
1455,212,132,0.9795
1456,212,132,0.8497
1457,212,132,0.5419
1458,212,132,0.4507
1459,212,132,0.9602
1667,213,132,0.3869
1668,213,132,0.9796
1669,213,132,0.4505
1670,213,132,0.9822
1671,213,132,0.0923
1672,213,132,0.9680
1673,213,132,0.9884
1674,213,132,0.9741
1675,213,132,0.4585
1676,213,132,0.4806
44,210,132,0.9501
45,210,132,0.9765
46,210,132,0.8731
47,210,132,0.6914
48,210,132,0.9731
49,210,132,0.9669
50,210,132,0.8745
51,210,132,0.9663
52,210,132,0.9747
53,210,132,0.6600
1008,211,132,0.9581
1009,211,132,0.4530
1010,211,132,0.9756
1011,211,132,0.9759
1012,211,132,0.9634
1013,211,132,0.9846
1014,211,132,0.7809
1015,211,132,0.6590
1016,211,132,0.9026
1017,211,132,0.8935
1460,212,23,0.8976
1461,212,23,0.9474
1462,212,23,0.8464
1463,212,23,0.9509
1464,212,23,0.9729
1465,212,23,0.5393
1466,212,23,0.7791
1467,212,23,0.9699
1468,212,23,0.9809
1469,212,23,0.3892
1677,213,23,0.4577
1678,213,23,0.5491
1679,213,23,0.7783
1680,213,23,0.3109
1681,213,23,0.5226
1682,213,23,0.2886
1683,213,23,0.4791
1684,213,23,0.4634
1685,213,23,0.6953
1686,213,23,0.7893
54,210,23,0.9410
55,210,23,0.7916
56,210,23,0.6175
57,210,23,0.5847
58,210,23,0.5865
59,210,23,0.8877
60,210,23,0.8568
61,210,23,0.8184
62,210,23,0.9234
63,210,23,0.8396
1018,211,132,0.9739
1019,211,132,0.0935
1020,211,132,0.3898
1470,212,23,0.9042
1471,212,23,0.8979
1472,212,23,0.5948
1473,212,23,0.6966
1474,212,23,0.6138
1475,212,23,0.4220
1476,212,23,0.4683
1687,213,23,0.7378
1688,213,23,0.6576
1689,213,23,0.4161
1690,213,23,0.3991
1691,213,23,0.6623
1692,213,23,0.9282
1693,213,23,0.9520
1694,213,23,0.8641
1695,213,23,0.7404
1696,213,23,0.9579
64,210,23,0.8530
65,210,23,0.5357
66,210,23,0.9192
67,210,23,0.7741
1021,211,132,0.9584
1022,211,132,0.7835
1023,211,132,0.8958
1024,211,132,0.5187
1477,212,23,0.7581
1478,212,23,0.8895
1697,213,23,0.6607
1698,213,23,0.8042
68,210,23,0.8312
69,210,23,0.6774
70,210,23,0.6486
1025,211,132,0.9513
1026,211,132,0.9501
1027,211,132,0.1173
1028,211,132,0.8978
1029,211,132,0.0154
1479,212,23,0.9266
1480,212,23,0.9734
1481,212,23,0.9636
1482,212,23,0.8686
1483,212,23,0.7798
1484,212,23,0.1991
1485,212,23,0.9662
1486,212,23,0.9843
1487,212,23,0.8892
1488,212,23,0.9683
1699,213,23,0.9102
1700,213,23,0.8608
71,210,23,0.7599
72,210,23,0.7822
1030,211,132,0.3836
1031,211,132,0.9427
1032,211,132,0.9040
1033,211,132,0.8299
1034,211,132,0.8664
1035,211,132,0.4325
1036,211,132,0.5271
1037,211,132,0.9781
1038,211,132,0.7581
1039,211,132,0.9727
1489,212,107,0.7573
1490,212,107,0.5231
1491,212,107,0.9648
1492,212,107,0.9789
1493,212,107,0.9492
1494,212,107,0.9878
1495,212,107,0.5346
1496,212,107,0.8362
1497,212,107,0.9603
1701,213,23,0.8911
1702,213,23,0.8905
73,210,23,0.9317
74,210,23,0.4024
75,210,23,0.5275
1040,211,132,0.6305
1041,211,132,0.9269
1042,211,132,0.7716
1043,211,132,0.3244
1044,211,132,0.4374
1498,212,43,0.9842
1499,212,43,0.8260
1500,212,43,0.8678
1501,212,43,0.9712
1502,212,43,0.9254
1503,212,43,0.5395
1504,212,43,0.5490
1505,212,43,0.8441
1506,212,43,0.6512
1703,213,23,0.4457
1704,213,23,0.8969
76,210,23,0.9308
77,210,23,0.5957
78,210,23,0.9727
79,210,23,0.9772
80,210,23,0.9789
81,210,23,0.7994
82,210,23,0.5289
1045,211,132,0.6795
1046,211,132,0.9690
1047,211,132,0.9898
1048,211,132,0.9588
1049,211,132,0.6549
1050,211,132,0.4064
