ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7511
1,210,132,0.6180
2,210,132,0.9321
3,210,132,0.9529
4,210,132,0.6822
5,210,132,0.8041
6,210,132,0.7955
7,210,132,0.9641
8,210,132,0.4912
9,210,132,0.2567
967,211,132,0.9638
1411,212,132,0.8662
1412,212,132,0.9326
1413,212,132,0.9803
1414,212,132,0.9886
1415,212,132,0.5391
1416,212,132,0.9728
1417,212,132,0.9105
1418,212,132,0.9645
1419,212,132,0.7463
1420,212,132,0.9608
1641,213,132,0.7591
1642,213,132,0.9452
1643,213,132,0.0400
1644,213,132,0.9298
1645,213,132,0.0784
1646,213,132,0.9292
1647,213,132,0.9230
1648,213,132,0.8578
1649,213,132,0.8400
1650,213,132,0.8300
10,210,132,0.8592
11,210,132,0.8812
12,210,132,0.1751
13,210,132,0.2841
14,210,132,0.3872
15,210,132,0.9084
16,210,132,0.9846
17,210,132,0.4638
18,210,132,0.9491
19,210,132,0.9809
968,211,132,0.9604
969,211,132,0.9718
970,211,132,0.9638
971,211,132,0.3583
972,211,132,0.2550
973,211,132,0.9689
974,211,132,0.7864
975,211,132,0.5061
976,211,132,0.4492
977,211,132,0.9227
1421,212,132,0.9408
1422,212,132,0.8193
1423,212,132,0.2691
1424,212,132,0.9209
1651,213,132,0.9422
20,210,132,0.9268
21,210,132,0.8156
22,210,132,0.0491
23,210,132,0.1652
978,211,132,0.9168
979,211,132,0.5024
980,211,132,0.9496
981,211,132,0.7779
982,211,132,0.1726
983,211,132,0.9802
984,211,132,0.9649
985,211,132,0.5502
986,211,132,0.3938
987,211,132,0.9641
1425,212,132,0.9182
1426,212,132,0.9496
1427,212,132,0.9631
1428,212,132,0.8724
1429,212,132,0.9410
1430,212,132,0.9605
1431,212,132,0.7686
1432,212,132,0.9562
1433,212,132,0.0390
1434,212,132,0.9325
1652,213,132,0.9229
24,210,132,0.9637
25,210,132,0.9876
26,210,132,0.9535
27,210,132,0.9539
28,210,132,0.9858
29,210,132,0.9683
30,210,132,0.8176
31,210,132,0.9792
32,210,132,0.8901
33,210,132,0.1499
988,211,132,0.9496
989,211,132,0.8197
990,211,132,0.9634
991,211,132,0.2843
992,211,132,0.6805
1435,212,132,0.9469
1436,212,132,0.9594
1437,212,132,0.9669
1438,212,132,0.9747
1439,212,132,0.6314
1440,212,132,0.7928
1441,212,132,0.9423
1442,212,132,0.4558
1443,212,132,0.5095
1444,212,132,0.8560
1653,213,132,0.5293
1654,213,132,0.9428
1655,213,132,0.0953
1656,213,132,0.9422
34,210,132,0.9075
35,210,132,0.8177
36,210,132,0.3359
37,210,132,0.9157
38,210,132,0.3945
39,210,132,0.4919
993,211,132,0.7364
994,211,132,0.9174
995,211,132,0.5325
996,211,132,0.1241
997,211,132,0.1735
1445,212,132,0.9241
1446,212,132,0.8932
1447,212,132,0.3020
1448,212,132,0.2552
1449,212,132,0.9290
1657,213,132,0.9136
1658,213,132,0.9594
1659,213,132,0.9633
1660,213,132,0.4668
1661,213,132,0.9639
1662,213,132,0.4125
1663,213,132,0.9570
1664,213,132,0.8589
1665,213,132,0.9684
1666,213,132,0.9180
40,210,132,0.9213
41,210,132,0.8696
42,210,132,0.9479
43,210,132,0.2284
998,211,132,0.9199
999,211,132,0.2054
1000,211,132,0.3599
1001,211,132,0.7650
1002,211,132,0.5979
1003,211,132,0.9645
1004,211,132,0.9843
1005,211,132,0.2283
1006,211,132,0.8737
1007,211,132,0.7940
1450,212,132,0.9628
1451,212,132,0.9794
1452,212,132,0.9848
1453,212,132,0.9642
1454,212,132,0.9636
1455,212,132,0.9871
1456,212,132,0.8674
1457,212,132,0.4301
1458,212,132,0.3791
1459,212,132,0.9657
1667,213,132,0.5876
1668,213,132,0.9288
1669,213,132,0.5168
1670,213,132,0.9506
1671,213,132,0.1785
1672,213,132,0.9660
1673,213,132,0.9872
1674,213,132,0.9881
1675,213,132,0.5414
1676,213,132,0.4884
44,210,132,0.9629
45,210,132,0.9448
46,210,132,0.9402
47,210,132,0.8786
48,210,132,0.9633
49,210,132,0.9535
50,210,132,0.8756
51,210,132,0.9679
52,210,132,0.9615
53,210,132,0.5621
1008,211,132,0.9755
1009,211,132,0.4328
1010,211,132,0.9745
1011,211,132,0.9542
1012,211,132,0.9597
1013,211,132,0.9850
1014,211,132,0.7394
1015,211,132,0.5205
1016,211,132,0.8780
1017,211,132,0.9238
1460,212,23,0.8591
1461,212,23,0.9542
1462,212,23,0.7259
1463,212,23,0.9669
1464,212,23,0.9863
1465,212,23,0.7721
1466,212,23,0.9054
1467,212,23,0.9826
1468,212,23,0.9892
1469,212,23,0.5930
1677,213,23,0.3363
1678,213,23,0.5218
1679,213,23,0.9436
1680,213,23,0.2267
1681,213,23,0.4533
1682,213,23,0.4040
1683,213,23,0.5259
1684,213,23,0.4188
1685,213,23,0.7425
1686,213,23,0.6345
54,210,23,0.9470
55,210,23,0.8733
56,210,23,0.4294
57,210,23,0.5449
58,210,23,0.8025
59,210,23,0.8005
60,210,23,0.8589
61,210,23,0.7365
62,210,23,0.9134
63,210,23,0.8037
1018,211,132,0.9432
1019,211,132,0.1631
1020,211,132,0.4213
1470,212,23,0.9628
1471,212,23,0.9759
1472,212,23,0.4278
1473,212,23,0.5822
1474,212,23,0.6010
1475,212,23,0.3488
1476,212,23,0.5017
1687,213,23,0.7825
1688,213,23,0.7458
1689,213,23,0.3848
1690,213,23,0.4841
1691,213,23,0.6964
1692,213,23,0.8024
1693,213,23,0.9572
1694,213,23,0.8872
1695,213,23,0.7642
1696,213,23,0.9261
64,210,23,0.8580
65,210,23,0.6962
66,210,23,0.9298
67,210,23,0.8754
1021,211,132,0.8747
1022,211,132,0.9166
1023,211,132,0.8284
1024,211,132,0.5392
1477,212,23,0.8394
1478,212,23,0.8299
1697,213,23,0.8898
1698,213,23,0.8593
68,210,23,0.9176
69,210,23,0.6406
70,210,23,0.7583
1025,211,132,0.8850
1026,211,132,0.8827
1027,211,132,0.1942
1028,211,132,0.8863
1029,211,132,0.0203
1479,212,23,0.9558
1480,212,23,0.9848
1481,212,23,0.9843
1482,212,23,0.8878
1483,212,23,0.6834
1484,212,23,0.2112
1485,212,23,0.9464
1486,212,23,0.9847
1487,212,23,0.8931
1488,212,23,0.9838
1699,213,23,0.9638
1700,213,23,0.8527
71,210,23,0.8471
72,210,23,0.7600
1030,211,132,0.5509
1031,211,132,0.9017
1032,211,132,0.8032
1033,211,132,0.8300
1034,211,132,0.8842
1035,211,132,0.6734
1036,211,132,0.4464
1037,211,132,0.9708
1038,211,132,0.9302
1039,211,132,0.9845
1489,212,107,0.7358
1490,212,107,0.4268
1491,212,107,0.9669
1492,212,107,0.9553
1493,212,107,0.9631
1494,212,107,0.9672
1495,212,107,0.2950
1496,212,107,0.8698
1497,212,107,0.9223
1701,213,23,0.9340
1702,213,23,0.8750
73,210,23,0.9535
74,210,23,0.4124
75,210,23,0.6202
1040,211,132,0.4013
1041,211,132,0.9609
1042,211,132,0.8397
1043,211,132,0.2005
1044,211,132,0.4204
1498,212,43,0.9356
1499,212,43,0.5498
1500,212,43,0.8372
1501,212,43,0.9679
1502,212,43,0.8240
1503,212,43,0.3666
1504,212,43,0.4181
1505,212,43,0.7698
1506,212,43,0.5669
1703,213,23,0.6633
1704,213,23,0.8512
76,210,23,0.9639
77,210,23,0.6066
78,210,23,0.9757
79,210,23,0.9872
80,210,23,0.9882
81,210,23,0.7893
82,210,23,0.5845
1045,211,132,0.7143
1046,211,132,0.9765
1047,211,132,0.9898
1048,211,132,0.9253
1049,211,132,0.6446
1050,211,132,0.3399
1507,212,43,0.9551
1508,212,43,0.9866
1509,212,43,0.9036
1510,212,43,0.8577
1705,213,23,0.9617
1706,213,23,0.0758
1707,213,23,0.9616
1708,213,23,0.2188
1709,213,23,0.9756
1710,213,23,0.9520
1711,213,23,0.9432
1712,213,23,0.7848
1713,213,23,0.0400
1714,213,23,0.8970
83,210,23,0.9588
84,210,23,0.9851
85,210,23,0.8343
1051,211,132,0.9640
1052,211,132,0.9166
1053,211,132,0.4608
1054,211,132,0.6834
1511,212,43,0.9519
1512,212,43,0.9797
1513,212,43,0.9012
1514,212,43,0.8759
1515,212,43,0.7871
1516,212,43,0.7858
1517,212,43,0.1129
1518,212,43,0.8428
1519,212,43,0.8820
1520,212,43,0.9593
1715,213,23,0.9243
1716,213,23,0.9677
1717,213,23,0.8193
1718,213,23,0.6612
86,210,23,0.9574
87,210,23,0.9871
88,210,23,0.6752
1055,211,132,0.8481
1056,211,132,0.5122
1057,211,132,0.2611
1521,212,43,0.9155
1522,212,43,0.9730
1523,212,43,0.9670
1524,212,43,0.8070
1525,212,43,0.9729
1526,212,43,0.5518
1527,212,43,0.6725
1528,212,43,0.9104
1719,213,23,0.9602
1720,213,23,0.9773
1721,213,23,0.6903
1722,213,23,0.4738
89,210,23,0.9526
90,210,23,0.8867
1058,211,132,0.9476
1059,211,132,0.9493
1060,211,132,0.9399
1061,211,132,0.0161
1062,211,132,0.9053
1529,212,43,0.9079
1530,212,43,0.2035
1531,212,43,0.3192
1723,213,23,0.9477
1724,213,23,0.9853
1725,213,23,0.8254
91,210,23,0.8376
92,210,23,0.9818
93,210,23,0.4762
1063,211,132,0.8349
1064,211,132,0.6052
1065,211,132,0.8801
1066,211,132,0.7952
1067,211,132,0.9042
1068,211,132,0.9568
1069,211,132,0.4657
1070,211,132,0.8600
1071,211,132,0.9791
1072,211,132,0.9250
1532,212,43,0.9102
1533,212,43,0.5053
1534,212,43,0.5714
1535,212,43,0.8948
1536,212,43,0.2275
1537,212,43,0.9729
1538,212,43,0.8761
1539,212,43,0.9000
1540,212,43,0.9554
1726,213,23,0.9664
1727,213,23,0.0933
1728,213,23,0.2198
94,210,23,0.6803
95,210,23,0.7586
96,210,23,0.5502
1073,211,132,0.1522
1074,211,132,0.5791
1541,212,17,0.9589
1542,212,17,0.6348
1729,213,23,0.3149
1730,213,23,0.0328
1731,213,23,0.6606
97,210,23,0.9549
98,210,23,0.9854
99,210,23,0.9749
100,210,23,0.9885
101,210,23,0.8321
102,210,23,0.6810
103,210,23,0.8951
104,210,23,0.3493
105,210,23,0.9051
106,210,23,0.9810
1075,211,132,0.8677
1076,211,132,0.9757
1077,211,132,0.9549
1078,211,132,0.7523
1079,211,132,0.9705
1080,211,132,0.0660
1081,211,132,0.5617
1543,212,17,0.7500
1544,212,17,0.7960
1732,213,23,0.9607
1733,213,23,0.9854
1734,213,23,0.9291
1735,213,23,0.4224
107,210,23,0.8713
108,210,23,0.8576
1082,211,132,0.9663
1083,211,132,0.9874
1084,211,132,0.8155
1085,211,132,0.7811
1086,211,132,0.9597
1087,211,132,0.9560
1088,211,132,0.8513
1089,211,132,0.0452
1090,211,132,0.9487
1545,212,17,0.9262
1546,212,17,0.4993
1547,212,17,0.8700
1736,213,23,0.0493
1737,213,23,0.6598
109,210,23,0.8327
110,210,23,0.6380
111,210,23,0.1711
112,210,23,0.4950
113,210,23,0.0765
114,210,23,0.8551
115,210,23,0.9346
116,210,23,0.0259
117,210,23,0.5932
118,210,23,0.2039
1091,211,132,0.8833
1092,211,132,0.9191
1093,211,132,0.8527
1094,211,132,0.9650
1095,211,132,0.8037
1096,211,132,0.9226
1548,212,17,0.7708
1549,212,17,0.9461
1550,212,17,0.1794
1738,213,23,0.5696
1739,213,23,0.9264
1740,213,23,0.9363
1741,213,23,0.9817
1742,213,23,0.7092
119,210,23,0.8677
120,210,23,0.9281
121,210,23,0.8279
1097,211,132,0.9639
1098,211,132,0.9441
1099,211,132,0.6145
1100,211,132,0.9245
1101,211,132,0.9327
1102,211,132,0.9555
1103,211,132,0.9541
1104,211,132,0.9252
1105,211,132,0.9545
1106,211,132,0.4909
1551,212,17,0.7164
1552,212,17,0.9813
1553,212,17,0.3085
1554,212,17,0.6649
1555,212,17,0.5446
1556,212,17,0.9726
