ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6961
1,210,132,0.6072
2,210,132,0.8806
3,210,132,0.9582
4,210,132,0.6245
5,210,132,0.7482
6,210,132,0.6817
7,210,132,0.9226
8,210,132,0.4613
9,210,132,0.3575
967,211,132,0.9231
1411,212,132,0.9188
1412,212,132,0.8974
1413,212,132,0.9585
1414,212,132,0.9718
1415,212,132,0.4345
1416,212,132,0.9432
1417,212,132,0.8917
1418,212,132,0.9347
1419,212,132,0.6743
1420,212,132,0.9248
1641,213,132,0.7377
1642,213,132,0.9118
1643,213,132,0.0690
1644,213,132,0.9382
1645,213,132,0.1607
1646,213,132,0.9440
1647,213,132,0.8405
1648,213,132,0.7416
1649,213,132,0.8526
1650,213,132,0.7541
10,210,132,0.8547
11,210,132,0.8700
12,210,132,0.2207
13,210,132,0.3382
14,210,132,0.3759
15,210,132,0.8057
16,210,132,0.9483
17,210,132,0.5634
18,210,132,0.9249
19,210,132,0.9643
968,211,132,0.9055
969,211,132,0.9402
970,211,132,0.9656
971,211,132,0.3334
972,211,132,0.3077
973,211,132,0.9322
974,211,132,0.7339
975,211,132,0.5682
976,211,132,0.4235
977,211,132,0.8524
1421,212,132,0.9429
1422,212,132,0.7627
1423,212,132,0.3752
1424,212,132,0.9218
1651,213,132,0.9412
20,210,132,0.8375
21,210,132,0.8076
22,210,132,0.0594
23,210,132,0.2413
978,211,132,0.8221
979,211,132,0.4324
980,211,132,0.9435
981,211,132,0.7385
982,211,132,0.2540
983,211,132,0.9506
984,211,132,0.9697
985,211,132,0.4609
986,211,132,0.3959
987,211,132,0.9256
1425,212,132,0.9286
1426,212,132,0.8996
1427,212,132,0.9684
1428,212,132,0.8138
1429,212,132,0.9513
1430,212,132,0.9209
1431,212,132,0.7399
1432,212,132,0.8769
1433,212,132,0.0392
1434,212,132,0.8734
1652,213,132,0.9239
24,210,132,0.9075
25,210,132,0.9650
26,210,132,0.9573
27,210,132,0.8949
28,210,132,0.9663
29,210,132,0.9726
30,210,132,0.7310
31,210,132,0.9534
32,210,132,0.8917
33,210,132,0.2353
988,211,132,0.9451
989,211,132,0.7909
990,211,132,0.9247
991,211,132,0.3079
992,211,132,0.6579
1435,212,132,0.8876
1436,212,132,0.9606
1437,212,132,0.9324
1438,212,132,0.9523
1439,212,132,0.5679
1440,212,132,0.7148
1441,212,132,0.9312
1442,212,132,0.5012
1443,212,132,0.5069
1444,212,132,0.8227
1653,213,132,0.4867
1654,213,132,0.9539
1655,213,132,0.1900
1656,213,132,0.9442
34,210,132,0.8273
35,210,132,0.7505
36,210,132,0.3347
37,210,132,0.9053
38,210,132,0.4442
39,210,132,0.4844
993,211,132,0.7277
994,211,132,0.9319
