ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7257
1,210,132,0.5623
2,210,132,0.8802
3,210,132,0.9793
4,210,132,0.6375
5,210,132,0.6750
6,210,132,0.9032
7,210,132,0.8997
8,210,132,0.6141
9,210,132,0.1461
967,211,132,0.9467
1411,212,132,0.9664
1412,212,132,0.8771
1413,212,132,0.9460
1414,212,132,0.9687
1415,212,132,0.6809
1416,212,132,0.9712
1417,212,132,0.9127
1418,212,132,0.9125
1419,212,132,0.8082
1420,212,132,0.8980
1641,213,132,0.6213
1642,213,132,0.9184
1643,213,132,0.0786
1644,213,132,0.9605
1645,213,132,0.0810
1646,213,132,0.9046
1647,213,132,0.8925
1648,213,132,0.8559
1649,213,132,0.8275
1650,213,132,0.5301
10,210,132,0.9360
11,210,132,0.9613
12,210,132,0.0936
13,210,132,0.2594
14,210,132,0.5297
15,210,132,0.9791
16,210,132,0.9953
17,210,132,0.9924
18,210,132,0.9971
19,210,132,0.9974
968,211,132,0.8777
969,211,132,0.8155
970,211,132,0.9807
971,211,132,0.3739
972,211,132,0.2274
973,211,132,0.9778
974,211,132,0.7623
975,211,132,0.4974
976,211,132,0.2178
977,211,132,0.8454
1421,212,132,0.8952
1422,212,132,0.8532
1423,212,132,0.5724
1424,212,132,0.9117
1651,213,132,0.9634
20,210,132,0.8463
21,210,132,0.7629
22,210,132,0.0417
23,210,132,0.2014
978,211,132,0.7964
979,211,132,0.6284
980,211,132,0.9776
981,211,132,0.9304
982,211,132,0.2311
983,211,132,0.9849
984,211,132,0.9895
985,211,132,0.9337
986,211,132,0.3880
987,211,132,0.9054
1425,212,132,0.9792
1426,212,132,0.9713
1427,212,132,0.9921
1428,212,132,0.9210
1429,212,132,0.9810
1430,212,132,0.9764
1431,212,132,0.8334
1432,212,132,0.8866
1433,212,132,0.0122
1434,212,132,0.8058
1652,213,132,0.9335
24,210,132,0.8481
25,210,132,0.9873
26,210,132,0.9658
27,210,132,0.9411
28,210,132,0.9875
29,210,132,0.9851
30,210,132,0.8945
31,210,132,0.9636
32,210,132,0.9371
33,210,132,0.4427
988,211,132,0.9418
989,211,132,0.5762
990,211,132,0.8723
991,211,132,0.1751
992,211,132,0.8903
1435,212,132,0.8973
1436,212,132,0.9836
1437,212,132,0.9691
1438,212,132,0.9647
1439,212,132,0.7452
1440,212,132,0.6114
1441,212,132,0.9739
1442,212,132,0.6621
1443,212,132,0.7916
1444,212,132,0.8788
1653,213,132,0.4428
1654,213,132,0.9845
1655,213,132,0.2018
1656,213,132,0.8497
34,210,132,0.7924
35,210,132,0.6173
36,210,132,0.2356
37,210,132,0.9609
38,210,132,0.5395
39,210,132,0.4116
993,211,132,0.8694
994,211,132,0.8145
995,211,132,0.6710
996,211,132,0.0684
997,211,132,0.2097
1445,212,132,0.6338
1446,212,132,0.8420
1447,212,132,0.3295
1448,212,132,0.0430
1449,212,132,0.6501
1657,213,132,0.9698
1658,213,132,0.9671
1659,213,132,0.9944
1660,213,132,0.5017
1661,213,132,0.9220
1662,213,132,0.6443
1663,213,132,0.9407
1664,213,132,0.9053
1665,213,132,0.9689
1666,213,132,0.8815
40,210,132,0.9120
41,210,132,0.8699
42,210,132,0.9480
43,210,132,0.2915
998,211,132,0.9542
999,211,132,0.0259
1000,211,132,0.5900
