ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7535
1,210,132,0.7221
2,210,132,0.9293
3,210,132,0.9745
4,210,132,0.7196
5,210,132,0.8226
6,210,132,0.8966
7,210,132,0.9100
8,210,132,0.6624
9,210,132,0.1580
967,211,132,0.8926
1411,212,132,0.9326
1412,212,132,0.9229
1413,212,132,0.9766
1414,212,132,0.9894
1415,212,132,0.5573
1416,212,132,0.9779
1417,212,132,0.9104
1418,212,132,0.9664
1419,212,132,0.8463
1420,212,132,0.9450
1641,213,132,0.7342
1642,213,132,0.9449
1643,213,132,0.0932
1644,213,132,0.9528
1645,213,132,0.0706
1646,213,132,0.9516
1647,213,132,0.9190
1648,213,132,0.8995
1649,213,132,0.8336
1650,213,132,0.6166
10,210,132,0.9211
11,210,132,0.9661
12,210,132,0.0993
13,210,132,0.2986
14,210,132,0.6371
15,210,132,0.9343
16,210,132,0.9915
17,210,132,0.9627
18,210,132,0.9922
19,210,132,0.9938
968,211,132,0.9317
969,211,132,0.9473
970,211,132,0.9817
971,211,132,0.2372
972,211,132,0.2705
973,211,132,0.9713
974,211,132,0.7422
975,211,132,0.5819
976,211,132,0.2603
977,211,132,0.9274
1421,212,132,0.9448
1422,212,132,0.8865
1423,212,132,0.3521
1424,212,132,0.9073
1651,213,132,0.9720
20,210,132,0.9250
21,210,132,0.7819
22,210,132,0.0473
23,210,132,0.1391
978,211,132,0.8555
979,211,132,0.5474
980,211,132,0.9827
981,211,132,0.9152
982,211,132,0.1945
983,211,132,0.9824
984,211,132,0.9868
985,211,132,0.8479
986,211,132,0.4808
987,211,132,0.8964
1425,212,132,0.9659
1426,212,132,0.9662
1427,212,132,0.9880
1428,212,132,0.9489
1429,212,132,0.9409
1430,212,132,0.9684
1431,212,132,0.8623
1432,212,132,0.9087
1433,212,132,0.0161
1434,212,132,0.9160
1652,213,132,0.9516
24,210,132,0.9463
25,210,132,0.9855
26,210,132,0.9624
27,210,132,0.9473
28,210,132,0.9863
29,210,132,0.9873
30,210,132,0.6601
31,210,132,0.9777
32,210,132,0.9453
33,210,132,0.2080
988,211,132,0.9680
989,211,132,0.6769
990,211,132,0.9538
991,211,132,0.1910
992,211,132,0.8019
1435,212,132,0.9619
1436,212,132,0.9848
1437,212,132,0.9713
1438,212,132,0.9738
1439,212,132,0.7918
1440,212,132,0.7083
1441,212,132,0.9745
1442,212,132,0.6106
1443,212,132,0.7165
1444,212,132,0.9189
1653,213,132,0.3061
1654,213,132,0.9797
1655,213,132,0.2125
1656,213,132,0.8516
34,210,132,0.8341
35,210,132,0.8517
36,210,132,0.2592
37,210,132,0.9558
38,210,132,0.5431
39,210,132,0.2920
993,211,132,0.8425
994,211,132,0.8303
995,211,132,0.7858
996,211,132,0.0446
997,211,132,0.1638
1445,212,132,0.7437
1446,212,132,0.9058
1447,212,132,0.4057
1448,212,132,0.0400
1449,212,132,0.8875
1657,213,132,0.9594
1658,213,132,0.9631
1659,213,132,0.9885
1660,213,132,0.6851
1661,213,132,0.9575
1662,213,132,0.5362
1663,213,132,0.9607
1664,213,132,0.8909
1665,213,132,0.9678
1666,213,132,0.8824
40,210,132,0.9363
41,210,132,0.8886
42,210,132,0.9523
43,210,132,0.1161
998,211,132,0.9685
999,211,132,0.0697
1000,211,132,0.5779
1001,211,132,0.8580
1002,211,132,0.2676
1003,211,132,0.9716
1004,211,132,0.9834
1005,211,132,0.3133
1006,211,132,0.7899
1007,211,132,0.7072
1450,212,132,0.9638
1451,212,132,0.9718
1452,212,132,0.9843
1453,212,132,0.9792
1454,212,132,0.9560
1455,212,132,0.9854
1456,212,132,0.8600
1457,212,132,0.2906
1458,212,132,0.5735
1459,212,132,0.9743
1667,213,132,0.4602
1668,213,132,0.9805
1669,213,132,0.3895
1670,213,132,0.9850
1671,213,132,0.1059
1672,213,132,0.9724
1673,213,132,0.9890
1674,213,132,0.9868
1675,213,132,0.4648
1676,213,132,0.5262
44,210,132,0.9519
45,210,132,0.9776
46,210,132,0.8986
47,210,132,0.8073
48,210,132,0.9756
49,210,132,0.9679
50,210,132,0.8766
51,210,132,0.9687
52,210,132,0.9796
53,210,132,0.6854
1008,211,132,0.9693
1009,211,132,0.3090
1010,211,132,0.9827
1011,211,132,0.9763
1012,211,132,0.9713
1013,211,132,0.9893
1014,211,132,0.8614
1015,211,132,0.6171
1016,211,132,0.8848
1017,211,132,0.9229
1460,212,23,0.9217
1461,212,23,0.9625
1462,212,23,0.8766
1463,212,23,0.9584
1464,212,23,0.9828
1465,212,23,0.7414
1466,212,23,0.8164
1467,212,23,0.9805
1468,212,23,0.9876
1469,212,23,0.5326
1677,213,23,0.4509
1678,213,23,0.5208
1679,213,23,0.7928
1680,213,23,0.2129
1681,213,23,0.6126
1682,213,23,0.3076
1683,213,23,0.5225
1684,213,23,0.3970
1685,213,23,0.8272
1686,213,23,0.7188
54,210,23,0.9663
55,210,23,0.8373
56,210,23,0.5548
57,210,23,0.5216
58,210,23,0.4438
59,210,23,0.7998
60,210,23,0.7995
61,210,23,0.8299
62,210,23,0.9452
63,210,23,0.8940
1018,211,132,0.9758
1019,211,132,0.1491
1020,211,132,0.3560
1470,212,23,0.9306
1471,212,23,0.9141
1472,212,23,0.6895
1473,212,23,0.7238
1474,212,23,0.6725
1475,212,23,0.4858
1476,212,23,0.4851
1687,213,23,0.7962
1688,213,23,0.5686
1689,213,23,0.3658
1690,213,23,0.6109
1691,213,23,0.6900
1692,213,23,0.8984
1693,213,23,0.9536
1694,213,23,0.8055
1695,213,23,0.7888
1696,213,23,0.9720
64,210,23,0.9054
65,210,23,0.6196
66,210,23,0.9336
67,210,23,0.8468
1021,211,132,0.9459
1022,211,132,0.7475
1023,211,132,0.8719
1024,211,132,0.5050
1477,212,23,0.6843
1478,212,23,0.8549
1697,213,23,0.7023
1698,213,23,0.7987
68,210,23,0.8748
69,210,23,0.6165
70,210,23,0.7278
1025,211,132,0.9529
1026,211,132,0.9464
1027,211,132,0.1596
1028,211,132,0.9056
1029,211,132,0.0174
1479,212,23,0.9306
1480,212,23,0.9785
1481,212,23,0.9795
1482,212,23,0.8666
1483,212,23,0.8186
1484,212,23,0.1919
1485,212,23,0.9679
1486,212,23,0.9878
1487,212,23,0.9263
1488,212,23,0.9826
1699,213,23,0.9277
1700,213,23,0.8346
71,210,23,0.6860
72,210,23,0.8089
1030,211,132,0.4625
1031,211,132,0.9172
1032,211,132,0.8674
1033,211,132,0.8199
1034,211,132,0.8602
1035,211,132,0.5141
1036,211,132,0.5099
1037,211,132,0.9799
1038,211,132,0.8762
1039,211,132,0.9878
1489,212,107,0.7534
1490,212,107,0.5471
1491,212,107,0.9717
1492,212,107,0.9818
1493,212,107,0.9569
1494,212,107,0.9897
1495,212,107,0.4800
1496,212,107,0.7863
1497,212,107,0.9658
1701,213,23,0.9032
1702,213,23,0.9175
73,210,23,0.9344
74,210,23,0.4249
75,210,23,0.6217
1040,211,132,0.5994
1041,211,132,0.9553
1042,211,132,0.8285
1043,211,132,0.2739
1044,211,132,0.4229
1498,212,43,0.9889
1499,212,43,0.8144
1500,212,43,0.8574
1501,212,43,0.9710
1502,212,43,0.9622
1503,212,43,0.6098
1504,212,43,0.5883
1505,212,43,0.8311
1506,212,43,0.5876
1703,213,23,0.4641
1704,213,23,0.8998
76,210,23,0.9298
77,210,23,0.5913
78,210,23,0.9747
79,210,23,0.9840
80,210,23,0.9867
81,210,23,0.6566
82,210,23,0.5666
1045,211,132,0.6895
1046,211,132,0.9724
1047,211,132,0.9913
1048,211,132,0.9612
1049,211,132,0.6298
1050,211,132,0.4262
1507,212,43,0.9292
1508,212,43,0.9834
1509,212,43,0.9643
1510,212,43,0.8706
1705,213,23,0.9222
1706,213,23,0.1107
1707,213,23,0.9779
1708,213,23,0.2746
1709,213,23,0.9854
1710,213,23,0.9457
1711,213,23,0.9717
1712,213,23,0.9205
1713,213,23,0.0354
1714,213,23,0.8697
83,210,23,0.9394
84,210,23,0.9865
85,210,23,0.8793
1051,211,132,0.9533
1052,211,132,0.9407
1053,211,132,0.2968
1054,211,132,0.6933
1511,212,43,0.9148
1512,212,43,0.9754
1513,212,43,0.8433
1514,212,43,0.7526
1515,212,43,0.8436
1516,212,43,0.9213
1517,212,43,0.1592
1518,212,43,0.6975
1519,212,43,0.9002
1520,212,43,0.9707
1715,213,23,0.8494
1716,213,23,0.9593
1717,213,23,0.7786
1718,213,23,0.8670
86,210,23,0.9332
87,210,23,0.9831
88,210,23,0.6564
1055,211,132,0.9067
1056,211,132,0.4576
1057,211,132,0.2671
1521,212,43,0.7677
1522,212,43,0.7863
