ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7946
1,210,132,0.6645
2,210,132,0.9351
3,210,132,0.9580
4,210,132,0.6871
5,210,132,0.8657
6,210,132,0.8013
7,210,132,0.9527
8,210,132,0.6615
9,210,132,0.2200
967,211,132,0.8986
1411,212,132,0.9197
1412,212,132,0.9299
1413,212,132,0.9772
1414,212,132,0.9863
1415,212,132,0.6262
1416,212,132,0.9655
1417,212,132,0.8857
1418,212,132,0.9551
1419,212,132,0.8083
1420,212,132,0.9462
1641,213,132,0.6484
1642,213,132,0.9404
1643,213,132,0.0549
1644,213,132,0.9321
1645,213,132,0.0846
1646,213,132,0.9499
1647,213,132,0.9058
1648,213,132,0.8855
1649,213,132,0.7026
1650,213,132,0.6751
10,210,132,0.9134
11,210,132,0.9167
12,210,132,0.1271
13,210,132,0.3259
14,210,132,0.4774
15,210,132,0.8935
16,210,132,0.9869
17,210,132,0.7296
18,210,132,0.9654
19,210,132,0.9851
968,211,132,0.9357
969,211,132,0.9575
970,211,132,0.9717
971,211,132,0.3567
972,211,132,0.2930
973,211,132,0.9623
974,211,132,0.6683
975,211,132,0.4628
976,211,132,0.4151
977,211,132,0.9028
1421,212,132,0.9605
1422,212,132,0.7939
1423,212,132,0.3475
1424,212,132,0.8944
1651,213,132,0.9649
20,210,132,0.8965
21,210,132,0.7439
22,210,132,0.0391
23,210,132,0.1835
978,211,132,0.8940
979,211,132,0.5811
980,211,132,0.9680
981,211,132,0.8616
982,211,132,0.2500
983,211,132,0.9791
984,211,132,0.9758
985,211,132,0.6955
986,211,132,0.4286
987,211,132,0.9599
1425,212,132,0.9359
1426,212,132,0.9509
1427,212,132,0.9767
1428,212,132,0.8981
1429,212,132,0.9610
1430,212,132,0.9514
1431,212,132,0.8343
1432,212,132,0.9189
1433,212,132,0.0276
1434,212,132,0.9139
1652,213,132,0.9453
24,210,132,0.9279
25,210,132,0.9825
26,210,132,0.9625
27,210,132,0.9360
28,210,132,0.9817
29,210,132,0.9782
30,210,132,0.8017
31,210,132,0.9771
32,210,132,0.9500
33,210,132,0.2454
988,211,132,0.9662
989,211,132,0.7560
990,211,132,0.9463
991,211,132,0.2670
992,211,132,0.4555
1435,212,132,0.9589
1436,212,132,0.9743
1437,212,132,0.9594
1438,212,132,0.9716
1439,212,132,0.7561
1440,212,132,0.6930
1441,212,132,0.9628
1442,212,132,0.6103
1443,212,132,0.6652
1444,212,132,0.9250
1653,213,132,0.4585
1654,213,132,0.9570
1655,213,132,0.1324
1656,213,132,0.9301
34,210,132,0.7532
35,210,132,0.8016
36,210,132,0.3425
37,210,132,0.9453
38,210,132,0.3820
39,210,132,0.2351
993,211,132,0.7641
994,211,132,0.8556
995,211,132,0.6308
996,211,132,0.1058
997,211,132,0.2715
1445,212,132,0.8521
1446,212,132,0.9292
1447,212,132,0.3164
1448,212,132,0.0821
1449,212,132,0.9415
1657,213,132,0.9316
1658,213,132,0.9575
1659,213,132,0.9757
1660,213,132,0.5161
1661,213,132,0.9507
1662,213,132,0.5293
1663,213,132,0.9433
1664,213,132,0.8710
1665,213,132,0.9657
1666,213,132,0.9451
40,210,132,0.9398
41,210,132,0.8497
42,210,132,0.9396
43,210,132,0.1667
998,211,132,0.9490
999,211,132,0.1469
1000,211,132,0.4336
1001,211,132,0.8519
1002,211,132,0.5261
1003,211,132,0.9701
1004,211,132,0.9790
1005,211,132,0.4239
1006,211,132,0.7823
1007,211,132,0.7913
1450,212,132,0.9502
1451,212,132,0.9682
1452,212,132,0.9795
1453,212,132,0.9733
1454,212,132,0.9604
1455,212,132,0.9830
1456,212,132,0.8861
1457,212,132,0.3710
1458,212,132,0.3245
1459,212,132,0.9433
1667,213,132,0.4651
1668,213,132,0.9677
1669,213,132,0.5727
1670,213,132,0.9714
1671,213,132,0.1595
1672,213,132,0.9590
1673,213,132,0.9868
1674,213,132,0.9867
1675,213,132,0.3986
1676,213,132,0.5571
44,210,132,0.9513
45,210,132,0.9623
46,210,132,0.9098
47,210,132,0.7945
48,210,132,0.9649
49,210,132,0.9666
50,210,132,0.8595
51,210,132,0.9631
52,210,132,0.9705
53,210,132,0.6069
1008,211,132,0.9585
1009,211,132,0.4052
1010,211,132,0.9685
1011,211,132,0.9704
1012,211,132,0.9540
1013,211,132,0.9818
1014,211,132,0.7868
1015,211,132,0.4832
1016,211,132,0.9258
1017,211,132,0.8968
1460,212,23,0.8933
1461,212,23,0.9363
1462,212,23,0.7992
1463,212,23,0.9523
1464,212,23,0.9769
1465,212,23,0.5645
1466,212,23,0.8506
1467,212,23,0.9712
1468,212,23,0.9850
1469,212,23,0.4134
1677,213,23,0.3718
1678,213,23,0.5387
1679,213,23,0.8984
1680,213,23,0.2779
1681,213,23,0.5720
1682,213,23,0.3103
1683,213,23,0.4890
1684,213,23,0.5052
1685,213,23,0.8096
1686,213,23,0.6811
54,210,23,0.9425
55,210,23,0.7982
56,210,23,0.5896
57,210,23,0.5381
58,210,23,0.6586
59,210,23,0.8341
60,210,23,0.8755
61,210,23,0.8201
62,210,23,0.9337
63,210,23,0.8505
1018,211,132,0.9654
1019,211,132,0.1610
1020,211,132,0.3986
1470,212,23,0.9294
1471,212,23,0.9398
1472,212,23,0.5202
1473,212,23,0.5323
1474,212,23,0.5341
1475,212,23,0.4763
1476,212,23,0.4250
1687,213,23,0.7628
1688,213,23,0.7220
1689,213,23,0.3168
1690,213,23,0.4090
1691,213,23,0.6264
1692,213,23,0.8023
1693,213,23,0.9466
1694,213,23,0.8768
1695,213,23,0.6960
1696,213,23,0.9366
64,210,23,0.8353
65,210,23,0.6792
66,210,23,0.9187
67,210,23,0.8613
1021,211,132,0.9128
1022,211,132,0.8390
1023,211,132,0.8733
1024,211,132,0.5108
1477,212,23,0.8327
1478,212,23,0.6893
1697,213,23,0.7665
1698,213,23,0.7650
68,210,23,0.8672
69,210,23,0.6841
70,210,23,0.6294
1025,211,132,0.8999
1026,211,132,0.9094
1027,211,132,0.1908
1028,211,132,0.8629
1029,211,132,0.0201
1479,212,23,0.9110
1480,212,23,0.9786
1481,212,23,0.9831
1482,212,23,0.8620
1483,212,23,0.6944
1484,212,23,0.2368
1485,212,23,0.9571
1486,212,23,0.9848
1487,212,23,0.9432
1488,212,23,0.9763
1699,213,23,0.9341
1700,213,23,0.7578
71,210,23,0.8332
72,210,23,0.7182
1030,211,132,0.5499
1031,211,132,0.9232
1032,211,132,0.8476
1033,211,132,0.7983
1034,211,132,0.8892
1035,211,132,0.7657
1036,211,132,0.4098
1037,211,132,0.9675
1038,211,132,0.4937
1039,211,132,0.9186
1489,212,107,0.7766
1490,212,107,0.4275
1491,212,107,0.9639
1492,212,107,0.9720
1493,212,107,0.9532
1494,212,107,0.9818
1495,212,107,0.3696
1496,212,107,0.8036
1497,212,107,0.9425
1701,213,23,0.8791
1702,213,23,0.8357
73,210,23,0.9441
74,210,23,0.3872
75,210,23,0.5399
1040,211,132,0.4982
1041,211,132,0.9086
1042,211,132,0.7809
1043,211,132,0.2359
1044,211,132,0.3696
1498,212,43,0.9715
1499,212,43,0.6177
1500,212,43,0.8488
1501,212,43,0.9655
