ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7788
1,210,132,0.7630
2,210,132,0.9449
3,210,132,0.9838
4,210,132,0.5271
5,210,132,0.6864
6,210,132,0.8651
7,210,132,0.9655
8,210,132,0.7988
9,210,132,0.1828
967,211,132,0.8989
1411,212,132,0.9409
1412,212,132,0.8725
1413,212,132,0.9507
1414,212,132,0.9708
1415,212,132,0.7665
1416,212,132,0.9740
1417,212,132,0.8373
1418,212,132,0.8985
1419,212,132,0.7678
1420,212,132,0.8578
1641,213,132,0.7432
1642,213,132,0.9344
1643,213,132,0.0344
1644,213,132,0.9562
1645,213,132,0.0874
1646,213,132,0.8682
1647,213,132,0.8902
1648,213,132,0.9042
1649,213,132,0.8049
1650,213,132,0.5498
10,210,132,0.9172
11,210,132,0.9560
12,210,132,0.0994
13,210,132,0.2997
14,210,132,0.7361
15,210,132,0.9946
16,210,132,0.9985
17,210,132,0.9943
18,210,132,0.9979
19,210,132,0.9979
968,211,132,0.9200
969,211,132,0.8968
970,211,132,0.9876
971,211,132,0.4578
972,211,132,0.1935
973,211,132,0.9869
974,211,132,0.7241
975,211,132,0.5150
976,211,132,0.4391
977,211,132,0.8707
1421,212,132,0.9367
1422,212,132,0.8173
1423,212,132,0.2030
1424,212,132,0.9579
1651,213,132,0.9662
20,210,132,0.8939
21,210,132,0.7226
22,210,132,0.0190
23,210,132,0.2081
978,211,132,0.9184
979,211,132,0.7279
980,211,132,0.9826
981,211,132,0.9301
982,211,132,0.2337
983,211,132,0.9876
984,211,132,0.9900
985,211,132,0.9270
986,211,132,0.2479
987,211,132,0.9200
1425,212,132,0.9769
1426,212,132,0.9859
1427,212,132,0.9958
1428,212,132,0.9104
1429,212,132,0.9488
1430,212,132,0.9904
1431,212,132,0.8662
1432,212,132,0.9540
1433,212,132,0.0101
1434,212,132,0.9398
1652,213,132,0.9149
24,210,132,0.9213
25,210,132,0.9918
26,210,132,0.9562
27,210,132,0.9805
28,210,132,0.9878
29,210,132,0.9879
30,210,132,0.9344
31,210,132,0.9615
32,210,132,0.9311
33,210,132,0.6016
988,211,132,0.9366
989,211,132,0.4572
990,211,132,0.9425
991,211,132,0.1281
