ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7835
1,210,132,0.6759
2,210,132,0.9694
3,210,132,0.9816
4,210,132,0.6141
5,210,132,0.8071
6,210,132,0.9146
7,210,132,0.9445
8,210,132,0.6394
9,210,132,0.1416
967,211,132,0.9157
1411,212,132,0.9443
1412,212,132,0.8666
1413,212,132,0.9422
1414,212,132,0.9563
1415,212,132,0.7303
1416,212,132,0.9736
1417,212,132,0.8910
1418,212,132,0.8832
1419,212,132,0.7946
1420,212,132,0.8482
1641,213,132,0.6524
1642,213,132,0.9362
1643,213,132,0.0525
1644,213,132,0.9508
1645,213,132,0.0730
1646,213,132,0.8783
1647,213,132,0.8846
1648,213,132,0.8595
1649,213,132,0.8008
1650,213,132,0.4979
10,210,132,0.9268
11,210,132,0.9412
12,210,132,0.0974
13,210,132,0.2685
14,210,132,0.6664
15,210,132,0.9894
16,210,132,0.9962
17,210,132,0.9895
18,210,132,0.9977
19,210,132,0.9983
968,211,132,0.8680
969,211,132,0.9189
970,211,132,0.9839
971,211,132,0.3496
972,211,132,0.2139
973,211,132,0.9825
974,211,132,0.7342
975,211,132,0.6550
976,211,132,0.2933
977,211,132,0.8434
1421,212,132,0.8950
1422,212,132,0.8458
1423,212,132,0.4861
1424,212,132,0.9437
1651,213,132,0.9635
20,210,132,0.9217
21,210,132,0.7878
22,210,132,0.0228
23,210,132,0.1755
978,211,132,0.8349
979,211,132,0.6416
980,211,132,0.9816
981,211,132,0.9350
982,211,132,0.1731
983,211,132,0.9897
984,211,132,0.9913
985,211,132,0.9487
986,211,132,0.3344
987,211,132,0.8981
1425,212,132,0.9814
1426,212,132,0.9813
1427,212,132,0.9936
1428,212,132,0.9029
1429,212,132,0.9735
1430,212,132,0.9854
1431,212,132,0.8489
1432,212,132,0.8493
1433,212,132,0.0074
1434,212,132,0.9340
1652,213,132,0.9427
24,210,132,0.8870
25,210,132,0.9904
26,210,132,0.9343
27,210,132,0.9785
28,210,132,0.9850
29,210,132,0.9864
30,210,132,0.9099
31,210,132,0.9576
32,210,132,0.9055
33,210,132,0.4129
988,211,132,0.9347
989,211,132,0.6918
990,211,132,0.9438
991,211,132,0.1527
992,211,132,0.8365
1435,212,132,0.9327
1436,212,132,0.9837
1437,212,132,0.9784
1438,212,132,0.9734
1439,212,132,0.8300
1440,212,132,0.6168
1441,212,132,0.9751
1442,212,132,0.7032
1443,212,132,0.6815
1444,212,132,0.8612
1653,213,132,0.4705
1654,213,132,0.9839
1655,213,132,0.1079
1656,213,132,0.7852
34,210,132,0.7887
35,210,132,0.7470
36,210,132,0.1957
37,210,132,0.9244
