ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6813
1,210,132,0.6427
2,210,132,0.9295
3,210,132,0.9748
4,210,132,0.5664
5,210,132,0.6880
6,210,132,0.8522
7,210,132,0.9247
8,210,132,0.5908
9,210,132,0.0828
967,211,132,0.9060
1411,212,132,0.9576
1412,212,132,0.9143
1413,212,132,0.9759
1414,212,132,0.9817
1415,212,132,0.6268
1416,212,132,0.9758
1417,212,132,0.9211
1418,212,132,0.9572
1419,212,132,0.8396
1420,212,132,0.9115
1641,213,132,0.7336
1642,213,132,0.9541
1643,213,132,0.0825
1644,213,132,0.9529
1645,213,132,0.0748
1646,213,132,0.9529
1647,213,132,0.8679
1648,213,132,0.7854
1649,213,132,0.8162
1650,213,132,0.5562
10,210,132,0.9270
11,210,132,0.9680
12,210,132,0.1062
13,210,132,0.3143
14,210,132,0.5525
15,210,132,0.9746
16,210,132,0.9949
17,210,132,0.9869
18,210,132,0.9958
19,210,132,0.9965
968,211,132,0.8915
969,211,132,0.9431
970,211,132,0.9819
971,211,132,0.3144
972,211,132,0.2360
973,211,132,0.9751
974,211,132,0.7517
975,211,132,0.5782
976,211,132,0.2220
977,211,132,0.9057
1421,212,132,0.8902
1422,212,132,0.8731
1423,212,132,0.4031
1424,212,132,0.9183
1651,213,132,0.9548
20,210,132,0.9208
21,210,132,0.7714
22,210,132,0.0397
23,210,132,0.2361
978,211,132,0.8401
979,211,132,0.5446
980,211,132,0.9796
981,211,132,0.9229
982,211,132,0.2203
983,211,132,0.9842
984,211,132,0.9890
985,211,132,0.8986
986,211,132,0.4253
987,211,132,0.9022
1425,212,132,0.9746
1426,212,132,0.9687
1427,212,132,0.9900
1428,212,132,0.9311
1429,212,132,0.9618
1430,212,132,0.9733
1431,212,132,0.7678
1432,212,132,0.8526
1433,212,132,0.0154
1434,212,132,0.8834
1652,213,132,0.9385
24,210,132,0.8944
25,210,132,0.9805
26,210,132,0.9708
27,210,132,0.9427
28,210,132,0.9870
29,210,132,0.9876
30,210,132,0.7260
31,210,132,0.9725
32,210,132,0.9460
33,210,132,0.1774
988,211,132,0.9450
989,211,132,0.7059
990,211,132,0.9439
991,211,132,0.2318
992,211,132,0.9408
1435,212,132,0.9533
1436,212,132,0.9851
1437,212,132,0.9607
1438,212,132,0.9627
1439,212,132,0.8269
1440,212,132,0.5734
1441,212,132,0.9764
1442,212,132,0.6907
1443,212,132,0.7164
1444,212,132,0.9238
1653,213,132,0.3308
1654,213,132,0.9813
1655,213,132,0.1412
1656,213,132,0.9180
34,210,132,0.7155
35,210,132,0.7616
36,210,132,0.1973
37,210,132,0.9359
38,210,132,0.5941
39,210,132,0.2830
993,211,132,0.8629
994,211,132,0.8483
995,211,132,0.8609
996,211,132,0.0217
997,211,132,0.2400
1445,212,132,0.6605
1446,212,132,0.9518
1447,212,132,0.3373
1448,212,132,0.0520
1449,212,132,0.8232
1657,213,132,0.9621
1658,213,132,0.9657
1659,213,132,0.9880
1660,213,132,0.5882
1661,213,132,0.9440
1662,213,132,0.4579
1663,213,132,0.9478
1664,213,132,0.7495
1665,213,132,0.9635
1666,213,132,0.8727
40,210,132,0.9344
41,210,132,0.8301
42,210,132,0.9606
43,210,132,0.2044
998,211,132,0.9581
999,211,132,0.0504
1000,211,132,0.4674
1001,211,132,0.8970
1002,211,132,0.3386
1003,211,132,0.9655
1004,211,132,0.9812
1005,211,132,0.5618
1006,211,132,0.6823
1007,211,132,0.6354
1450,212,132,0.9523
1451,212,132,0.9544
1452,212,132,0.9644
1453,212,132,0.9746
1454,212,132,0.9404
1455,212,132,0.9850
1456,212,132,0.8155
1457,212,132,0.6099
1458,212,132,0.1817
1459,212,132,0.9508
1667,213,132,0.4207
1668,213,132,0.9840
1669,213,132,0.3077
1670,213,132,0.9891
1671,213,132,0.1105
1672,213,132,0.9772
1673,213,132,0.9899
1674,213,132,0.9809
1675,213,132,0.3581
1676,213,132,0.5079
44,210,132,0.9373
45,210,132,0.9797
46,210,132,0.9296
47,210,132,0.5462
48,210,132,0.9733
49,210,132,0.9751
50,210,132,0.8532
51,210,132,0.9763
52,210,132,0.9826
53,210,132,0.6332
1008,211,132,0.9533
1009,211,132,0.3637
1010,211,132,0.9827
1011,211,132,0.9790
1012,211,132,0.9631
1013,211,132,0.9856
1014,211,132,0.8696
1015,211,132,0.6891
1016,211,132,0.8629
1017,211,132,0.9386
1460,212,23,0.9055
1461,212,23,0.9573
1462,212,23,0.8451
1463,212,23,0.9627
1464,212,23,0.9809
1465,212,23,0.6122
1466,212,23,0.8424
1467,212,23,0.9816
1468,212,23,0.9882
1469,212,23,0.3424
1677,213,23,0.5762
1678,213,23,0.3803
1679,213,23,0.6437
1680,213,23,0.2295
1681,213,23,0.5493
1682,213,23,0.3447
1683,213,23,0.5046
1684,213,23,0.2702
1685,213,23,0.8132
1686,213,23,0.4540
54,210,23,0.8955
55,210,23,0.7735
56,210,23,0.4222
57,210,23,0.5248
58,210,23,0.1345
59,210,23,0.6074
60,210,23,0.8713
61,210,23,0.8114
62,210,23,0.9598
63,210,23,0.8750
1018,211,132,0.9656
1019,211,132,0.2508
1020,211,132,0.4980
1470,212,23,0.8465
1471,212,23,0.7971
1472,212,23,0.6259
1473,212,23,0.7875
1474,212,23,0.6264
1475,212,23,0.5604
1476,212,23,0.6172
1687,213,23,0.6924
1688,213,23,0.5264
1689,213,23,0.6963
1690,213,23,0.7676
1691,213,23,0.5988
1692,213,23,0.9381
1693,213,23,0.9474
1694,213,23,0.7879
1695,213,23,0.8085
1696,213,23,0.9758
64,210,23,0.8544
65,210,23,0.5410
66,210,23,0.9053
67,210,23,0.8127
1021,211,132,0.9539
1022,211,132,0.6844
1023,211,132,0.8462
1024,211,132,0.4821
1477,212,23,0.5049
1478,212,23,0.8757
1697,213,23,0.6119
1698,213,23,0.7825
68,210,23,0.7671
69,210,23,0.6285
70,210,23,0.6749
1025,211,132,0.9660
1026,211,132,0.9642
1027,211,132,0.1810
1028,211,132,0.9059
1029,211,132,0.0124
1479,212,23,0.8715
1480,212,23,0.9714
1481,212,23,0.9793
1482,212,23,0.9127
1483,212,23,0.7276
1484,212,23,0.1342
1485,212,23,0.9687
1486,212,23,0.9837
1487,212,23,0.9010
1488,212,23,0.9804
1699,213,23,0.8755
1700,213,23,0.8161
71,210,23,0.5167
72,210,23,0.8153
1030,211,132,0.4072
1031,211,132,0.9179
1032,211,132,0.9084
1033,211,132,0.6547
1034,211,132,0.8839
1035,211,132,0.4740
1036,211,132,0.6365
1037,211,132,0.9752
1038,211,132,0.9165
1039,211,132,0.9894
1489,212,107,0.7010
1490,212,107,0.5648
1491,212,107,0.9710
1492,212,107,0.9838
1493,212,107,0.9464
1494,212,107,0.9903
1495,212,107,0.5329
1496,212,107,0.8713
1497,212,107,0.9610
1701,213,23,0.8373
1702,213,23,0.9533
73,210,23,0.9062
74,210,23,0.4103
75,210,23,0.6270
1040,211,132,0.6487
1041,211,132,0.9390
1042,211,132,0.7811
1043,211,132,0.2892
1044,211,132,0.5356
1498,212,43,0.9884
1499,212,43,0.7203
1500,212,43,0.8682
1501,212,43,0.9753
1502,212,43,0.9581
1503,212,43,0.6517
1504,212,43,0.6077
1505,212,43,0.8409
1506,212,43,0.7645
1703,213,23,0.3671
1704,213,23,0.8827
76,210,23,0.9076
77,210,23,0.5698
78,210,23,0.9740
79,210,23,0.9844
80,210,23,0.9850
81,210,23,0.7279
82,210,23,0.5811
1045,211,132,0.5747
1046,211,132,0.9570
1047,211,132,0.9922
1048,211,132,0.9614
1049,211,132,0.6311
1050,211,132,0.5494
1507,212,43,0.9086
1508,212,43,0.9807
1509,212,43,0.9678
1510,212,43,0.8701
1705,213,23,0.8835
1706,213,23,0.1836
1707,213,23,0.9780
1708,213,23,0.3346
1709,213,23,0.9821
1710,213,23,0.9681
1711,213,23,0.9784
1712,213,23,0.9035
1713,213,23,0.0355
1714,213,23,0.8266
83,210,23,0.8930
84,210,23,0.9858
85,210,23,0.8549
1051,211,132,0.9195
1052,211,132,0.9637
1053,211,132,0.2451
1054,211,132,0.5972
1511,212,43,0.8264
1512,212,43,0.9689
1513,212,43,0.8418
1514,212,43,0.7174
1515,212,43,0.8509
1516,212,43,0.9366
1517,212,43,0.1898
1518,212,43,0.6934
1519,212,43,0.9271
1520,212,43,0.9628
1715,213,23,0.7710
1716,213,23,0.9582
1717,213,23,0.6991
1718,213,23,0.9083
86,210,23,0.9042
87,210,23,0.9816
88,210,23,0.4238
1055,211,132,0.9472
1056,211,132,0.4648
1057,211,132,0.4193
1521,212,43,0.6766
1522,212,43,0.5254
1523,212,43,0.9839
1524,212,43,0.8896
1525,212,43,0.9776
1526,212,43,0.3466
1527,212,43,0.4306
1528,212,43,0.9607
1719,213,23,0.9254
1720,213,23,0.9420
1721,213,23,0.6603
1722,213,23,0.7270
89,210,23,0.8010
90,210,23,0.8880
1058,211,132,0.8283
1059,211,132,0.9727
1060,211,132,0.9283
1061,211,132,0.0251
1062,211,132,0.9339
1529,212,43,0.7714
1530,212,43,0.3539
1531,212,43,0.4973
1723,213,23,0.8286
1724,213,23,0.9855
1725,213,23,0.7409
91,210,23,0.6812
92,210,23,0.9809
93,210,23,0.3927
1063,211,132,0.8878
1064,211,132,0.4565
1065,211,132,0.9509
1066,211,132,0.9700
1067,211,132,0.9076
1068,211,132,0.9885
1069,211,132,0.5875
1070,211,132,0.8155
1071,211,132,0.9737
1072,211,132,0.9417
1532,212,43,0.9404
1533,212,43,0.5040
1534,212,43,0.7047
1535,212,43,0.6005
1536,212,43,0.5476
1537,212,43,0.9448
1538,212,43,0.9277
1539,212,43,0.8887
1540,212,43,0.9762
1726,213,23,0.8894
1727,213,23,0.0983
1728,213,23,0.3873
94,210,23,0.7495
95,210,23,0.2355
96,210,23,0.5761
1073,211,132,0.3700
1074,211,132,0.7123
1541,212,17,0.8860
1542,212,17,0.8298
1729,213,23,0.2841
1730,213,23,0.0505
1731,213,23,0.5490
97,210,23,0.7642
98,210,23,0.9857
99,210,23,0.9774
100,210,23,0.9905
101,210,23,0.8261
102,210,23,0.8394
103,210,23,0.9548
104,210,23,0.4985
105,210,23,0.9565
106,210,23,0.9921
1075,211,132,0.7115
1076,211,132,0.9273
1077,211,132,0.9709
1078,211,132,0.8482
1079,211,132,0.9745
1080,211,132,0.0358
1081,211,132,0.6209
1543,212,17,0.4996
1544,212,17,0.7973
1732,213,23,0.9306
1733,213,23,0.9799
1734,213,23,0.8373
1735,213,23,0.7168
107,210,23,0.8620
108,210,23,0.9045
1082,211,132,0.9386
1083,211,132,0.9827
1084,211,132,0.6438
1085,211,132,0.9474
1086,211,132,0.9642
1087,211,132,0.9825
1088,211,132,0.7439
1089,211,132,0.0553
1090,211,132,0.9721
1545,212,17,0.7576
1546,212,17,0.2744
1547,212,17,0.9179
1736,213,23,0.3034
