ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8259
1,210,132,0.8135
2,210,132,0.9667
3,210,132,0.9824
4,210,132,0.5571
5,210,132,0.7749
6,210,132,0.8853
7,210,132,0.9489
8,210,132,0.6044
9,210,132,0.1100
967,211,132,0.9048
1411,212,132,0.9656
1412,212,132,0.9029
1413,212,132,0.9645
1414,212,132,0.9792
1415,212,132,0.7025
1416,212,132,0.9849
1417,212,132,0.9037
1418,212,132,0.9260
1419,212,132,0.8202
1420,212,132,0.9347
1641,213,132,0.6631
1642,213,132,0.9479
1643,213,132,0.0347
1644,213,132,0.9547
1645,213,132,0.0506
1646,213,132,0.8811
1647,213,132,0.9278
1648,213,132,0.8006
1649,213,132,0.8161
1650,213,132,0.5319
10,210,132,0.9234
11,210,132,0.9383
12,210,132,0.1033
13,210,132,0.3200
14,210,132,0.6360
15,210,132,0.9886
16,210,132,0.9972
17,210,132,0.9959
18,210,132,0.9983
19,210,132,0.9984
968,211,132,0.9057
969,211,132,0.9586
970,211,132,0.9844
971,211,132,0.3359
972,211,132,0.2912
973,211,132,0.9827
974,211,132,0.7411
975,211,132,0.5336
976,211,132,0.2635
977,211,132,0.8388
1421,212,132,0.8196
1422,212,132,0.8531
1423,212,132,0.4876
1424,212,132,0.8925
1651,213,132,0.9706
20,210,132,0.8889
21,210,132,0.7708
22,210,132,0.0325
23,210,132,0.2178
978,211,132,0.8677
979,211,132,0.6654
980,211,132,0.9796
981,211,132,0.9133
982,211,132,0.2067
983,211,132,0.9887
984,211,132,0.9900
985,211,132,0.9414
986,211,132,0.2708
987,211,132,0.8919
1425,212,132,0.9821
1426,212,132,0.9756
1427,212,132,0.9917
1428,212,132,0.9131
1429,212,132,0.9769
1430,212,132,0.9833
1431,212,132,0.9264
1432,212,132,0.9236
1433,212,132,0.0085
1434,212,132,0.9151
1652,213,132,0.8659
24,210,132,0.9125
25,210,132,0.9913
26,210,132,0.9457
27,210,132,0.9641
28,210,132,0.9899
29,210,132,0.9865
30,210,132,0.8887
31,210,132,0.9721
32,210,132,0.9272
33,210,132,0.2930
988,211,132,0.9245
989,211,132,0.6552
990,211,132,0.9051
991,211,132,0.2268
992,211,132,0.8969
1435,212,132,0.9523
1436,212,132,0.9857
1437,212,132,0.9759
