ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7754
1,210,132,0.6158
2,210,132,0.9439
3,210,132,0.9494
4,210,132,0.7086
5,210,132,0.7901
6,210,132,0.7189
7,210,132,0.9550
8,210,132,0.5020
9,210,132,0.3928
967,211,132,0.9173
1411,212,132,0.8895
1412,212,132,0.9137
1413,212,132,0.9789
1414,212,132,0.9867
1415,212,132,0.5782
1416,212,132,0.9635
1417,212,132,0.8672
1418,212,132,0.9537
1419,212,132,0.7890
1420,212,132,0.9429
1641,213,132,0.7064
1642,213,132,0.9167
1643,213,132,0.0627
1644,213,132,0.9270
1645,213,132,0.1223
1646,213,132,0.9238
1647,213,132,0.8938
1648,213,132,0.8592
1649,213,132,0.8300
1650,213,132,0.7453
10,210,132,0.8901
11,210,132,0.9084
12,210,132,0.2275
13,210,132,0.3491
14,210,132,0.4188
15,210,132,0.8123
16,210,132,0.9759
17,210,132,0.7178
18,210,132,0.9637
19,210,132,0.9825
968,211,132,0.9253
969,211,132,0.9697
970,211,132,0.9572
971,211,132,0.3912
972,211,132,0.3552
973,211,132,0.9521
974,211,132,0.7506
975,211,132,0.5031
976,211,132,0.6057
977,211,132,0.8950
1421,212,132,0.9470
1422,212,132,0.8109
1423,212,132,0.3875
1424,212,132,0.9026
1651,213,132,0.9372
20,210,132,0.8712
21,210,132,0.8070
22,210,132,0.0429
23,210,132,0.2055
978,211,132,0.8774
979,211,132,0.5192
980,211,132,0.9510
981,211,132,0.7680
982,211,132,0.2207
983,211,132,0.9740
984,211,132,0.9578
985,211,132,0.5971
986,211,132,0.4081
987,211,132,0.9474
1425,212,132,0.9193
1426,212,132,0.9341
1427,212,132,0.9566
1428,212,132,0.8543
1429,212,132,0.9475
1430,212,132,0.9490
1431,212,132,0.7942
1432,212,132,0.9219
1433,212,132,0.0465
1434,212,132,0.9196
1652,213,132,0.9297
24,210,132,0.9166
25,210,132,0.9805
26,210,132,0.9417
27,210,132,0.9304
28,210,132,0.9813
29,210,132,0.9586
30,210,132,0.8129
31,210,132,0.9742
32,210,132,0.8444
33,210,132,0.1701
988,211,132,0.9485
989,211,132,0.7929
990,211,132,0.9373
991,211,132,0.2868
992,211,132,0.5808
1435,212,132,0.9505
1436,212,132,0.9552
1437,212,132,0.9535
1438,212,132,0.9800
1439,212,132,0.7380
1440,212,132,0.6962
1441,212,132,0.9380
1442,212,132,0.4824
1443,212,132,0.5757
1444,212,132,0.8929
1653,213,132,0.4503
1654,213,132,0.9409
1655,213,132,0.1732
1656,213,132,0.9288
34,210,132,0.7384
35,210,132,0.7417
36,210,132,0.3140
37,210,132,0.9272
38,210,132,0.3708
39,210,132,0.3922
993,211,132,0.7382
994,211,132,0.9172
995,211,132,0.5428
996,211,132,0.1396
997,211,132,0.2828
1445,212,132,0.8011
1446,212,132,0.9021
1447,212,132,0.3490
1448,212,132,0.1297
1449,212,132,0.9373
1657,213,132,0.9210
1658,213,132,0.9421
1659,213,132,0.9570
1660,213,132,0.4373
1661,213,132,0.9468
1662,213,132,0.4605
1663,213,132,0.9468
1664,213,132,0.8438
1665,213,132,0.9623
1666,213,132,0.9100
40,210,132,0.9290
41,210,132,0.8324
42,210,132,0.9030
43,210,132,0.2584
998,211,132,0.9266
999,211,132,0.1603
1000,211,132,0.4182
1001,211,132,0.7462
1002,211,132,0.5210
1003,211,132,0.9487
1004,211,132,0.9792
1005,211,132,0.3528
1006,211,132,0.8222
1007,211,132,0.7022
1450,212,132,0.8902
1451,212,132,0.9674
1452,212,132,0.9822
1453,212,132,0.9535
1454,212,132,0.9526
1455,212,132,0.9851
1456,212,132,0.8271
1457,212,132,0.4819
1458,212,132,0.3201
1459,212,132,0.9570
1667,213,132,0.4598
1668,213,132,0.9343
1669,213,132,0.5415
1670,213,132,0.9491
1671,213,132,0.1932
1672,213,132,0.9393
1673,213,132,0.9849
1674,213,132,0.9850
1675,213,132,0.4377
1676,213,132,0.5631
44,210,132,0.9292
45,210,132,0.9369
46,210,132,0.9084
47,210,132,0.8349
48,210,132,0.9535
49,210,132,0.9422
50,210,132,0.8203
51,210,132,0.9547
52,210,132,0.9517
53,210,132,0.6607
1008,211,132,0.9416
1009,211,132,0.3957
1010,211,132,0.9587
1011,211,132,0.9477
1012,211,132,0.9452
1013,211,132,0.9806
1014,211,132,0.6607
1015,211,132,0.5006
1016,211,132,0.8778
1017,211,132,0.8999
1460,212,23,0.8561
1461,212,23,0.9309
1462,212,23,0.6640
1463,212,23,0.9501
1464,212,23,0.9806
1465,212,23,0.6761
1466,212,23,0.8437
1467,212,23,0.9690
1468,212,23,0.9864
1469,212,23,0.4447
1677,213,23,0.5158
1678,213,23,0.4375
1679,213,23,0.8880
1680,213,23,0.3069
1681,213,23,0.5482
1682,213,23,0.3566
1683,213,23,0.5339
1684,213,23,0.2811
1685,213,23,0.7120
1686,213,23,0.6214
54,210,23,0.8654
55,210,23,0.8157
56,210,23,0.4014
57,210,23,0.5175
58,210,23,0.5258
59,210,23,0.7923
60,210,23,0.8343
61,210,23,0.7458
62,210,23,0.8756
63,210,23,0.7603
1018,211,132,0.9448
1019,211,132,0.1648
1020,211,132,0.4556
1470,212,23,0.8936
1471,212,23,0.9596
1472,212,23,0.5258
1473,212,23,0.5916
1474,212,23,0.6722
1475,212,23,0.3721
1476,212,23,0.5364
1687,213,23,0.7203
1688,213,23,0.6857
1689,213,23,0.4757
1690,213,23,0.5453
1691,213,23,0.7036
1692,213,23,0.7911
1693,213,23,0.9438
1694,213,23,0.9109
1695,213,23,0.6814
1696,213,23,0.9378
64,210,23,0.7742
65,210,23,0.6359
66,210,23,0.9045
67,210,23,0.8451
1021,211,132,0.8837
1022,211,132,0.8416
1023,211,132,0.7969
1024,211,132,0.5665
1477,212,23,0.7362
1478,212,23,0.7838
1697,213,23,0.7891
1698,213,23,0.7892
68,210,23,0.7898
69,210,23,0.6776
70,210,23,0.7029
1025,211,132,0.8970
1026,211,132,0.9005
1027,211,132,0.2239
1028,211,132,0.8207
1029,211,132,0.0272
1479,212,23,0.9056
1480,212,23,0.9775
1481,212,23,0.9801
1482,212,23,0.8348
1483,212,23,0.6896
1484,212,23,0.2396
1485,212,23,0.9319
1486,212,23,0.9817
1487,212,23,0.8647
1488,212,23,0.9725
1699,213,23,0.9068
1700,213,23,0.7808
71,210,23,0.7412
72,210,23,0.6962
1030,211,132,0.4568
1031,211,132,0.8986
1032,211,132,0.7900
1033,211,132,0.7594
1034,211,132,0.8167
1035,211,132,0.6723
1036,211,132,0.4431
1037,211,132,0.9529
1038,211,132,0.9185
1039,211,132,0.9807
1489,212,107,0.6029
1490,212,107,0.4228
1491,212,107,0.9518
1492,212,107,0.9509
1493,212,107,0.9500
1494,212,107,0.9609
1495,212,107,0.3226
1496,212,107,0.7922
1497,212,107,0.9176
1701,213,23,0.8520
1702,213,23,0.8282
73,210,23,0.9170
74,210,23,0.4841
75,210,23,0.5491
1040,211,132,0.4657
1041,211,132,0.9215
1042,211,132,0.7601
1043,211,132,0.2806
1044,211,132,0.3882
1498,212,43,0.9500
1499,212,43,0.5583
1500,212,43,0.7936
1501,212,43,0.9587
1502,212,43,0.8577
1503,212,43,0.3999
1504,212,43,0.4906
1505,212,43,0.7457
1506,212,43,0.5884
1703,213,23,0.5527
1704,213,23,0.8252
76,210,23,0.9270
77,210,23,0.5662
78,210,23,0.9628
79,210,23,0.9838
80,210,23,0.9868
81,210,23,0.8173
82,210,23,0.5445
1045,211,132,0.6247
1046,211,132,0.9535
1047,211,132,0.9860
1048,211,132,0.9118
1049,211,132,0.5823
1050,211,132,0.4463
1507,212,43,0.9222
1508,212,43,0.9811
1509,212,43,0.8987
1510,212,43,0.8121
1705,213,23,0.9183
1706,213,23,0.1633
1707,213,23,0.9519
1708,213,23,0.2534
1709,213,23,0.9723
1710,213,23,0.9644
1711,213,23,0.9331
1712,213,23,0.8068
1713,213,23,0.0505
1714,213,23,0.8861
83,210,23,0.9043
84,210,23,0.9812
85,210,23,0.7796
1051,211,132,0.9298
1052,211,132,0.9038
1053,211,132,0.4383
1054,211,132,0.6659
1511,212,43,0.8881
1512,212,43,0.9720
1513,212,43,0.9083
1514,212,43,0.7944
1515,212,43,0.7711
1516,212,43,0.7036
1517,212,43,0.1045
1518,212,43,0.7940
1519,212,43,0.9086
1520,212,43,0.9426
1715,213,23,0.8255
1716,213,23,0.9456
1717,213,23,0.7297
1718,213,23,0.7284
86,210,23,0.8950
87,210,23,0.9799
88,210,23,0.6012
1055,211,132,0.8279
1056,211,132,0.4561
1057,211,132,0.3394
1521,212,43,0.8865
1522,212,43,0.9515
1523,212,43,0.9611
1524,212,43,0.7476
1525,212,43,0.9627
1526,212,43,0.5550
1527,212,43,0.6017
1528,212,43,0.9366
1719,213,23,0.9006
1720,213,23,0.9690
1721,213,23,0.6531
1722,213,23,0.5116
89,210,23,0.8921
90,210,23,0.8644
1058,211,132,0.8808
1059,211,132,0.9388
1060,211,132,0.8864
1061,211,132,0.0209
1062,211,132,0.8833
1529,212,43,0.8078
1530,212,43,0.2465
1531,212,43,0.3704
1723,213,23,0.8809
1724,213,23,0.9805
1725,213,23,0.7230
91,210,23,0.7360
92,210,23,0.9668
93,210,23,0.4998
1063,211,132,0.8178
1064,211,132,0.6119
1065,211,132,0.9018
1066,211,132,0.7555
1067,211,132,0.8588
1068,211,132,0.9498
1069,211,132,0.5420
1070,211,132,0.8095
1071,211,132,0.9656
1072,211,132,0.9179
1532,212,43,0.9218
1533,212,43,0.4880
1534,212,43,0.5544
1535,212,43,0.8446
1536,212,43,0.3178
1537,212,43,0.9590
1538,212,43,0.8376
1539,212,43,0.8884
1540,212,43,0.9585
1726,213,23,0.9342
1727,213,23,0.1392
1728,213,23,0.3433
94,210,23,0.6719
95,210,23,0.6604
96,210,23,0.5987
1073,211,132,0.2752
1074,211,132,0.6607
1541,212,17,0.8996
1542,212,17,0.6214
1729,213,23,0.3892
1730,213,23,0.0472
1731,213,23,0.5840
97,210,23,0.8605
98,210,23,0.9779
99,210,23,0.9732
100,210,23,0.9869
101,210,23,0.8725
102,210,23,0.6761
103,210,23,0.8827
104,210,23,0.3325
105,210,23,0.8559
106,210,23,0.9650
1075,211,132,0.7336
1076,211,132,0.9434
1077,211,132,0.9442
1078,211,132,0.7003
1079,211,132,0.9587
1080,211,132,0.0707
1081,211,132,0.5318
1543,212,17,0.5992
1544,212,17,0.7339
1732,213,23,0.8981
1733,213,23,0.9751
1734,213,23,0.9595
1735,213,23,0.4265
107,210,23,0.7883
108,210,23,0.8206
1082,211,132,0.9320
1083,211,132,0.9821
1084,211,132,0.7518
1085,211,132,0.7697
1086,211,132,0.9358
1087,211,132,0.9475
1088,211,132,0.8286
1089,211,132,0.0580
1090,211,132,0.9442
1545,212,17,0.8361
1546,212,17,0.4593
1547,212,17,0.8507
1736,213,23,0.1331
1737,213,23,0.7174
109,210,23,0.8020
110,210,23,0.5944
111,210,23,0.2141
112,210,23,0.3706
113,210,23,0.1809
114,210,23,0.8571
115,210,23,0.9615
116,210,23,0.0181
117,210,23,0.6027
118,210,23,0.2179
1091,211,132,0.9030
1092,211,132,0.9394
1093,211,132,0.8716
1094,211,132,0.9462
1095,211,132,0.7439
1096,211,132,0.9350
1548,212,17,0.7305
1549,212,17,0.9434
1550,212,17,0.2831
1738,213,23,0.5806
1739,213,23,0.9292
1740,213,23,0.8755
1741,213,23,0.9723
1742,213,23,0.5774
119,210,23,0.7757
120,210,23,0.8985
121,210,23,0.7437
1097,211,132,0.9355
1098,211,132,0.9395
1099,211,132,0.6366
1100,211,132,0.9384
1101,211,132,0.9215
1102,211,132,0.9519
1103,211,132,0.9455
1104,211,132,0.9553
1105,211,132,0.9518
1106,211,132,0.5859
1551,212,17,0.6101
1552,212,17,0.9708
1553,212,17,0.3610
1554,212,17,0.6353
1555,212,17,0.6377
1556,212,17,0.9618
1557,212,17,0.5681
1558,212,17,0.9556
1559,212,17,0.5406
1560,212,17,0.5247
1743,213,23,0.9175
1744,213,23,0.9065
122,210,23,0.6744
123,210,23,0.6601
124,210,23,0.7854
125,210,23,0.7943
126,210,23,0.8478
127,210,23,0.7681
128,210,23,0.8477
129,210,23,0.7446
130,210,23,0.8812
131,210,23,0.7891
1107,211,132,0.8549
1108,211,132,0.8962
1109,211,132,0.4809
1110,211,132,0.8550
1111,211,132,0.3297
1112,211,132,0.6565
1113,211,132,0.6812
1561,212,17,0.6748
1562,212,17,0.8565
1745,213,23,0.7029
1746,213,23,0.9340
1747,213,23,0.4199
1748,213,23,0.3058
132,210,23,0.8030
133,210,23,0.6067
134,210,23,0.9444
135,210,23,0.7228
136,210,23,0.7580
137,210,23,0.6515
138,210,23,0.8597
139,210,23,0.9764
