ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7966
1,210,132,0.5516
2,210,132,0.8733
3,210,132,0.9360
4,210,132,0.6145
5,210,132,0.7663
6,210,132,0.6790
7,210,132,0.9175
8,210,132,0.3762
9,210,132,0.3505
967,211,132,0.8629
1411,212,132,0.8720
1412,212,132,0.9009
1413,212,132,0.9474
1414,212,132,0.9670
1415,212,132,0.3316
1416,212,132,0.9434
1417,212,132,0.8874
1418,212,132,0.9252
1419,212,132,0.6435
1420,212,132,0.9347
1641,213,132,0.7714
1642,213,132,0.9310
1643,213,132,0.0411
1644,213,132,0.9165
1645,213,132,0.1426
1646,213,132,0.9173
1647,213,132,0.8473
1648,213,132,0.7362
1649,213,132,0.8195
1650,213,132,0.6765
10,210,132,0.8139
11,210,132,0.8337
12,210,132,0.2562
13,210,132,0.3675
14,210,132,0.3333
15,210,132,0.7750
16,210,132,0.9299
17,210,132,0.4921
18,210,132,0.9195
19,210,132,0.9631
968,211,132,0.8912
969,211,132,0.9454
970,211,132,0.9385
971,211,132,0.3827
972,211,132,0.3050
973,211,132,0.9180
974,211,132,0.7787
975,211,132,0.6074
976,211,132,0.4566
977,211,132,0.8679
1421,212,132,0.9184
1422,212,132,0.7222
1423,212,132,0.3471
1424,212,132,0.8996
1651,213,132,0.9227
20,210,132,0.9010
21,210,132,0.8511
22,210,132,0.0744
23,210,132,0.2794
978,211,132,0.8815
979,211,132,0.3280
980,211,132,0.9249
981,211,132,0.6987
982,211,132,0.2511
983,211,132,0.9442
984,211,132,0.9445
985,211,132,0.4908
986,211,132,0.4601
987,211,132,0.9308
1425,212,132,0.9018
1426,212,132,0.8791
1427,212,132,0.9428
1428,212,132,0.7717
1429,212,132,0.9336
1430,212,132,0.9088
1431,212,132,0.6699
1432,212,132,0.9038
1433,212,132,0.0588
1434,212,132,0.8785
1652,213,132,0.9023
24,210,132,0.9015
25,210,132,0.9595
26,210,132,0.9273
27,210,132,0.8931
28,210,132,0.9620
29,210,132,0.9475
30,210,132,0.7545
31,210,132,0.9544
32,210,132,0.8929
33,210,132,0.2537
988,211,132,0.9210
989,211,132,0.7223
990,211,132,0.9230
991,211,132,0.2504
992,211,132,0.6295
1435,212,132,0.8557
1436,212,132,0.9385
1437,212,132,0.9264
1438,212,132,0.9334
1439,212,132,0.4542
1440,212,132,0.7155
1441,212,132,0.9171
1442,212,132,0.5523
1443,212,132,0.5119
1444,212,132,0.8304
1653,213,132,0.4768
1654,213,132,0.9351
1655,213,132,0.1761
1656,213,132,0.9226
34,210,132,0.8527
35,210,132,0.7215
36,210,132,0.2991
37,210,132,0.8884
38,210,132,0.4531
39,210,132,0.4940
993,211,132,0.6922
994,211,132,0.9274
995,211,132,0.4958
996,211,132,0.1568
997,211,132,0.2642
1445,212,132,0.8146
1446,212,132,0.8698
1447,212,132,0.3493
1448,212,132,0.3280
1449,212,132,0.9090
1657,213,132,0.9051
1658,213,132,0.9028
1659,213,132,0.9442
1660,213,132,0.5574
1661,213,132,0.9180
1662,213,132,0.4081
1663,213,132,0.8944
1664,213,132,0.8691
1665,213,132,0.9269
1666,213,132,0.8843
40,210,132,0.8978
41,210,132,0.8377
42,210,132,0.8730
43,210,132,0.3740
998,211,132,0.9088
999,211,132,0.2903
1000,211,132,0.4047
1001,211,132,0.6118
1002,211,132,0.5420
1003,211,132,0.9008
1004,211,132,0.9547
1005,211,132,0.2318
1006,211,132,0.7884
1007,211,132,0.7804
1450,212,132,0.8847
1451,212,132,0.9450
1452,212,132,0.9622
1453,212,132,0.9413
1454,212,132,0.9207
1455,212,132,0.9631
1456,212,132,0.8119
1457,212,132,0.5372
1458,212,132,0.3928
1459,212,132,0.9254
1667,213,132,0.5486
1668,213,132,0.8959
1669,213,132,0.4800
1670,213,132,0.9373
1671,213,132,0.2758
1672,213,132,0.9243
1673,213,132,0.9647
1674,213,132,0.9691
1675,213,132,0.7092
