ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7394
1,210,132,0.6449
2,210,132,0.9210
3,210,132,0.9806
4,210,132,0.4778
5,210,132,0.7554
6,210,132,0.9425
7,210,132,0.9141
8,210,132,0.7338
9,210,132,0.0801
967,211,132,0.9132
1411,212,132,0.9619
1412,212,132,0.8624
1413,212,132,0.9430
1414,212,132,0.9502
1415,212,132,0.7106
1416,212,132,0.9739
1417,212,132,0.9172
1418,212,132,0.8815
1419,212,132,0.7876
1420,212,132,0.8428
1641,213,132,0.6328
1642,213,132,0.9297
1643,213,132,0.0764
1644,213,132,0.9511
1645,213,132,0.1059
1646,213,132,0.8620
1647,213,132,0.8497
1648,213,132,0.8542
1649,213,132,0.8283
1650,213,132,0.5000
10,210,132,0.9117
11,210,132,0.9409
12,210,132,0.0935
13,210,132,0.2085
14,210,132,0.6267
15,210,132,0.9925
16,210,132,0.9972
17,210,132,0.9916
18,210,132,0.9982
19,210,132,0.9988
968,211,132,0.9038
969,211,132,0.8991
970,211,132,0.9809
971,211,132,0.2970
972,211,132,0.2040
973,211,132,0.9843
974,211,132,0.7347
975,211,132,0.5396
976,211,132,0.2233
977,211,132,0.8028
1421,212,132,0.8500
1422,212,132,0.8139
1423,212,132,0.5050
1424,212,132,0.9055
1651,213,132,0.9743
20,210,132,0.8855
21,210,132,0.7306
22,210,132,0.0213
23,210,132,0.2999
978,211,132,0.8681
979,211,132,0.6508
980,211,132,0.9832
981,211,132,0.9324
982,211,132,0.1809
983,211,132,0.9893
984,211,132,0.9887
985,211,132,0.9270
986,211,132,0.3317
987,211,132,0.9037
1425,212,132,0.9812
1426,212,132,0.9785
1427,212,132,0.9916
1428,212,132,0.8889
1429,212,132,0.9725
1430,212,132,0.9877
1431,212,132,0.8427
1432,212,132,0.7866
1433,212,132,0.0097
1434,212,132,0.7207
1652,213,132,0.9153
24,210,132,0.9138
25,210,132,0.9917
26,210,132,0.9457
27,210,132,0.9554
28,210,132,0.9889
29,210,132,0.9820
30,210,132,0.8644
31,210,132,0.9555
32,210,132,0.9391
33,210,132,0.3506
988,211,132,0.9347
989,211,132,0.5572
990,211,132,0.8796
991,211,132,0.1068
992,211,132,0.9276
1435,212,132,0.9081
1436,212,132,0.9819
1437,212,132,0.9763
1438,212,132,0.9659
1439,212,132,0.7533
1440,212,132,0.6821
1441,212,132,0.9770
1442,212,132,0.7482
1443,212,132,0.7135
1444,212,132,0.8790
1653,213,132,0.5357
1654,213,132,0.9840
1655,213,132,0.3217
1656,213,132,0.9286
34,210,132,0.8312
35,210,132,0.7495
36,210,132,0.1587
37,210,132,0.9660
38,210,132,0.5646
39,210,132,0.5917
993,211,132,0.8343
994,211,132,0.8108
995,211,132,0.9261
996,211,132,0.0206
997,211,132,0.2082
1445,212,132,0.6691
1446,212,132,0.8101
1447,212,132,0.1335
1448,212,132,0.0743
1449,212,132,0.7519
1657,213,132,0.9661
1658,213,132,0.9791
1659,213,132,0.9954
1660,213,132,0.5318
1661,213,132,0.9463
1662,213,132,0.5884
1663,213,132,0.8753
1664,213,132,0.8083
1665,213,132,0.9498
1666,213,132,0.8129
40,210,132,0.8496
41,210,132,0.8696
42,210,132,0.9417
43,210,132,0.3863
998,211,132,0.9350
999,211,132,0.0195
1000,211,132,0.6539
1001,211,132,0.8818
1002,211,132,0.2823
1003,211,132,0.9444
1004,211,132,0.9828
1005,211,132,0.5868
1006,211,132,0.5477
1007,211,132,0.5539
1450,212,132,0.9609
1451,212,132,0.9130
1452,212,132,0.9078
1453,212,132,0.9650
1454,212,132,0.9162
1455,212,132,0.9890
1456,212,132,0.7926
1457,212,132,0.2455
1458,212,132,0.6270
1459,212,132,0.9785
1667,213,132,0.5425
1668,213,132,0.9859
1669,213,132,0.3355
1670,213,132,0.9927
1671,213,132,0.1020
1672,213,132,0.9903
1673,213,132,0.9952
1674,213,132,0.9690
1675,213,132,0.2580
1676,213,132,0.5919
44,210,132,0.9548
45,210,132,0.9852
46,210,132,0.8496
47,210,132,0.3859
48,210,132,0.9759
49,210,132,0.9446
50,210,132,0.8785
51,210,132,0.9802
52,210,132,0.9785
53,210,132,0.7449
1008,211,132,0.9245
1009,211,132,0.2995
1010,211,132,0.9884
1011,211,132,0.9714
1012,211,132,0.9282
1013,211,132,0.9734
1014,211,132,0.8783
1015,211,132,0.6531
1016,211,132,0.8987
1017,211,132,0.9399
1460,212,23,0.9093
1461,212,23,0.9498
1462,212,23,0.9143
1463,212,23,0.9609
1464,212,23,0.9740
1465,212,23,0.7584
1466,212,23,0.8781
1467,212,23,0.9882
1468,212,23,0.9669
1469,212,23,0.6167
1677,213,23,0.6955
1678,213,23,0.5520
1679,213,23,0.6837
1680,213,23,0.2033
1681,213,23,0.4335
1682,213,23,0.2783
1683,213,23,0.5593
1684,213,23,0.2945
1685,213,23,0.8815
1686,213,23,0.0590
54,210,23,0.8992
55,210,23,0.8819
56,210,23,0.4582
57,210,23,0.5776
58,210,23,0.1300
59,210,23,0.8061
60,210,23,0.9002
61,210,23,0.9028
62,210,23,0.9371
63,210,23,0.8971
1018,211,132,0.9376
1019,211,132,0.2966
1020,211,132,0.3383
1470,212,23,0.9143
1471,212,23,0.8274
1472,212,23,0.5070
1473,212,23,0.6450
1474,212,23,0.4134
1475,212,23,0.7687
1476,212,23,0.6139
1687,213,23,0.5873
1688,213,23,0.6036
1689,213,23,0.5933
1690,213,23,0.8055
1691,213,23,0.7501
1692,213,23,0.9244
1693,213,23,0.9458
1694,213,23,0.7811
1695,213,23,0.7908
1696,213,23,0.9842
64,210,23,0.9131
65,210,23,0.6691
66,210,23,0.8656
67,210,23,0.8871
1021,211,132,0.9443
1022,211,132,0.6496
1023,211,132,0.7764
1024,211,132,0.3720
1477,212,23,0.6729
1478,212,23,0.9389
1697,213,23,0.6267
1698,213,23,0.7313
68,210,23,0.8214
69,210,23,0.6161
70,210,23,0.5938
1025,211,132,0.9641
1026,211,132,0.9477
1027,211,132,0.1227
1028,211,132,0.8911
1029,211,132,0.0069
1479,212,23,0.8977
1480,212,23,0.9544
1481,212,23,0.9479
1482,212,23,0.9189
1483,212,23,0.8444
1484,212,23,0.0710
1485,212,23,0.9836
1486,212,23,0.9859
1487,212,23,0.8593
1488,212,23,0.9808
1699,213,23,0.9213
1700,213,23,0.8380
71,210,23,0.6776
72,210,23,0.7733
1030,211,132,0.4520
1031,211,132,0.8226
1032,211,132,0.9253
1033,211,132,0.7464
1034,211,132,0.8821
1035,211,132,0.4684
1036,211,132,0.7691
1037,211,132,0.9263
1038,211,132,0.8304
1039,211,132,0.9490
1489,212,107,0.8317
1490,212,107,0.4582
1491,212,107,0.9748
1492,212,107,0.9785
1493,212,107,0.9604
1494,212,107,0.9891
1495,212,107,0.5704
1496,212,107,0.6734
1497,212,107,0.9578
1701,213,23,0.8591
1702,213,23,0.9712
73,210,23,0.8735
74,210,23,0.3901
75,210,23,0.7107
1040,211,132,0.5577
1041,211,132,0.8229
1042,211,132,0.6401
1043,211,132,0.3262
1044,211,132,0.5391
1498,212,43,0.9902
1499,212,43,0.8593
1500,212,43,0.8104
1501,212,43,0.9839
1502,212,43,0.9849
1503,212,43,0.5587
1504,212,43,0.5639
1505,212,43,0.9422
1506,212,43,0.6122
1703,213,23,0.2752
1704,213,23,0.9221
76,210,23,0.9097
77,210,23,0.7719
78,210,23,0.9873
79,210,23,0.9756
80,210,23,0.9836
81,210,23,0.6216
82,210,23,0.7039
1045,211,132,0.7650
1046,211,132,0.9853
1047,211,132,0.9913
1048,211,132,0.9571
1049,211,132,0.5807
1050,211,132,0.5512
1507,212,43,0.9160
1508,212,43,0.9913
1509,212,43,0.9647
1510,212,43,0.7682
1705,213,23,0.9348
1706,213,23,0.3000
1707,213,23,0.9706
1708,213,23,0.2833
1709,213,23,0.9661
1710,213,23,0.9388
1711,213,23,0.9704
1712,213,23,0.9516
1713,213,23,0.0249
1714,213,23,0.7830
83,210,23,0.9233
84,210,23,0.9899
85,210,23,0.8609
1051,211,132,0.9213
1052,211,132,0.9529
1053,211,132,0.2135
1054,211,132,0.5625
1511,212,43,0.8330
1512,212,43,0.9658
1513,212,43,0.8049
1514,212,43,0.7921
1515,212,43,0.9162
1516,212,43,0.8834
1517,212,43,0.0587
1518,212,43,0.5610
1519,212,43,0.9729
1520,212,43,0.9832
1715,213,23,0.8229
1716,213,23,0.9639
1717,213,23,0.8057
1718,213,23,0.8842
86,210,23,0.8985
87,210,23,0.9845
88,210,23,0.7887
1055,211,132,0.9685
1056,211,132,0.4722
1057,211,132,0.3307
1521,212,43,0.5978
1522,212,43,0.7416
1523,212,43,0.9860
1524,212,43,0.8834
1525,212,43,0.9729
1526,212,43,0.3095
1527,212,43,0.4069
1528,212,43,0.9648
1719,213,23,0.9511
1720,213,23,0.8528
1721,213,23,0.7430
1722,213,23,0.8767
89,210,23,0.8774
90,210,23,0.9328
1058,211,132,0.8589
1059,211,132,0.9791
1060,211,132,0.9310
1061,211,132,0.0256
1062,211,132,0.9472
1529,212,43,0.8088
1530,212,43,0.3136
1531,212,43,0.4110
1723,213,23,0.8584
1724,213,23,0.9910
1725,213,23,0.8667
91,210,23,0.8533
92,210,23,0.9914
93,210,23,0.7711
1063,211,132,0.7809
1064,211,132,0.4138
1065,211,132,0.9710
1066,211,132,0.9729
1067,211,132,0.8677
1068,211,132,0.9928
1069,211,132,0.4204
1070,211,132,0.8328
1071,211,132,0.9738
1072,211,132,0.9570
1532,212,43,0.9195
1533,212,43,0.5963
1534,212,43,0.7286
1535,212,43,0.6244
1536,212,43,0.6113
1537,212,43,0.9508
1538,212,43,0.9366
1539,212,43,0.9024
1540,212,43,0.9838
1726,213,23,0.9055
1727,213,23,0.0954
1728,213,23,0.5405
94,210,23,0.5727
95,210,23,0.1416
96,210,23,0.5433
1073,211,132,0.3094
1074,211,132,0.5829
1541,212,17,0.9022
1542,212,17,0.7664
1729,213,23,0.2110
1730,213,23,0.1061
1731,213,23,0.6297
97,210,23,0.7826
98,210,23,0.9903
99,210,23,0.9711
100,210,23,0.9926
101,210,23,0.8222
102,210,23,0.8371
103,210,23,0.9395
104,210,23,0.2477
105,210,23,0.9417
106,210,23,0.9873
1075,211,132,0.8245
1076,211,132,0.7142
1077,211,132,0.9721
1078,211,132,0.8312
1079,211,132,0.9761
1080,211,132,0.0394
1081,211,132,0.6432
1543,212,17,0.4643
1544,212,17,0.8942
1732,213,23,0.9509
1733,213,23,0.9874
1734,213,23,0.8320
1735,213,23,0.7344
107,210,23,0.8863
108,210,23,0.9473
1082,211,132,0.9510
1083,211,132,0.9926
1084,211,132,0.7782
1085,211,132,0.9602
1086,211,132,0.9798
1087,211,132,0.9868
1088,211,132,0.7513
1089,211,132,0.0508
1090,211,132,0.9784
1545,212,17,0.8450
1546,212,17,0.2446
1547,212,17,0.9457
1736,213,23,0.2963
1737,213,23,0.5834
109,210,23,0.8780
110,210,23,0.6532
111,210,23,0.0896
112,210,23,0.3264
113,210,23,0.1495
114,210,23,0.4522
115,210,23,0.6696
116,210,23,0.0398
117,210,23,0.7718
118,210,23,0.1224
1091,211,132,0.9722
1092,211,132,0.7976
1093,211,132,0.9859
1094,211,132,0.9876
1095,211,132,0.9794
1096,211,132,0.9316
1548,212,17,0.8082
1549,212,17,0.9561
1550,212,17,0.4364
1738,213,23,0.5292
1739,213,23,0.9678
1740,213,23,0.6105
1741,213,23,0.9738
1742,213,23,0.5777
119,210,23,0.8413
120,210,23,0.8799
121,210,23,0.7762
1097,211,132,0.9538
1098,211,132,0.9654
1099,211,132,0.8998
1100,211,132,0.9777
1101,211,132,0.9855
1102,211,132,0.9891
1103,211,132,0.9748
1104,211,132,0.8332
1105,211,132,0.9851
1106,211,132,0.3605
1551,212,17,0.7119
1552,212,17,0.9899
1553,212,17,0.2031
1554,212,17,0.7296
1555,212,17,0.7611
1556,212,17,0.9803
1557,212,17,0.5571
1558,212,17,0.9806
1559,212,17,0.6571
1560,212,17,0.6236
1743,213,23,0.8672
1744,213,23,0.9427
122,210,23,0.7946
123,210,23,0.9066
124,210,23,0.9020
125,210,23,0.9187
126,210,23,0.8989
127,210,23,0.8333
128,210,23,0.8487
129,210,23,0.8656
130,210,23,0.9228
131,210,23,0.9026
1107,211,132,0.8751
1108,211,132,0.9486
1109,211,132,0.5878
1110,211,132,0.8627
1111,211,132,0.1960
1112,211,132,0.6212
1113,211,132,0.7790
1561,212,17,0.5036
1562,212,17,0.9635
1745,213,23,0.8468
1746,213,23,0.9798
1747,213,23,0.7298
1748,213,23,0.2656
132,210,23,0.8891
133,210,23,0.6576
134,210,23,0.9705
135,210,23,0.9066
136,210,23,0.8597
137,210,23,0.6234
138,210,23,0.5213
139,210,23,0.9889
140,210,23,0.9640
141,210,23,0.2530
1114,211,132,0.3305
1115,211,132,0.5993
1563,212,17,0.5148
1564,212,17,0.5260
1749,213,23,0.9278
1750,213,23,0.0588
1751,213,23,0.1585
1752,213,23,0.3158
1753,213,23,0.4678
1754,213,23,0.7756
1755,213,23,0.9609
1756,213,23,0.9211
1757,213,23,0.6766
142,210,23,0.8901
143,210,23,0.9378
144,210,23,0.7740
145,210,23,0.9240
1116,211,132,0.8243
1117,211,132,0.4951
1118,211,132,0.9534
1119,211,132,0.8581
1120,211,132,0.3249
1121,211,132,0.0492
1565,212,17,0.7822
1566,212,17,0.7067
1567,212,17,0.9905
1568,212,17,0.7382
1569,212,17,0.4916
1570,212,17,0.8401
1571,212,17,0.9823
1572,212,17,0.3928
1573,212,17,0.0580
1758,213,107,0.8595
1759,213,107,0.9750
1760,213,107,0.7030
1761,213,107,0.6188
1762,213,107,0.6345
1763,213,107,0.3445
1764,213,107,0.8749
1765,213,107,0.1130
1766,213,107,0.9068
1767,213,107,0.2067
146,210,23,0.3296
147,210,23,0.9697
148,210,23,0.9622
149,210,23,0.7499
150,210,23,0.3305
151,210,23,0.9210
152,210,23,0.0893
153,210,23,0.6811
154,210,23,0.3450
155,210,23,0.9771
1122,211,132,0.7862
1123,211,132,0.9584
1124,211,132,0.9869
1125,211,132,0.9320
1126,211,132,0.7767
1127,211,132,0.8874
1128,211,132,0.9792
1129,211,132,0.9742
1130,211,132,0.9777
1131,211,132,0.3920
1574,212,17,0.4606
1575,212,17,0.4090
1768,213,107,0.6571
1769,213,107,0.9364
1770,213,107,0.9502
1771,213,107,0.9798
1772,213,107,0.9735
1773,213,107,0.9835
1774,213,107,0.9891
1775,213,107,0.7573
1776,213,107,0.5553
156,210,23,0.5973
157,210,23,0.5833
1132,211,132,0.8739
1133,211,132,0.3381
1134,211,132,0.6433
1576,212,17,0.9525
