ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7535
1,210,132,0.6859
2,210,132,0.8641
3,210,132,0.9394
4,210,132,0.6154
5,210,132,0.8383
6,210,132,0.6311
7,210,132,0.9294
8,210,132,0.3903
9,210,132,0.4333
967,211,132,0.6959
1411,212,132,0.7933
1412,212,132,0.8979
1413,212,132,0.9518
1414,212,132,0.9648
1415,212,132,0.3498
1416,212,132,0.9462
1417,212,132,0.8560
1418,212,132,0.9167
1419,212,132,0.7553
1420,212,132,0.9466
1641,213,132,0.8290
1642,213,132,0.9501
1643,213,132,0.0369
1644,213,132,0.9111
1645,213,132,0.1375
1646,213,132,0.9178
1647,213,132,0.8313
1648,213,132,0.6486
1649,213,132,0.7853
1650,213,132,0.7568
10,210,132,0.8174
11,210,132,0.8761
12,210,132,0.2201
13,210,132,0.3900
14,210,132,0.3375
15,210,132,0.8546
16,210,132,0.9512
17,210,132,0.6289
18,210,132,0.9485
19,210,132,0.9632
968,211,132,0.9072
969,211,132,0.9538
970,211,132,0.9343
971,211,132,0.4143
972,211,132,0.3487
973,211,132,0.9338
974,211,132,0.7769
975,211,132,0.5095
976,211,132,0.5759
977,211,132,0.8976
1421,212,132,0.9153
1422,212,132,0.7064
1423,212,132,0.2606
1424,212,132,0.9132
1651,213,132,0.9263
20,210,132,0.9141
21,210,132,0.8638
22,210,132,0.0731
23,210,132,0.1803
978,211,132,0.9153
979,211,132,0.3087
980,211,132,0.9279
981,211,132,0.6781
982,211,132,0.2119
983,211,132,0.9462
984,211,132,0.9407
985,211,132,0.5854
986,211,132,0.3572
987,211,132,0.9423
1425,212,132,0.9076
1426,212,132,0.8850
1427,212,132,0.9435
1428,212,132,0.9065
1429,212,132,0.9444
1430,212,132,0.9084
1431,212,132,0.8113
1432,212,132,0.9432
1433,212,132,0.0634
1434,212,132,0.8971
1652,213,132,0.9089
24,210,132,0.9218
25,210,132,0.9593
26,210,132,0.9315
27,210,132,0.8982
28,210,132,0.9603
29,210,132,0.9381
30,210,132,0.8062
31,210,132,0.9511
32,210,132,0.8541
33,210,132,0.3523
988,211,132,0.9190
989,211,132,0.7042
990,211,132,0.9294
991,211,132,0.3115
992,211,132,0.6984
1435,212,132,0.9113
1436,212,132,0.9392
1437,212,132,0.9241
1438,212,132,0.9484
1439,212,132,0.5017
1440,212,132,0.8324
1441,212,132,0.9246
1442,212,132,0.5186
1443,212,132,0.6708
1444,212,132,0.8962
1653,213,132,0.5560
1654,213,132,0.9401
1655,213,132,0.1670
1656,213,132,0.9267
34,210,132,0.8680
35,210,132,0.7771
36,210,132,0.3924
37,210,132,0.9147
38,210,132,0.2951
39,210,132,0.4365
993,211,132,0.6638
994,211,132,0.9383
995,211,132,0.4416
996,211,132,0.1701
997,211,132,0.1847
1445,212,132,0.8266
1446,212,132,0.8887
1447,212,132,0.2675
1448,212,132,0.2283
1449,212,132,0.9167
1657,213,132,0.9154
1658,213,132,0.9077
1659,213,132,0.9433
1660,213,132,0.5531
1661,213,132,0.9207
1662,213,132,0.5280
1663,213,132,0.9270
1664,213,132,0.8980
1665,213,132,0.9247
1666,213,132,0.8774
40,210,132,0.9065
41,210,132,0.9026
42,210,132,0.8878
43,210,132,0.2151
998,211,132,0.8996
