ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7012
1,210,132,0.6029
2,210,132,0.9161
3,210,132,0.9745
4,210,132,0.6698
5,210,132,0.8617
6,210,132,0.7878
7,210,132,0.8728
8,210,132,0.6213
9,210,132,0.1298
967,211,132,0.8239
1411,212,132,0.9677
1412,212,132,0.8956
1413,212,132,0.9618
1414,212,132,0.9865
1415,212,132,0.6130
1416,212,132,0.9674
1417,212,132,0.8714
1418,212,132,0.9410
1419,212,132,0.8612
1420,212,132,0.8971
1641,213,132,0.7079
1642,213,132,0.9303
1643,213,132,0.0864
1644,213,132,0.9459
1645,213,132,0.0784
1646,213,132,0.9373
1647,213,132,0.8638
1648,213,132,0.8303
1649,213,132,0.8125
1650,213,132,0.5584
10,210,132,0.9424
11,210,132,0.9728
12,210,132,0.0922
13,210,132,0.2481
14,210,132,0.5468
15,210,132,0.9577
16,210,132,0.9918
17,210,132,0.9547
18,210,132,0.9908
19,210,132,0.9938
968,211,132,0.8916
969,211,132,0.9064
970,211,132,0.9801
971,211,132,0.2797
972,211,132,0.2628
973,211,132,0.9654
974,211,132,0.7175
975,211,132,0.5543
976,211,132,0.2747
977,211,132,0.8574
1421,212,132,0.9084
1422,212,132,0.8460
1423,212,132,0.4579
1424,212,132,0.9057
1651,213,132,0.9760
20,210,132,0.8907
21,210,132,0.7691
22,210,132,0.0296
23,210,132,0.2307
978,211,132,0.7969
979,211,132,0.5961
980,211,132,0.9815
981,211,132,0.9043
982,211,132,0.2215
983,211,132,0.9775
984,211,132,0.9842
985,211,132,0.8435
986,211,132,0.4779
987,211,132,0.8763
1425,212,132,0.9783
1426,212,132,0.9613
1427,212,132,0.9880
1428,212,132,0.9247
1429,212,132,0.9639
1430,212,132,0.9580
1431,212,132,0.8354
1432,212,132,0.9059
1433,212,132,0.0217
1434,212,132,0.9209
1652,213,132,0.9664
24,210,132,0.8893
25,210,132,0.9829
26,210,132,0.9519
27,210,132,0.9291
28,210,132,0.9825
29,210,132,0.9836
30,210,132,0.7652
31,210,132,0.9614
32,210,132,0.8965
33,210,132,0.3617
988,211,132,0.9669
989,211,132,0.6291
990,211,132,0.9097
991,211,132,0.1778
992,211,132,0.9094
1435,212,132,0.9249
1436,212,132,0.9795
1437,212,132,0.9541
1438,212,132,0.9618
1439,212,132,0.8073
1440,212,132,0.6658
1441,212,132,0.9655
1442,212,132,0.6025
1443,212,132,0.6576
1444,212,132,0.8888
1653,213,132,0.3042
1654,213,132,0.9851
1655,213,132,0.1147
1656,213,132,0.8636
34,210,132,0.6951
35,210,132,0.7808
36,210,132,0.3375
37,210,132,0.9449
38,210,132,0.6052
39,210,132,0.2623
993,211,132,0.8730
994,211,132,0.8835
995,211,132,0.8539
996,211,132,0.0195
997,211,132,0.2120
1445,212,132,0.6593
1446,212,132,0.9298
1447,212,132,0.4009
1448,212,132,0.0960
1449,212,132,0.8403
1657,213,132,0.9735
1658,213,132,0.9538
1659,213,132,0.9864
1660,213,132,0.4898
1661,213,132,0.9496
1662,213,132,0.6675
1663,213,132,0.9352
1664,213,132,0.6122
1665,213,132,0.9514
1666,213,132,0.7172
40,210,132,0.9617
41,210,132,0.8880
42,210,132,0.9101
43,210,132,0.1521
998,211,132,0.9712
999,211,132,0.0365
1000,211,132,0.5564
1001,211,132,0.8684
1002,211,132,0.3092
1003,211,132,0.9661
1004,211,132,0.9818
1005,211,132,0.4599
1006,211,132,0.6951
1007,211,132,0.6873
1450,212,132,0.9331
1451,212,132,0.9690
1452,212,132,0.9809
1453,212,132,0.9740
1454,212,132,0.9510
1455,212,132,0.9783
1456,212,132,0.7804
1457,212,132,0.1667
1458,212,132,0.3462
1459,212,132,0.9428
1667,213,132,0.4371
1668,213,132,0.9831
1669,213,132,0.3251
1670,213,132,0.9885
1671,213,132,0.0854
1672,213,132,0.9654
1673,213,132,0.9854
1674,213,132,0.9861
1675,213,132,0.2895
1676,213,132,0.5434
44,210,132,0.9197
45,210,132,0.9770
46,210,132,0.8502
47,210,132,0.5883
48,210,132,0.9684
49,210,132,0.9598
50,210,132,0.8183
51,210,132,0.9625
52,210,132,0.9728
53,210,132,0.6385
1008,211,132,0.9401
1009,211,132,0.3052
1010,211,132,0.9698
1011,211,132,0.9692
1012,211,132,0.9605
1013,211,132,0.9835
1014,211,132,0.6212
1015,211,132,0.6540
1016,211,132,0.8469
1017,211,132,0.9001
1460,212,23,0.9046
1461,212,23,0.9327
1462,212,23,0.8323
1463,212,23,0.9443
1464,212,23,0.9772
1465,212,23,0.5816
1466,212,23,0.8380
1467,212,23,0.9793
1468,212,23,0.9838
1469,212,23,0.3771
1677,213,23,0.5868
1678,213,23,0.4830
1679,213,23,0.7451
1680,213,23,0.2124
1681,213,23,0.5593
1682,213,23,0.2833
1683,213,23,0.5098
1684,213,23,0.3268
1685,213,23,0.8611
1686,213,23,0.5316
54,210,23,0.9317
55,210,23,0.7751
56,210,23,0.4902
57,210,23,0.4835
58,210,23,0.2925
59,210,23,0.7771
60,210,23,0.8223
61,210,23,0.8232
62,210,23,0.9399
63,210,23,0.8823
1018,211,132,0.9722
1019,211,132,0.2581
1020,211,132,0.4722
1470,212,23,0.8497
1471,212,23,0.8393
1472,212,23,0.6347
1473,212,23,0.5832
1474,212,23,0.6350
1475,212,23,0.5605
1476,212,23,0.5566
1687,213,23,0.6858
1688,213,23,0.4459
1689,213,23,0.2482
1690,213,23,0.4992
1691,213,23,0.6466
1692,213,23,0.9360
