ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7852
1,210,132,0.6467
2,210,132,0.9400
3,210,132,0.9586
4,210,132,0.6541
5,210,132,0.8206
6,210,132,0.7861
7,210,132,0.9543
8,210,132,0.5788
9,210,132,0.2133
967,211,132,0.9405
1411,212,132,0.8714
1412,212,132,0.9424
1413,212,132,0.9741
1414,212,132,0.9850
1415,212,132,0.5663
1416,212,132,0.9672
1417,212,132,0.8847
1418,212,132,0.9599
1419,212,132,0.7544
1420,212,132,0.9358
1641,213,132,0.7096
1642,213,132,0.9421
1643,213,132,0.0601
1644,213,132,0.9244
1645,213,132,0.0802
1646,213,132,0.9388
1647,213,132,0.9286
1648,213,132,0.9179
1649,213,132,0.6769
1650,213,132,0.6304
10,210,132,0.8789
11,210,132,0.9004
12,210,132,0.2090
13,210,132,0.3426
14,210,132,0.4817
15,210,132,0.8720
16,210,132,0.9861
17,210,132,0.7882
18,210,132,0.9672
19,210,132,0.9871
968,211,132,0.9298
969,211,132,0.9610
970,211,132,0.9714
971,211,132,0.3811
972,211,132,0.3874
973,211,132,0.9671
974,211,132,0.6326
975,211,132,0.4358
976,211,132,0.4181
977,211,132,0.9119
1421,212,132,0.9519
1422,212,132,0.7906
1423,212,132,0.3395
1424,212,132,0.8801
1651,213,132,0.9505
20,210,132,0.8530
21,210,132,0.7652
22,210,132,0.0508
23,210,132,0.2176
978,211,132,0.8685
979,211,132,0.5359
980,211,132,0.9661
981,211,132,0.7560
982,211,132,0.2510
983,211,132,0.9757
984,211,132,0.9736
985,211,132,0.6537
986,211,132,0.4411
987,211,132,0.9507
1425,212,132,0.8997
1426,212,132,0.9490
1427,212,132,0.9728
1428,212,132,0.8780
1429,212,132,0.9219
1430,212,132,0.9593
1431,212,132,0.8297
1432,212,132,0.9156
1433,212,132,0.0300
1434,212,132,0.9044
1652,213,132,0.9155
24,210,132,0.9197
25,210,132,0.9809
26,210,132,0.9637
27,210,132,0.9334
28,210,132,0.9812
29,210,132,0.9775
30,210,132,0.8567
31,210,132,0.9767
32,210,132,0.9038
33,210,132,0.3211
988,211,132,0.9633
989,211,132,0.6984
990,211,132,0.9501
991,211,132,0.2342
992,211,132,0.3955
1435,212,132,0.9418
1436,212,132,0.9705
1437,212,132,0.9616
1438,212,132,0.9686
1439,212,132,0.7269
1440,212,132,0.6632
1441,212,132,0.9537
1442,212,132,0.4931
1443,212,132,0.6494
1444,212,132,0.9011
1653,213,132,0.5096
1654,213,132,0.9540
1655,213,132,0.1847
1656,213,132,0.9156
34,210,132,0.8020
35,210,132,0.8039
36,210,132,0.3920
37,210,132,0.9302
38,210,132,0.3726
39,210,132,0.3523
993,211,132,0.7845
994,211,132,0.8734
995,211,132,0.5710
996,211,132,0.1991
997,211,132,0.2541
1445,212,132,0.7506
1446,212,132,0.9084
1447,212,132,0.3625
1448,212,132,0.0976
1449,212,132,0.9450
1657,213,132,0.8997
1658,213,132,0.9600
1659,213,132,0.9728
1660,213,132,0.5010
1661,213,132,0.9562
1662,213,132,0.5034
1663,213,132,0.9397
1664,213,132,0.8838
1665,213,132,0.9656
1666,213,132,0.8963
40,210,132,0.9061
41,210,132,0.8360
42,210,132,0.9364
43,210,132,0.1950
998,211,132,0.9197
999,211,132,0.1779
1000,211,132,0.4434
1001,211,132,0.8440
1002,211,132,0.3878
1003,211,132,0.9747
1004,211,132,0.9736
1005,211,132,0.3931
1006,211,132,0.7529
1007,211,132,0.7931
1450,212,132,0.9522
1451,212,132,0.9594
1452,212,132,0.9748
1453,212,132,0.9732
1454,212,132,0.9557
1455,212,132,0.9816
1456,212,132,0.8805
1457,212,132,0.4244
1458,212,132,0.2735
1459,212,132,0.9481
1667,213,132,0.4877
1668,213,132,0.9509
1669,213,132,0.5848
1670,213,132,0.9671
1671,213,132,0.1878
1672,213,132,0.9535
1673,213,132,0.9857
1674,213,132,0.9842
1675,213,132,0.4532
1676,213,132,0.5316
44,210,132,0.9419
45,210,132,0.9560
46,210,132,0.9338
47,210,132,0.7756
48,210,132,0.9665
49,210,132,0.9636
50,210,132,0.8550
51,210,132,0.9661
52,210,132,0.9675
53,210,132,0.5894
1008,211,132,0.9396
1009,211,132,0.5055
1010,211,132,0.9649
1011,211,132,0.9682
1012,211,132,0.9560
1013,211,132,0.9814
1014,211,132,0.7788
1015,211,132,0.4727
1016,211,132,0.8590
1017,211,132,0.9141
1460,212,23,0.8650
1461,212,23,0.9280
1462,212,23,0.7625
1463,212,23,0.9493
1464,212,23,0.9767
1465,212,23,0.6231
1466,212,23,0.7907
1467,212,23,0.9682
1468,212,23,0.9847
1469,212,23,0.5469
1677,213,23,0.4246
1678,213,23,0.4624
1679,213,23,0.9031
1680,213,23,0.2393
1681,213,23,0.5909
1682,213,23,0.3371
1683,213,23,0.5631
1684,213,23,0.4354
1685,213,23,0.7872
1686,213,23,0.6242
54,210,23,0.9455
55,210,23,0.8503
56,210,23,0.5298
57,210,23,0.4617
58,210,23,0.6283
59,210,23,0.8126
60,210,23,0.8846
61,210,23,0.7760
62,210,23,0.9211
63,210,23,0.8676
1018,211,132,0.9558
1019,211,132,0.1858
1020,211,132,0.4079
1470,212,23,0.9266
1471,212,23,0.9322
1472,212,23,0.4855
1473,212,23,0.5757
1474,212,23,0.5163
1475,212,23,0.4484
1476,212,23,0.4424
1687,213,23,0.7072
1688,213,23,0.6482
1689,213,23,0.3358
1690,213,23,0.4801
