ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7514
1,210,132,0.7232
2,210,132,0.9662
3,210,132,0.9886
4,210,132,0.3715
5,210,132,0.8105
6,210,132,0.9477
7,210,132,0.9548
8,210,132,0.7455
9,210,132,0.1282
967,211,132,0.9153
1411,212,132,0.9164
1412,212,132,0.8509
1413,212,132,0.9483
1414,212,132,0.9626
1415,212,132,0.7277
1416,212,132,0.9720
1417,212,132,0.9311
1418,212,132,0.8616
1419,212,132,0.8643
1420,212,132,0.9117
1641,213,132,0.7724
1642,213,132,0.9417
1643,213,132,0.0352
1644,213,132,0.9737
1645,213,132,0.0794
1646,213,132,0.9434
1647,213,132,0.9383
1648,213,132,0.9349
1649,213,132,0.8312
1650,213,132,0.5440
10,210,132,0.9261
11,210,132,0.9603
12,210,132,0.0800
13,210,132,0.2481
14,210,132,0.6165
15,210,132,0.9910
16,210,132,0.9981
17,210,132,0.9958
18,210,132,0.9984
19,210,132,0.9985
968,211,132,0.8941
969,211,132,0.9160
970,211,132,0.9890
971,211,132,0.2848
972,211,132,0.2155
973,211,132,0.9844
974,211,132,0.7642
975,211,132,0.6270
976,211,132,0.2340
977,211,132,0.8833
1421,212,132,0.9487
1422,212,132,0.8759
1423,212,132,0.4794
1424,212,132,0.9329
1651,213,132,0.9723
20,210,132,0.8685
21,210,132,0.8470
22,210,132,0.0141
23,210,132,0.2046
978,211,132,0.8875
979,211,132,0.6136
980,211,132,0.9859
981,211,132,0.9374
982,211,132,0.1569
983,211,132,0.9906
984,211,132,0.9926
985,211,132,0.9340
986,211,132,0.3582
987,211,132,0.8986
1425,212,132,0.9853
1426,212,132,0.9830
1427,212,132,0.9942
1428,212,132,0.9126
1429,212,132,0.9832
1430,212,132,0.9900
1431,212,132,0.9244
1432,212,132,0.8289
1433,212,132,0.0055
1434,212,132,0.9239
1652,213,132,0.9094
24,210,132,0.8865
25,210,132,0.9911
26,210,132,0.9572
27,210,132,0.9718
28,210,132,0.9887
29,210,132,0.9877
30,210,132,0.8857
31,210,132,0.9617
32,210,132,0.9583
33,210,132,0.3877
988,211,132,0.9409
989,211,132,0.5447
990,211,132,0.9333
991,211,132,0.0983
992,211,132,0.7390
1435,212,132,0.9283
1436,212,132,0.9891
1437,212,132,0.9716
1438,212,132,0.9874
1439,212,132,0.8803
1440,212,132,0.6130
1441,212,132,0.9837
1442,212,132,0.7592
1443,212,132,0.7388
1444,212,132,0.9070
1653,213,132,0.5525
1654,213,132,0.9863
1655,213,132,0.3074
1656,213,132,0.8565
34,210,132,0.8433
35,210,132,0.7177
36,210,132,0.1581
37,210,132,0.9823
38,210,132,0.5833
39,210,132,0.3132
993,211,132,0.8587
994,211,132,0.7510
995,211,132,0.9254
996,211,132,0.0127
997,211,132,0.1521
1445,212,132,0.7160
1446,212,132,0.7990
1447,212,132,0.0705
1448,212,132,0.1309
1449,212,132,0.7860
1657,213,132,0.9806
1658,213,132,0.9776
1659,213,132,0.9968
1660,213,132,0.4771
1661,213,132,0.9675
1662,213,132,0.6843
1663,213,132,0.9315
1664,213,132,0.8482
1665,213,132,0.9735
1666,213,132,0.9431
40,210,132,0.8307
41,210,132,0.9103
42,210,132,0.9744
43,210,132,0.2291
998,211,132,0.9635
999,211,132,0.0152
1000,211,132,0.8316
1001,211,132,0.9214
1002,211,132,0.0878
1003,211,132,0.9729
1004,211,132,0.9852
1005,211,132,0.6422
1006,211,132,0.6440
1007,211,132,0.5343
1450,212,132,0.9359
1451,212,132,0.9604
1452,212,132,0.9129
1453,212,132,0.9763
1454,212,132,0.9184
1455,212,132,0.9866
1456,212,132,0.8549
1457,212,132,0.1991
1458,212,132,0.8382
1459,212,132,0.9863
1667,213,132,0.5380
1668,213,132,0.9889
1669,213,132,0.2719
1670,213,132,0.9943
1671,213,132,0.4959
1672,213,132,0.9942
1673,213,132,0.9955
1674,213,132,0.9908
1675,213,132,0.2164
1676,213,132,0.5047
44,210,132,0.9404
45,210,132,0.9922
46,210,132,0.9220
47,210,132,0.3943
48,210,132,0.9687
49,210,132,0.9688
50,210,132,0.8661
51,210,132,0.9824
52,210,132,0.9835
53,210,132,0.9281
1008,211,132,0.9245
1009,211,132,0.3284
1010,211,132,0.9837
1011,211,132,0.9654
1012,211,132,0.9415
1013,211,132,0.9888
1014,211,132,0.9548
1015,211,132,0.7082
1016,211,132,0.9203
1017,211,132,0.9537
1460,212,23,0.9154
1461,212,23,0.9565
1462,212,23,0.9453
1463,212,23,0.9794
1464,212,23,0.9776
1465,212,23,0.8208
1466,212,23,0.8960
1467,212,23,0.9924
1468,212,23,0.9883
1469,212,23,0.5263
1677,213,23,0.6892
1678,213,23,0.5598
1679,213,23,0.7234
1680,213,23,0.2361
1681,213,23,0.2984
1682,213,23,0.3243
1683,213,23,0.4788
1684,213,23,0.2962
1685,213,23,0.9107
1686,213,23,0.0604
54,210,23,0.9069
55,210,23,0.8579
56,210,23,0.4246
57,210,23,0.6502
58,210,23,0.2331
59,210,23,0.6165
60,210,23,0.8793
61,210,23,0.8931
62,210,23,0.9574
63,210,23,0.9334
1018,211,132,0.9434
1019,211,132,0.0710
1020,211,132,0.1663
