ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7456
1,210,132,0.6466
2,210,132,0.9321
3,210,132,0.9660
4,210,132,0.6885
5,210,132,0.8650
6,210,132,0.7993
7,210,132,0.9276
8,210,132,0.6799
9,210,132,0.1852
967,211,132,0.9386
1411,212,132,0.9454
1412,212,132,0.9229
1413,212,132,0.9701
1414,212,132,0.9846
1415,212,132,0.5988
1416,212,132,0.9702
1417,212,132,0.8169
1418,212,132,0.9486
1419,212,132,0.8372
1420,212,132,0.9433
1641,213,132,0.7735
1642,213,132,0.9429
1643,213,132,0.0868
1644,213,132,0.8761
1645,213,132,0.1023
1646,213,132,0.9386
1647,213,132,0.8708
1648,213,132,0.8761
1649,213,132,0.7981
1650,213,132,0.6442
10,210,132,0.9224
11,210,132,0.9592
12,210,132,0.1488
13,210,132,0.3182
14,210,132,0.5436
15,210,132,0.9272
16,210,132,0.9898
17,210,132,0.8551
18,210,132,0.9840
19,210,132,0.9917
968,211,132,0.9132
969,211,132,0.9428
970,211,132,0.9723
971,211,132,0.2845
972,211,132,0.2803
973,211,132,0.9679
974,211,132,0.6482
975,211,132,0.5146
976,211,132,0.3162
977,211,132,0.8875
1421,212,132,0.9175
1422,212,132,0.8637
1423,212,132,0.3417
1424,212,132,0.8993
1651,213,132,0.9672
20,210,132,0.9053
21,210,132,0.6818
22,210,132,0.0551
23,210,132,0.1547
978,211,132,0.8475
979,211,132,0.5541
980,211,132,0.9724
981,211,132,0.8832
982,211,132,0.2479
983,211,132,0.9747
984,211,132,0.9766
985,211,132,0.7542
986,211,132,0.4860
987,211,132,0.9215
1425,212,132,0.9458
1426,212,132,0.9500
1427,212,132,0.9778
1428,212,132,0.9351
1429,212,132,0.9476
1430,212,132,0.9596
1431,212,132,0.8145
1432,212,132,0.9119
1433,212,132,0.0271
1434,212,132,0.8719
1652,213,132,0.9449
24,210,132,0.9251
25,210,132,0.9796
26,210,132,0.9564
27,210,132,0.9401
28,210,132,0.9809
29,210,132,0.9785
30,210,132,0.8137
31,210,132,0.9743
32,210,132,0.9371
33,210,132,0.2070
988,211,132,0.9606
989,211,132,0.6946
990,211,132,0.9246
991,211,132,0.2389
992,211,132,0.4922
1435,212,132,0.9486
1436,212,132,0.9742
1437,212,132,0.9593
1438,212,132,0.9563
1439,212,132,0.7986
1440,212,132,0.6753
1441,212,132,0.9673
1442,212,132,0.6177
1443,212,132,0.6358
1444,212,132,0.8877
1653,213,132,0.3581
1654,213,132,0.9721
1655,213,132,0.1638
1656,213,132,0.9151
34,210,132,0.8867
35,210,132,0.7654
36,210,132,0.3282
37,210,132,0.9403
38,210,132,0.3856
39,210,132,0.2998
993,211,132,0.8419
994,211,132,0.8619
995,211,132,0.6552
996,211,132,0.0476
997,211,132,0.2090
1445,212,132,0.7531
1446,212,132,0.9484
