ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7944
1,210,132,0.5920
2,210,132,0.9768
3,210,132,0.9682
4,210,132,0.2691
5,210,132,0.6708
6,210,132,0.5651
7,210,132,0.9316
8,210,132,0.3020
9,210,132,0.1818
967,211,132,0.9447
1411,212,132,0.8314
1412,212,132,0.9110
1413,212,132,0.9896
1414,212,132,0.9944
1415,212,132,0.6304
1416,212,132,0.9831
1417,212,132,0.9554
1418,212,132,0.9917
1419,212,132,0.4386
1420,212,132,0.9936
1641,213,132,0.6449
1642,213,132,0.9420
1643,213,132,0.0248
1644,213,132,0.8733
1645,213,132,0.2081
1646,213,132,0.9642
1647,213,132,0.0426
1648,213,132,0.9745
1649,213,132,0.3450
1650,213,132,0.8880
10,210,132,0.9622
11,210,132,0.9152
12,210,132,0.1601
13,210,132,0.0612
14,210,132,0.4398
15,210,132,0.9794
16,210,132,0.9960
17,210,132,0.9668
18,210,132,0.9966
19,210,132,0.9983
968,211,132,0.9129
969,211,132,0.9900
970,211,132,0.9579
971,211,132,0.3909
972,211,132,0.4870
973,211,132,0.9817
974,211,132,0.8458
975,211,132,0.4026
976,211,132,0.5834
977,211,132,0.7798
1421,212,132,0.9835
1422,212,132,0.9287
1423,212,132,0.1286
1424,212,132,0.9324
1651,213,132,0.9792
20,210,132,0.9075
21,210,132,0.9446
22,210,132,0.0768
23,210,132,0.1356
978,211,132,0.9222
979,211,132,0.4497
980,211,132,0.9673
981,211,132,0.9422
982,211,132,0.4566
983,211,132,0.9372
984,211,132,0.9780
985,211,132,0.7854
986,211,132,0.8118
987,211,132,0.9343
1425,212,132,0.9361
1426,212,132,0.9700
1427,212,132,0.9852
1428,212,132,0.9433
1429,212,132,0.7246
1430,212,132,0.9757
1431,212,132,0.8002
1432,212,132,0.9849
1433,212,132,0.0193
1434,212,132,0.8334
1652,213,132,0.9773
24,210,132,0.8918
25,210,132,0.9877
26,210,132,0.9406
27,210,132,0.8870
28,210,132,0.9930
29,210,132,0.9675
30,210,132,0.9903
31,210,132,0.9764
32,210,132,0.9394
33,210,132,0.6614
988,211,132,0.9744
989,211,132,0.5475
990,211,132,0.9307
991,211,132,0.4807
992,211,132,0.9488
1435,212,132,0.9675
1436,212,132,0.9603
1437,212,132,0.9882
1438,212,132,0.9748
1439,212,132,0.9330
1440,212,132,0.8410
1441,212,132,0.9652
1442,212,132,0.9604
1443,212,132,0.9234
1444,212,132,0.9926
1653,213,132,0.3539
1654,213,132,0.9257
1655,213,132,0.0772
1656,213,132,0.9800
34,210,132,0.9138
35,210,132,0.8582
36,210,132,0.4174
37,210,132,0.8654
38,210,132,0.5830
39,210,132,0.1874
993,211,132,0.9290
994,211,132,0.9210
995,211,132,0.7093
996,211,132,0.3150
997,211,132,0.1559
1445,212,132,0.4939
1446,212,132,0.8626
1447,212,132,0.9921
1448,212,132,0.0490
1449,212,132,0.8593
1657,213,132,0.8793
1658,213,132,0.9669
1659,213,132,0.9843
