ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6816
1,210,132,0.4037
2,210,132,0.9848
3,210,132,0.9928
4,210,132,0.1312
5,210,132,0.6912
6,210,132,0.6885
7,210,132,0.9158
8,210,132,0.1721
9,210,132,0.1734
967,211,132,0.9634
1411,212,132,0.8819
1412,212,132,0.8428
1413,212,132,0.9896
1414,212,132,0.9882
1415,212,132,0.5338
1416,212,132,0.9800
1417,212,132,0.9580
1418,212,132,0.9936
1419,212,132,0.3200
1420,212,132,0.9963
1641,213,132,0.7120
1642,213,132,0.8957
1643,213,132,0.0377
1644,213,132,0.9214
1645,213,132,0.1932
1646,213,132,0.9910
1647,213,132,0.0347
1648,213,132,0.9043
1649,213,132,0.2898
1650,213,132,0.8910
10,210,132,0.9844
11,210,132,0.9773
12,210,132,0.0349
13,210,132,0.0261
14,210,132,0.5288
15,210,132,0.9712
16,210,132,0.9968
17,210,132,0.8723
18,210,132,0.8274
19,210,132,0.9589
968,211,132,0.8902
969,211,132,0.9905
970,211,132,0.9754
971,211,132,0.2663
972,211,132,0.5574
973,211,132,0.9805
974,211,132,0.8797
975,211,132,0.4134
976,211,132,0.2718
977,211,132,0.9042
1421,212,132,0.9957
1422,212,132,0.8313
1423,212,132,0.2735
1424,212,132,0.9482
1651,213,132,0.9873
20,210,132,0.8105
21,210,132,0.9604
22,210,132,0.0375
23,210,132,0.0944
978,211,132,0.8385
979,211,132,0.3850
980,211,132,0.9916
981,211,132,0.9684
982,211,132,0.4126
983,211,132,0.9442
984,211,132,0.9874
985,211,132,0.7892
986,211,132,0.8507
987,211,132,0.9441
1425,212,132,0.9477
1426,212,132,0.9706
1427,212,132,0.9961
1428,212,132,0.7790
1429,212,132,0.8283
1430,212,132,0.9794
1431,212,132,0.8930
1432,212,132,0.9130
1433,212,132,0.0168
1434,212,132,0.6620
1652,213,132,0.9921
24,210,132,0.9199
25,210,132,0.9722
26,210,132,0.9518
27,210,132,0.8390
28,210,132,0.9785
29,210,132,0.9838
30,210,132,0.9886
31,210,132,0.9868
32,210,132,0.9922
33,210,132,0.7141
988,211,132,0.9944
989,211,132,0.5981
990,211,132,0.9425
991,211,132,0.4428
992,211,132,0.9690
1435,212,132,0.8794
1436,212,132,0.9810
1437,212,132,0.9732
1438,212,132,0.9599
1439,212,132,0.9584
1440,212,132,0.7509
1441,212,132,0.9776
1442,212,132,0.9521
1443,212,132,0.9872
1444,212,132,0.9961
1653,213,132,0.4045
1654,213,132,0.9699
1655,213,132,0.0277
1656,213,132,0.9858
34,210,132,0.7937
35,210,132,0.7727
36,210,132,0.2220
37,210,132,0.8781
38,210,132,0.5066
39,210,132,0.3869
