ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8366
1,210,132,0.5537
2,210,132,0.9709
3,210,132,0.9754
4,210,132,0.1699
5,210,132,0.7909
6,210,132,0.7214
7,210,132,0.9109
8,210,132,0.2329
9,210,132,0.1700
967,211,132,0.9307
1411,212,132,0.8878
1412,212,132,0.8886
1413,212,132,0.9896
1414,212,132,0.9899
1415,212,132,0.5311
1416,212,132,0.9790
1417,212,132,0.9498
1418,212,132,0.9926
1419,212,132,0.3385
1420,212,132,0.9967
1641,213,132,0.5988
1642,213,132,0.9150
1643,213,132,0.0238
1644,213,132,0.9110
1645,213,132,0.1259
1646,213,132,0.9787
1647,213,132,0.3565
1648,213,132,0.8974
1649,213,132,0.1406
1650,213,132,0.9467
10,210,132,0.9739
11,210,132,0.9564
12,210,132,0.0661
13,210,132,0.0534
14,210,132,0.6094
15,210,132,0.9670
16,210,132,0.9929
17,210,132,0.9164
18,210,132,0.9873
19,210,132,0.9951
968,211,132,0.9174
969,211,132,0.9741
970,211,132,0.9605
971,211,132,0.2444
972,211,132,0.5677
973,211,132,0.9874
974,211,132,0.7572
975,211,132,0.5159
976,211,132,0.7307
977,211,132,0.7686
1421,212,132,0.9927
1422,212,132,0.8377
1423,212,132,0.0927
1424,212,132,0.9448
1651,213,132,0.9878
20,210,132,0.8642
21,210,132,0.9412
22,210,132,0.0373
23,210,132,0.1161
978,211,132,0.7585
979,211,132,0.3910
980,211,132,0.9869
981,211,132,0.9866
982,211,132,0.4925
983,211,132,0.9263
984,211,132,0.9704
985,211,132,0.7964
986,211,132,0.8686
987,211,132,0.9491
1425,212,132,0.9597
1426,212,132,0.9624
1427,212,132,0.9890
1428,212,132,0.7208
1429,212,132,0.7501
1430,212,132,0.9728
1431,212,132,0.8928
1432,212,132,0.8275
1433,212,132,0.0285
1434,212,132,0.8381
1652,213,132,0.9794
24,210,132,0.9164
25,210,132,0.9741
26,210,132,0.9339
27,210,132,0.8815
28,210,132,0.9860
29,210,132,0.9710
30,210,132,0.9863
31,210,132,0.9558
32,210,132,0.9819
33,210,132,0.7975
988,211,132,0.9901
989,211,132,0.6012
990,211,132,0.9274
991,211,132,0.4597
992,211,132,0.9532
1435,212,132,0.8833
1436,212,132,0.9755
1437,212,132,0.9794
1438,212,132,0.9680
1439,212,132,0.9726
1440,212,132,0.6686
1441,212,132,0.9764
1442,212,132,0.9842
1443,212,132,0.9725
1444,212,132,0.9941
1653,213,132,0.4059
1654,213,132,0.9339
1655,213,132,0.0730
1656,213,132,0.9797
34,210,132,0.8648
35,210,132,0.6449
36,210,132,0.2588
37,210,132,0.8027
38,210,132,0.7290
39,210,132,0.2453
993,211,132,0.9327
