ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7094
1,210,132,0.4042
2,210,132,0.9817
3,210,132,0.9717
4,210,132,0.2089
5,210,132,0.7342
6,210,132,0.5762
7,210,132,0.9665
8,210,132,0.1472
9,210,132,0.1829
967,211,132,0.9142
1411,212,132,0.9689
1412,212,132,0.9441
1413,212,132,0.9816
1414,212,132,0.9890
1415,212,132,0.7334
1416,212,132,0.9829
1417,212,132,0.9231
1418,212,132,0.9830
1419,212,132,0.5564
1420,212,132,0.9810
1641,213,132,0.6659
1642,213,132,0.9641
1643,213,132,0.0220
1644,213,132,0.8879
1645,213,132,0.2824
1646,213,132,0.9494
1647,213,132,0.2810
1648,213,132,0.8475
1649,213,132,0.2551
1650,213,132,0.8970
10,210,132,0.9612
11,210,132,0.9491
12,210,132,0.1767
13,210,132,0.0369
14,210,132,0.6108
15,210,132,0.9267
16,210,132,0.9893
17,210,132,0.9755
18,210,132,0.9898
19,210,132,0.9956
968,211,132,0.9270
969,211,132,0.9855
970,211,132,0.9710
971,211,132,0.4605
972,211,132,0.3400
973,211,132,0.9799
974,211,132,0.9421
975,211,132,0.1598
976,211,132,0.3831
977,211,132,0.9036
1421,212,132,0.9762
1422,212,132,0.9281
1423,212,132,0.0511
1424,212,132,0.9605
1651,213,132,0.9640
20,210,132,0.9103
21,210,132,0.9378
22,210,132,0.0272
23,210,132,0.0384
978,211,132,0.9348
979,211,132,0.2153
980,211,132,0.9729
981,211,132,0.9782
982,211,132,0.4088
983,211,132,0.9657
984,211,132,0.9733
985,211,132,0.8302
986,211,132,0.6878
987,211,132,0.9453
1425,212,132,0.9531
1426,212,132,0.9808
1427,212,132,0.9753
1428,212,132,0.9884
1429,212,132,0.9422
1430,212,132,0.9838
1431,212,132,0.8151
1432,212,132,0.9591
1433,212,132,0.0268
1434,212,132,0.9539
1652,213,132,0.9605
24,210,132,0.9506
25,210,132,0.9846
26,210,132,0.9705
27,210,132,0.7271
28,210,132,0.9854
29,210,132,0.9693
30,210,132,0.9806
31,210,132,0.9819
32,210,132,0.9553
33,210,132,0.3146
988,211,132,0.9632
989,211,132,0.5947
990,211,132,0.9632
991,211,132,0.5636
992,211,132,0.9273
1435,212,132,0.9839
1436,212,132,0.9761
1437,212,132,0.9835
1438,212,132,0.9894
1439,212,132,0.8822
1440,212,132,0.8663
1441,212,132,0.9626
1442,212,132,0.9093
1443,212,132,0.9265
1444,212,132,0.9867
1653,213,132,0.4986
1654,213,132,0.9565
1655,213,132,0.0936
1656,213,132,0.9638
34,210,132,0.9627
35,210,132,0.8051
36,210,132,0.5699
37,210,132,0.8660
38,210,132,0.7693
39,210,132,0.2035
993,211,132,0.9297
994,211,132,0.9389
995,211,132,0.6653
996,211,132,0.3258
997,211,132,0.0870
1445,212,132,0.5792
1446,212,132,0.9384
1447,212,132,0.9784
1448,212,132,0.0489
1449,212,132,0.8836
1657,213,132,0.9384
1658,213,132,0.9698
1659,213,132,0.9707
1660,213,132,0.3506
1661,213,132,0.9326
1662,213,132,0.6392
1663,213,132,0.9815
1664,213,132,0.9322
1665,213,132,0.9835
1666,213,132,0.8716
40,210,132,0.9605
41,210,132,0.9693
42,210,132,0.9829
43,210,132,0.1616
998,211,132,0.8311
999,211,132,0.0362
1000,211,132,0.7352
1001,211,132,0.8606
1002,211,132,0.4426
1003,211,132,0.8514
1004,211,132,0.9395
1005,211,132,0.2265
1006,211,132,0.8734
1007,211,132,0.9183
1450,212,132,0.9649
1451,212,132,0.8605
1452,212,132,0.9838
1453,212,132,0.9612
1454,212,132,0.9765
1455,212,132,0.9845
1456,212,132,0.9791
1457,212,132,0.8038
1458,212,132,0.4457
1459,212,132,0.9658
1667,213,132,0.6316
1668,213,132,0.9517
1669,213,132,0.2712
1670,213,132,0.9697
1671,213,132,0.0369
1672,213,132,0.9811
1673,213,132,0.9903
1674,213,132,0.9881
1675,213,132,0.9727
1676,213,132,0.0162
44,210,132,0.9566
45,210,132,0.9369
46,210,132,0.8313
47,210,132,0.8874
48,210,132,0.9821
49,210,132,0.9712
50,210,132,0.9837
51,210,132,0.9802
52,210,132,0.9589
53,210,132,0.9687
1008,211,132,0.9395
1009,211,132,0.4052
1010,211,132,0.9807
1011,211,132,0.9718
1012,211,132,0.9770
1013,211,132,0.9881
1014,211,132,0.7902
1015,211,132,0.8635
1016,211,132,0.8158
1017,211,132,0.8752
1460,212,23,0.8113
1461,212,23,0.8471
1462,212,23,0.9380
1463,212,23,0.9867
1464,212,23,0.9885
1465,212,23,0.7748
1466,212,23,0.8997
1467,212,23,0.9821
1468,212,23,0.9893
1469,212,23,0.7250
1677,213,23,0.8165
1678,213,23,0.9222
1679,213,23,0.9350
1680,213,23,0.3661
1681,213,23,0.7825
1682,213,23,0.5803
1683,213,23,0.6953
1684,213,23,0.1045
1685,213,23,0.5864
1686,213,23,0.1080
54,210,23,0.9303
55,210,23,0.9092
56,210,23,0.4392
57,210,23,0.4134
58,210,23,0.8269
59,210,23,0.6032
60,210,23,0.6171
61,210,23,0.8178
62,210,23,0.8687
63,210,23,0.7444
1018,211,132,0.9359
1019,211,132,0.3790
1020,211,132,0.3587
1470,212,23,0.9227
1471,212,23,0.6786
1472,212,23,0.0280
1473,212,23,0.8786
1474,212,23,0.7544
1475,212,23,0.5172
1476,212,23,0.4732
1687,213,23,0.3419
1688,213,23,0.9353
1689,213,23,0.3555
1690,213,23,0.4580
1691,213,23,0.6189
1692,213,23,0.7909
1693,213,23,0.9430
1694,213,23,0.7509
1695,213,23,0.6941
1696,213,23,0.7265
64,210,23,0.8808
65,210,23,0.8542
66,210,23,0.5158
67,210,23,0.6761
1021,211,132,0.9540
1022,211,132,0.9537
1023,211,132,0.6883
1024,211,132,0.5165
1477,212,23,0.5696
1478,212,23,0.6083
1697,213,23,0.7831
1698,213,23,0.6195
68,210,23,0.6458
69,210,23,0.5229
70,210,23,0.5324
1025,211,132,0.9025
1026,211,132,0.9764
1027,211,132,0.2772
1028,211,132,0.9300
1029,211,132,0.0167
1479,212,23,0.8541
1480,212,23,0.9443
1481,212,23,0.9850
1482,212,23,0.8740
1483,212,23,0.9128
1484,212,23,0.4033
1485,212,23,0.9833
1486,212,23,0.9887
1487,212,23,0.8678
1488,212,23,0.9824
1699,213,23,0.9386
1700,213,23,0.6905
71,210,23,0.5806
72,210,23,0.4515
1030,211,132,0.7666
1031,211,132,0.6551
1032,211,132,0.8356
1033,211,132,0.0641
1034,211,132,0.9015
1035,211,132,0.9489
1036,211,132,0.2963
1037,211,132,0.9788
1038,211,132,0.9441
1039,211,132,0.9845
1489,212,107,0.8680
1490,212,107,0.9642
1491,212,107,0.9637
1492,212,107,0.9588
1493,212,107,0.9573
1494,212,107,0.9772
1495,212,107,0.0963
1496,212,107,0.8709
1497,212,107,0.9766
1701,213,23,0.9821
1702,213,23,0.6472
73,210,23,0.9318
74,210,23,0.1177
75,210,23,0.5842
1040,211,132,0.5286
1041,211,132,0.9456
1042,211,132,0.7303
1043,211,132,0.2827
1044,211,132,0.4572
1498,212,43,0.9251
1499,212,43,0.8042
1500,212,43,0.9773
1501,212,43,0.9784
1502,212,43,0.9567
1503,212,43,0.7757
1504,212,43,0.6553
1505,212,43,0.7089
1506,212,43,0.6341
1703,213,23,0.5836
1704,213,23,0.6505
76,210,23,0.9690
77,210,23,0.4886
78,210,23,0.9789
79,210,23,0.9803
80,210,23,0.9880
81,210,23,0.9879
82,210,23,0.2978
1045,211,132,0.9294
1046,211,132,0.9860
1047,211,132,0.9893
1048,211,132,0.7471
1049,211,132,0.8357
1050,211,132,0.0369
1507,212,43,0.9595
1508,212,43,0.9823
1509,212,43,0.9579
1510,212,43,0.9682
1705,213,23,0.9304
1706,213,23,0.7651
1707,213,23,0.9784
1708,213,23,0.8279
1709,213,23,0.9694
1710,213,23,0.9891
1711,213,23,0.9368
1712,213,23,0.3726
1713,213,23,0.0348
1714,213,23,0.7415
83,210,23,0.9482
84,210,23,0.9871
85,210,23,0.7937
1051,211,132,0.9087
1052,211,132,0.9216
1053,211,132,0.6344
1054,211,132,0.7219
1511,212,43,0.9269
1512,212,43,0.9659
1513,212,43,0.8925
1514,212,43,0.9695
1515,212,43,0.8960
1516,212,43,0.9355
1517,212,43,0.3630
1518,212,43,0.7402
1519,212,43,0.9550
1520,212,43,0.9720
1715,213,23,0.8518
1716,213,23,0.8837
1717,213,23,0.7637
1718,213,23,0.5697
86,210,23,0.9422
87,210,23,0.9646
88,210,23,0.6288
1055,211,132,0.9571
1056,211,132,0.5282
1057,211,132,0.0587
1521,212,43,0.8582
1522,212,43,0.8651
1523,212,43,0.9699
1524,212,43,0.5852
1525,212,43,0.9728
1526,212,43,0.1052
1527,212,43,0.5217
1528,212,43,0.9034
1719,213,23,0.9392
1720,213,23,0.9869
1721,213,23,0.9508
1722,213,23,0.5862
89,210,23,0.9223
90,210,23,0.8346
1058,211,132,0.9837
1059,211,132,0.9145
1060,211,132,0.9843
1061,211,132,0.0145
1062,211,132,0.9667
1529,212,43,0.9771
1530,212,43,0.0171
1531,212,43,0.3472
1723,213,23,0.9830
1724,213,23,0.9902
1725,213,23,0.7984
91,210,23,0.6659
92,210,23,0.9775
93,210,23,0.2181
1063,211,132,0.7066
1064,211,132,0.0787
1065,211,132,0.7759
1066,211,132,0.6228
1067,211,132,0.8462
1068,211,132,0.9624
1069,211,132,0.4608
1070,211,132,0.9120
1071,211,132,0.9732
1072,211,132,0.9227
1532,212,43,0.9208
1533,212,43,0.9210
1534,212,43,0.5544
1535,212,43,0.9357
1536,212,43,0.5157
1537,212,43,0.9836
1538,212,43,0.9359
1539,212,43,0.9815
1540,212,43,0.8820
1726,213,23,0.9134
1727,213,23,0.0251
1728,213,23,0.3844
94,210,23,0.5218
95,210,23,0.7948
96,210,23,0.5294
1073,211,132,0.4589
1074,211,132,0.2614
1541,212,17,0.9384
1542,212,17,0.3820
1729,213,23,0.3919
1730,213,23,0.1193
1731,213,23,0.7269
97,210,23,0.9818
98,210,23,0.9895
99,210,23,0.9893
100,210,23,0.9900
101,210,23,0.7593
102,210,23,0.4087
103,210,23,0.8771
104,210,23,0.2296
105,210,23,0.7985
106,210,23,0.8576
1075,211,132,0.9306
1076,211,132,0.9190
1077,211,132,0.9448
1078,211,132,0.4868
1079,211,132,0.9658
1080,211,132,0.0546
1081,211,132,0.9005
1543,212,17,0.4660
1544,212,17,0.5402
1732,213,23,0.9331
1733,213,23,0.9857
1734,213,23,0.9899
1735,213,23,0.0180
107,210,23,0.8819
108,210,23,0.7690
1082,211,132,0.9287
1083,211,132,0.9742
1084,211,132,0.8318
1085,211,132,0.6962
1086,211,132,0.8924
1087,211,132,0.9658
1088,211,132,0.9295
1089,211,132,0.5754
1090,211,132,0.9725
1545,212,17,0.8746
1546,212,17,0.2181
1547,212,17,0.9457
1736,213,23,0.0797
1737,213,23,0.4236
109,210,23,0.9546
110,210,23,0.5119
111,210,23,0.3334
112,210,23,0.2466
113,210,23,0.3294
114,210,23,0.7095
115,210,23,0.8265
116,210,23,0.0978
117,210,23,0.7203
118,210,23,0.3261
1091,211,132,0.8608
1092,211,132,0.9627
1093,211,132,0.8593
1094,211,132,0.9756
1095,211,132,0.5839
1096,211,132,0.8931
1548,212,17,0.5253
1549,212,17,0.9562
1550,212,17,0.1258
1738,213,23,0.4730
1739,213,23,0.9443
1740,213,23,0.9220
1741,213,23,0.9688
1742,213,23,0.9127
119,210,23,0.8579
120,210,23,0.9708
121,210,23,0.5467
1097,211,132,0.9593
1098,211,132,0.9421
1099,211,132,0.7953
1100,211,132,0.8864
1101,211,132,0.9830
1102,211,132,0.9749
1103,211,132,0.9724
1104,211,132,0.8435
1105,211,132,0.9230
1106,211,132,0.1807
1551,212,17,0.7618
1552,212,17,0.9511
1553,212,17,0.7503
1554,212,17,0.9459
1555,212,17,0.8604
1556,212,17,0.9839
1557,212,17,0.8144
1558,212,17,0.9783
1559,212,17,0.8495
1560,212,17,0.6423
1743,213,23,0.9827
1744,213,23,0.9506
122,210,23,0.8672
123,210,23,0.4736
124,210,23,0.7649
125,210,23,0.7681
126,210,23,0.7386
127,210,23,0.7083
128,210,23,0.8234
129,210,23,0.7472
130,210,23,0.8554
131,210,23,0.7413
1107,211,132,0.8669
1108,211,132,0.9384
1109,211,132,0.3439
1110,211,132,0.8558
1111,211,132,0.0862
1112,211,132,0.7598
1113,211,132,0.6301
1561,212,17,0.5532
1562,212,17,0.7772
1745,213,23,0.3802
1746,213,23,0.9534
1747,213,23,0.9108
1748,213,23,0.1468
132,210,23,0.9066
133,210,23,0.9755
134,210,23,0.9895
135,210,23,0.8586
136,210,23,0.8508
137,210,23,0.9732
138,210,23,0.3467
139,210,23,0.9815
140,210,23,0.8554
141,210,23,0.4817
1114,211,132,0.4344
1115,211,132,0.3536
1563,212,17,0.6605
1564,212,17,0.3371
1749,213,23,0.7943
1750,213,23,0.0745
1751,213,23,0.7813
1752,213,23,0.2445
1753,213,23,0.7801
1754,213,23,0.8582
1755,213,23,0.9608
1756,213,23,0.9165
1757,213,23,0.9404
142,210,23,0.9481
143,210,23,0.8058
144,210,23,0.8138
145,210,23,0.8093
1116,211,132,0.9266
1117,211,132,0.5734
1118,211,132,0.8164
1119,211,132,0.1550
1120,211,132,0.2131
1121,211,132,0.1016
1565,212,17,0.6822
1566,212,17,0.4220
1567,212,17,0.9706
1568,212,17,0.9193
1569,212,17,0.8385
1570,212,17,0.8412
1571,212,17,0.9805
1572,212,17,0.4454
1573,212,17,0.1224
1758,213,107,0.8919
1759,213,107,0.9713
1760,213,107,0.9829
1761,213,107,0.9584
1762,213,107,0.8015
1763,213,107,0.7760
1764,213,107,0.7402
1765,213,107,0.0564
1766,213,107,0.7195
1767,213,107,0.9032
146,210,23,0.2619
147,210,23,0.9527
148,210,23,0.9669
149,210,23,0.9168
150,210,23,0.5815
151,210,23,0.8470
152,210,23,0.6573
153,210,23,0.8952
154,210,23,0.4709
155,210,23,0.9767
1122,211,132,0.9090
1123,211,132,0.9575
1124,211,132,0.9691
1125,211,132,0.8458
1126,211,132,0.4788
1127,211,132,0.8986
1128,211,132,0.9719
1129,211,132,0.9737
1130,211,132,0.9677
1131,211,132,0.5627
1574,212,17,0.4639
1575,212,17,0.3703
1768,213,107,0.8191
1769,213,107,0.9859
1770,213,107,0.9532
1771,213,107,0.9514
1772,213,107,0.8423
1773,213,107,0.9515
