ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7846
1,210,132,0.4099
2,210,132,0.9777
3,210,132,0.9703
4,210,132,0.2043
5,210,132,0.7788
6,210,132,0.7020
7,210,132,0.9726
8,210,132,0.1155
9,210,132,0.4253
967,211,132,0.9222
1411,212,132,0.9250
1412,212,132,0.9545
1413,212,132,0.9793
1414,212,132,0.9838
1415,212,132,0.7700
1416,212,132,0.9804
1417,212,132,0.9533
1418,212,132,0.9796
1419,212,132,0.6683
1420,212,132,0.9761
1641,213,132,0.7559
1642,213,132,0.9722
1643,213,132,0.0186
1644,213,132,0.9668
1645,213,132,0.1106
1646,213,132,0.9621
1647,213,132,0.2327
1648,213,132,0.8757
1649,213,132,0.2255
1650,213,132,0.8227
10,210,132,0.9443
11,210,132,0.9690
12,210,132,0.1547
13,210,132,0.0671
14,210,132,0.4599
15,210,132,0.8887
16,210,132,0.9816
17,210,132,0.9520
18,210,132,0.9869
19,210,132,0.9938
968,211,132,0.9461
969,211,132,0.9825
970,211,132,0.9714
971,211,132,0.2624
972,211,132,0.3703
973,211,132,0.9817
974,211,132,0.8977
975,211,132,0.3020
976,211,132,0.1763
977,211,132,0.9354
1421,212,132,0.9717
1422,212,132,0.9609
1423,212,132,0.1073
1424,212,132,0.9695
1651,213,132,0.9692
20,210,132,0.9473
21,210,132,0.9688
22,210,132,0.0254
23,210,132,0.0329
978,211,132,0.9638
979,211,132,0.3923
980,211,132,0.9690
981,211,132,0.9761
982,211,132,0.3438
983,211,132,0.9681
984,211,132,0.9708
985,211,132,0.7897
986,211,132,0.7513
987,211,132,0.9562
1425,212,132,0.9622
1426,212,132,0.9771
1427,212,132,0.9702
1428,212,132,0.9778
1429,212,132,0.9671
1430,212,132,0.9807
1431,212,132,0.8333
1432,212,132,0.9641
1433,212,132,0.0284
1434,212,132,0.9787
1652,213,132,0.9589
24,210,132,0.9717
25,210,132,0.9814
26,210,132,0.9722
27,210,132,0.7901
28,210,132,0.9861
29,210,132,0.9682
30,210,132,0.9783
31,210,132,0.9836
32,210,132,0.9621
33,210,132,0.1905
988,211,132,0.9607
989,211,132,0.8028
990,211,132,0.9678
991,211,132,0.4893
992,211,132,0.9354
1435,212,132,0.9635
1436,212,132,0.9726
1437,212,132,0.9813
1438,212,132,0.9803
1439,212,132,0.8223
1440,212,132,0.9498
1441,212,132,0.9682
1442,212,132,0.8527
1443,212,132,0.8765
1444,212,132,0.9826
1653,213,132,0.5261
1654,213,132,0.9395
1655,213,132,0.0672
1656,213,132,0.9640
34,210,132,0.9660
35,210,132,0.9658
36,210,132,0.6103
37,210,132,0.9204
38,210,132,0.6284
39,210,132,0.1852
993,211,132,0.9535
994,211,132,0.9753
995,211,132,0.7616
996,211,132,0.3088
997,211,132,0.0572
1445,212,132,0.3573
1446,212,132,0.9438
1447,212,132,0.9693
1448,212,132,0.0412
1449,212,132,0.8663
1657,213,132,0.9490
1658,213,132,0.9592
1659,213,132,0.9694
1660,213,132,0.6068
1661,213,132,0.9671
1662,213,132,0.6812
1663,213,132,0.9738
1664,213,132,0.9492
1665,213,132,0.9802
1666,213,132,0.9360
40,210,132,0.9617
41,210,132,0.9705
42,210,132,0.9759
43,210,132,0.1102
998,211,132,0.9189
999,211,132,0.0454
1000,211,132,0.8760
1001,211,132,0.7855
1002,211,132,0.6797
1003,211,132,0.8152
1004,211,132,0.9664
1005,211,132,0.2001
1006,211,132,0.9370
1007,211,132,0.9644
1450,212,132,0.9741
1451,212,132,0.8364
1452,212,132,0.9796
1453,212,132,0.9635
1454,212,132,0.9707
1455,212,132,0.9817
1456,212,132,0.9632
1457,212,132,0.8402
1458,212,132,0.3839
1459,212,132,0.9717
1667,213,132,0.5206
1668,213,132,0.9652
1669,213,132,0.3641
1670,213,132,0.9614
1671,213,132,0.0280
1672,213,132,0.9820
1673,213,132,0.9902
1674,213,132,0.9834
1675,213,132,0.9710
1676,213,132,0.1478
44,210,132,0.9538
45,210,132,0.9643
46,210,132,0.9486
47,210,132,0.9186
48,210,132,0.9764
49,210,132,0.9643
50,210,132,0.9745
51,210,132,0.9779
52,210,132,0.9655
53,210,132,0.9746
1008,211,132,0.8486
1009,211,132,0.4609
1010,211,132,0.9789
1011,211,132,0.9700
1012,211,132,0.9740
1013,211,132,0.9844
1014,211,132,0.7475
1015,211,132,0.9263
1016,211,132,0.8629
1017,211,132,0.8341
1460,212,23,0.8257
1461,212,23,0.7807
1462,212,23,0.9264
1463,212,23,0.9840
1464,212,23,0.9836
1465,212,23,0.8925
1466,212,23,0.9598
1467,212,23,0.9814
1468,212,23,0.9858
1469,212,23,0.7088
