ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6827
1,210,132,0.5974
2,210,132,0.9780
3,210,132,0.9671
4,210,132,0.2536
5,210,132,0.7007
6,210,132,0.5646
7,210,132,0.9514
8,210,132,0.3203
9,210,132,0.3996
967,211,132,0.9304
1411,212,132,0.8553
1412,212,132,0.9003
1413,212,132,0.9889
1414,212,132,0.9935
1415,212,132,0.5223
1416,212,132,0.9864
1417,212,132,0.9648
1418,212,132,0.9885
1419,212,132,0.6429
1420,212,132,0.9908
1641,213,132,0.6613
1642,213,132,0.9719
1643,213,132,0.0106
1644,213,132,0.9350
1645,213,132,0.3423
1646,213,132,0.9609
1647,213,132,0.4650
1648,213,132,0.8624
1649,213,132,0.3621
1650,213,132,0.8956
10,210,132,0.9553
11,210,132,0.8847
12,210,132,0.0972
13,210,132,0.0354
14,210,132,0.7332
15,210,132,0.9789
16,210,132,0.9962
17,210,132,0.8972
18,210,132,0.9951
19,210,132,0.9982
968,211,132,0.9382
969,211,132,0.9916
970,211,132,0.9834
971,211,132,0.3927
972,211,132,0.4002
973,211,132,0.9852
974,211,132,0.8100
975,211,132,0.3404
976,211,132,0.6637
977,211,132,0.8241
1421,212,132,0.9840
1422,212,132,0.9506
1423,212,132,0.0417
1424,212,132,0.9686
1651,213,132,0.9692
20,210,132,0.8592
21,210,132,0.9372
22,210,132,0.1064
23,210,132,0.0531
978,211,132,0.9287
979,211,132,0.3618
980,211,132,0.9541
981,211,132,0.9814
982,211,132,0.1747
983,211,132,0.9508
984,211,132,0.9760
985,211,132,0.8063
986,211,132,0.8363
987,211,132,0.9578
1425,212,132,0.9638
1426,212,132,0.9783
1427,212,132,0.9874
1428,212,132,0.8700
1429,212,132,0.7963
1430,212,132,0.9915
1431,212,132,0.6587
1432,212,132,0.9769
1433,212,132,0.0246
1434,212,132,0.9284
1652,213,132,0.9632
24,210,132,0.9559
25,210,132,0.9905
26,210,132,0.9323
27,210,132,0.7363
28,210,132,0.9894
29,210,132,0.9618
30,210,132,0.9891
31,210,132,0.9673
32,210,132,0.9022
33,210,132,0.5848
988,211,132,0.9818
989,211,132,0.5254
990,211,132,0.9388
991,211,132,0.4609
992,211,132,0.9563
1435,212,132,0.9729
1436,212,132,0.9725
1437,212,132,0.9885
1438,212,132,0.9905
1439,212,132,0.9220
1440,212,132,0.8871
1441,212,132,0.9663
1442,212,132,0.9660
1443,212,132,0.9515
1444,212,132,0.9962
1653,213,132,0.3972
1654,213,132,0.9325
1655,213,132,0.0959
1656,213,132,0.9676
34,210,132,0.8416
35,210,132,0.7768
36,210,132,0.5211
37,210,132,0.9230
38,210,132,0.5646
39,210,132,0.2884
993,211,132,0.9428
994,211,132,0.8893
995,211,132,0.7072
996,211,132,0.2822
997,211,132,0.0741
1445,212,132,0.3374
1446,212,132,0.8442
1447,212,132,0.9864
1448,212,132,0.0487
1449,212,132,0.8908
1657,213,132,0.9324
1658,213,132,0.9826
1659,213,132,0.9790
1660,213,132,0.0419
1661,213,132,0.9516
1662,213,132,0.4718
1663,213,132,0.9826
1664,213,132,0.8471
1665,213,132,0.9937
1666,213,132,0.7835
40,210,132,0.9081
41,210,132,0.9763
42,210,132,0.9883
43,210,132,0.2478
998,211,132,0.9010
999,211,132,0.0301
1000,211,132,0.8600
1001,211,132,0.8493
1002,211,132,0.6656
1003,211,132,0.8358
1004,211,132,0.9608
1005,211,132,0.1363
1006,211,132,0.9559
1007,211,132,0.9630
1450,212,132,0.9455
1451,212,132,0.7377
1452,212,132,0.9874
1453,212,132,0.9126
1454,212,132,0.9787
1455,212,132,0.9939
1456,212,132,0.9532
1457,212,132,0.7675
1458,212,132,0.4662
1459,212,132,0.9849
1667,213,132,0.4597
1668,213,132,0.9462
1669,213,132,0.4851
1670,213,132,0.9008
1671,213,132,0.0295
1672,213,132,0.9881
1673,213,132,0.9954
1674,213,132,0.9945
1675,213,132,0.9759
1676,213,132,0.0844
44,210,132,0.9474
45,210,132,0.9041
46,210,132,0.6950
47,210,132,0.9405
48,210,132,0.9864
49,210,132,0.9812
50,210,132,0.9386
51,210,132,0.9748
52,210,132,0.9791
53,210,132,0.9683
1008,211,132,0.7852
1009,211,132,0.4831
1010,211,132,0.9834
1011,211,132,0.9806
1012,211,132,0.9793
1013,211,132,0.9934
1014,211,132,0.7548
1015,211,132,0.8601
1016,211,132,0.8227
1017,211,132,0.8411
1460,212,23,0.8535
1461,212,23,0.7673
1462,212,23,0.8544
1463,212,23,0.9864
1464,212,23,0.9891
1465,212,23,0.7864
1466,212,23,0.8183
1467,212,23,0.9820
1468,212,23,0.9897
1469,212,23,0.8595
1677,213,23,0.6905
1678,213,23,0.5889
1679,213,23,0.8886
1680,213,23,0.5794
1681,213,23,0.8326
1682,213,23,0.1571
1683,213,23,0.6885
1684,213,23,0.1931
1685,213,23,0.7194
1686,213,23,0.1777
54,210,23,0.9315
55,210,23,0.8976
56,210,23,0.5472
57,210,23,0.4864
58,210,23,0.9035
59,210,23,0.4605
60,210,23,0.7662
61,210,23,0.8635
62,210,23,0.9328
63,210,23,0.9281
1018,211,132,0.9116
1019,211,132,0.4093
1020,211,132,0.4071
1470,212,23,0.8796
1471,212,23,0.7290
1472,212,23,0.0223
1473,212,23,0.9017
1474,212,23,0.7517
1475,212,23,0.5964
1476,212,23,0.5028
1687,213,23,0.2394
1688,213,23,0.9034
1689,213,23,0.4853
1690,213,23,0.6222
1691,213,23,0.8667
1692,213,23,0.7454
1693,213,23,0.9091
1694,213,23,0.9341
1695,213,23,0.7725
1696,213,23,0.7806
64,210,23,0.8557
65,210,23,0.9205
66,210,23,0.7123
67,210,23,0.7070
1021,211,132,0.9429
1022,211,132,0.9712
1023,211,132,0.8331
1024,211,132,0.5265
1477,212,23,0.6148
1478,212,23,0.7089
1697,213,23,0.8657
1698,213,23,0.7236
68,210,23,0.6381
69,210,23,0.4564
70,210,23,0.5776
1025,211,132,0.9116
1026,211,132,0.9010
1027,211,132,0.2377
1028,211,132,0.8985
1029,211,132,0.0255
1479,212,23,0.9360
1480,212,23,0.9326
1481,212,23,0.9860
1482,212,23,0.7605
1483,212,23,0.8493
1484,212,23,0.4787
1485,212,23,0.9823
1486,212,23,0.9854
1487,212,23,0.9900
1488,212,23,0.9929
1699,213,23,0.9115
1700,213,23,0.7696
71,210,23,0.6409
72,210,23,0.3632
1030,211,132,0.7244
1031,211,132,0.7491
1032,211,132,0.8691
1033,211,132,0.0315
1034,211,132,0.9111
1035,211,132,0.9597
1036,211,132,0.2416
1037,211,132,0.9822
1038,211,132,0.9635
1039,211,132,0.9923
1489,212,107,0.8766
1490,212,107,0.9451
1491,212,107,0.9530
1492,212,107,0.9829
1493,212,107,0.9638
1494,212,107,0.9893
1495,212,107,0.0400
1496,212,107,0.9673
1497,212,107,0.9773
1701,213,23,0.9839
1702,213,23,0.5533
73,210,23,0.9310
74,210,23,0.3438
75,210,23,0.6111
1040,211,132,0.5652
1041,211,132,0.9806
1042,211,132,0.8531
1043,211,132,0.1532
1044,211,132,0.5817
1498,212,43,0.7787
1499,212,43,0.8468
1500,212,43,0.9726
1501,212,43,0.9790
1502,212,43,0.9713
1503,212,43,0.9524
1504,212,43,0.8911
1505,212,43,0.8993
1506,212,43,0.6015
1703,213,23,0.6141
1704,213,23,0.7643
76,210,23,0.9637
77,210,23,0.3311
78,210,23,0.9830
79,210,23,0.9894
80,210,23,0.9919
81,210,23,0.9898
82,210,23,0.4670
1045,211,132,0.8079
