ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5757
1,210,132,0.5633
2,210,132,0.9707
3,210,132,0.9712
4,210,132,0.2123
5,210,132,0.6464
6,210,132,0.5969
7,210,132,0.9273
8,210,132,0.1584
9,210,132,0.3952
967,211,132,0.8857
1411,212,132,0.9259
1412,212,132,0.9297
1413,212,132,0.9785
1414,212,132,0.9843
1415,212,132,0.7711
1416,212,132,0.9771
1417,212,132,0.9110
1418,212,132,0.9788
1419,212,132,0.7746
1420,212,132,0.9690
1641,213,132,0.7286
1642,213,132,0.9491
1643,213,132,0.0263
1644,213,132,0.9476
1645,213,132,0.2567
1646,213,132,0.9595
1647,213,132,0.5718
1648,213,132,0.8710
1649,213,132,0.4055
1650,213,132,0.8328
10,210,132,0.8974
11,210,132,0.9460
12,210,132,0.2695
13,210,132,0.0641
14,210,132,0.3916
15,210,132,0.9328
16,210,132,0.9839
17,210,132,0.9796
18,210,132,0.9908
19,210,132,0.9927
968,211,132,0.8905
969,211,132,0.9803
970,211,132,0.9718
971,211,132,0.4996
972,211,132,0.3461
973,211,132,0.9621
974,211,132,0.8363
975,211,132,0.2665
976,211,132,0.4495
977,211,132,0.8272
1421,212,132,0.9721
1422,212,132,0.8885
1423,212,132,0.0682
1424,212,132,0.9665
1651,213,132,0.9641
20,210,132,0.8155
21,210,132,0.9432
22,210,132,0.0303
23,210,132,0.0469
978,211,132,0.9392
979,211,132,0.2974
980,211,132,0.9475
981,211,132,0.9644
982,211,132,0.3858
983,211,132,0.9508
984,211,132,0.9720
985,211,132,0.8223
986,211,132,0.7104
987,211,132,0.9424
1425,212,132,0.9378
1426,212,132,0.9624
1427,212,132,0.9769
1428,212,132,0.9800
1429,212,132,0.9275
1430,212,132,0.9794
1431,212,132,0.8523
1432,212,132,0.9659
1433,212,132,0.0272
1434,212,132,0.8520
1652,213,132,0.9524
24,210,132,0.9273
25,210,132,0.9732
26,210,132,0.9664
27,210,132,0.8336
28,210,132,0.9798
29,210,132,0.9594
30,210,132,0.9765
31,210,132,0.9761
32,210,132,0.9319
33,210,132,0.4548
988,211,132,0.9577
989,211,132,0.6433
990,211,132,0.9587
991,211,132,0.6331
992,211,132,0.8643
1435,212,132,0.8909
1436,212,132,0.9653
1437,212,132,0.9744
1438,212,132,0.9836
1439,212,132,0.9065
1440,212,132,0.8920
1441,212,132,0.9606
1442,212,132,0.8287
1443,212,132,0.8657
1444,212,132,0.9773
1653,213,132,0.5212
1654,213,132,0.8918
1655,213,132,0.1009
1656,213,132,0.9631
34,210,132,0.9157
35,210,132,0.9269
36,210,132,0.5241
37,210,132,0.8704
38,210,132,0.6958
39,210,132,0.2640
993,211,132,0.9217
994,211,132,0.9418
995,211,132,0.6675
996,211,132,0.3784
997,211,132,0.1387
1445,212,132,0.6006
1446,212,132,0.9185
1447,212,132,0.9683
1448,212,132,0.0553
1449,212,132,0.9088
1657,213,132,0.9408
1658,213,132,0.9357
1659,213,132,0.9710
1660,213,132,0.4879
1661,213,132,0.9294
1662,213,132,0.6502
1663,213,132,0.9659
1664,213,132,0.8992
1665,213,132,0.9757
1666,213,132,0.8560
40,210,132,0.9206
41,210,132,0.9409
42,210,132,0.9760
43,210,132,0.1778
998,211,132,0.8395
999,211,132,0.0599
1000,211,132,0.6420
1001,211,132,0.8293
1002,211,132,0.4746
1003,211,132,0.8509
1004,211,132,0.9574
1005,211,132,0.2155
1006,211,132,0.8609
1007,211,132,0.9182
1450,212,132,0.9631
1451,212,132,0.8017
1452,212,132,0.9731
1453,212,132,0.9513
1454,212,132,0.9685
1455,212,132,0.9781
1456,212,132,0.9639
1457,212,132,0.7734
1458,212,132,0.4925
1459,212,132,0.9505
1667,213,132,0.6087
1668,213,132,0.9406
1669,213,132,0.3420
1670,213,132,0.9287
1671,213,132,0.0461
1672,213,132,0.9732
1673,213,132,0.9869
1674,213,132,0.9803
1675,213,132,0.9636
1676,213,132,0.0493
44,210,132,0.9078
45,210,132,0.9594
46,210,132,0.8505
47,210,132,0.8487
48,210,132,0.9752
49,210,132,0.9621
50,210,132,0.9423
51,210,132,0.9656
52,210,132,0.9600
53,210,132,0.9523
1008,211,132,0.8494
1009,211,132,0.5296
1010,211,132,0.9727
1011,211,132,0.9702
1012,211,132,0.9700
1013,211,132,0.9836
1014,211,132,0.7949
1015,211,132,0.9076
1016,211,132,0.8309
1017,211,132,0.8195
1460,212,23,0.7768
1461,212,23,0.8250
1462,212,23,0.9204
1463,212,23,0.9822
1464,212,23,0.9844
1465,212,23,0.7849
1466,212,23,0.8438
1467,212,23,0.9650
1468,212,23,0.9837
1469,212,23,0.7053
1677,213,23,0.8363
1678,213,23,0.7333
1679,213,23,0.9161
1680,213,23,0.4400
1681,213,23,0.6869
1682,213,23,0.5902
1683,213,23,0.6532
1684,213,23,0.1055
1685,213,23,0.4615
1686,213,23,0.1766
54,210,23,0.9281
55,210,23,0.9201
56,210,23,0.4854
