ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8151
1,210,132,0.4448
2,210,132,0.9789
3,210,132,0.9808
4,210,132,0.1673
5,210,132,0.7093
6,210,132,0.7395
7,210,132,0.9584
8,210,132,0.0846
9,210,132,0.3661
967,211,132,0.9313
1411,212,132,0.9298
1412,212,132,0.9617
1413,212,132,0.9757
1414,212,132,0.9875
1415,212,132,0.6054
1416,212,132,0.9806
1417,212,132,0.9377
1418,212,132,0.9822
1419,212,132,0.6090
1420,212,132,0.9778
1641,213,132,0.7620
1642,213,132,0.9742
1643,213,132,0.0154
1644,213,132,0.9672
1645,213,132,0.1728
1646,213,132,0.9623
1647,213,132,0.3158
1648,213,132,0.8308
1649,213,132,0.4132
1650,213,132,0.8440
10,210,132,0.9449
11,210,132,0.9462
12,210,132,0.1363
13,210,132,0.0828
14,210,132,0.5827
15,210,132,0.7506
16,210,132,0.9800
17,210,132,0.6932
18,210,132,0.9571
19,210,132,0.9907
968,211,132,0.9172
969,211,132,0.9840
970,211,132,0.9811
971,211,132,0.3632
972,211,132,0.3735
973,211,132,0.9792
974,211,132,0.8277
975,211,132,0.3495
976,211,132,0.2034
977,211,132,0.9210
1421,212,132,0.9814
1422,212,132,0.9574
1423,212,132,0.1300
1424,212,132,0.9699
1651,213,132,0.9762
20,210,132,0.9068
21,210,132,0.9632
22,210,132,0.0217
23,210,132,0.0375
978,211,132,0.9696
979,211,132,0.2204
980,211,132,0.9329
981,211,132,0.9746
982,211,132,0.5873
983,211,132,0.9701
984,211,132,0.9804
985,211,132,0.6982
986,211,132,0.7256
987,211,132,0.9585
1425,212,132,0.9569
1426,212,132,0.9750
1427,212,132,0.9813
1428,212,132,0.9813
1429,212,132,0.9559
1430,212,132,0.9822
1431,212,132,0.7272
1432,212,132,0.9482
1433,212,132,0.0192
1434,212,132,0.9780
1652,213,132,0.9606
24,210,132,0.9714
25,210,132,0.9847
26,210,132,0.9807
27,210,132,0.8009
28,210,132,0.9854
29,210,132,0.9782
30,210,132,0.9782
31,210,132,0.9836
32,210,132,0.9673
33,210,132,0.3370
988,211,132,0.9618
989,211,132,0.6652
990,211,132,0.9669
991,211,132,0.5499
