ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6913
1,210,132,0.5378
2,210,132,0.9642
3,210,132,0.9667
4,210,132,0.2713
5,210,132,0.5446
6,210,132,0.5880
7,210,132,0.6712
8,210,132,0.2127
9,210,132,0.3627
967,211,132,0.9236
1411,212,132,0.9054
1412,212,132,0.9056
1413,212,132,0.9640
1414,212,132,0.9841
1415,212,132,0.5564
1416,212,132,0.9757
1417,212,132,0.9459
1418,212,132,0.9778
1419,212,132,0.5797
1420,212,132,0.9768
1641,213,132,0.6508
1642,213,132,0.9627
1643,213,132,0.0192
1644,213,132,0.9021
1645,213,132,0.5595
1646,213,132,0.9309
1647,213,132,0.1713
1648,213,132,0.7635
1649,213,132,0.5154
1650,213,132,0.8693
10,210,132,0.9523
11,210,132,0.9073
12,210,132,0.1898
13,210,132,0.0380
14,210,132,0.4345
15,210,132,0.9530
16,210,132,0.9902
17,210,132,0.6128
18,210,132,0.9683
19,210,132,0.9942
968,211,132,0.9035
969,211,132,0.9816
970,211,132,0.9717
971,211,132,0.3175
972,211,132,0.3742
973,211,132,0.9610
974,211,132,0.7603
975,211,132,0.3777
976,211,132,0.5027
977,211,132,0.8450
1421,212,132,0.9789
1422,212,132,0.8664
1423,212,132,0.1983
1424,212,132,0.9371
1651,213,132,0.9552
20,210,132,0.8388
21,210,132,0.9508
22,210,132,0.0258
23,210,132,0.0686
978,211,132,0.8938
979,211,132,0.2755
980,211,132,0.9168
981,211,132,0.9148
982,211,132,0.4589
983,211,132,0.9431
984,211,132,0.9698
985,211,132,0.7817
986,211,132,0.7492
987,211,132,0.9316
1425,212,132,0.9279
1426,212,132,0.9703
1427,212,132,0.9759
1428,212,132,0.9453
1429,212,132,0.8402
1430,212,132,0.9738
1431,212,132,0.6913
1432,212,132,0.8872
1433,212,132,0.0298
1434,212,132,0.9209
1652,213,132,0.9256
24,210,132,0.9373
25,210,132,0.9817
26,210,132,0.9439
27,210,132,0.5356
28,210,132,0.9777
29,210,132,0.9511
30,210,132,0.9744
31,210,132,0.9702
32,210,132,0.9596
33,210,132,0.4785
988,211,132,0.9175
989,211,132,0.6929
990,211,132,0.9380
991,211,132,0.4278
992,211,132,0.8967
1435,212,132,0.9665
1436,212,132,0.9744
1437,212,132,0.9770
1438,212,132,0.9692
1439,212,132,0.9133
1440,212,132,0.6978
1441,212,132,0.9511
1442,212,132,0.9630
1443,212,132,0.9132
1444,212,132,0.9841
1653,213,132,0.4733
1654,213,132,0.9041
1655,213,132,0.3173
1656,213,132,0.9145
34,210,132,0.8406
35,210,132,0.7800
36,210,132,0.4047
37,210,132,0.7253
38,210,132,0.7884
39,210,132,0.3310
993,211,132,0.8902
994,211,132,0.8782
995,211,132,0.6372
996,211,132,0.2212
997,211,132,0.1258
1445,212,132,0.3896
1446,212,132,0.8684
1447,212,132,0.9686
1448,212,132,0.0592
1449,212,132,0.8945
1657,213,132,0.8901
1658,213,132,0.9657
1659,213,132,0.9679
1660,213,132,0.4331
1661,213,132,0.9476
1662,213,132,0.5355
1663,213,132,0.9669
1664,213,132,0.9315
1665,213,132,0.9806
1666,213,132,0.8134
40,210,132,0.9255
41,210,132,0.9343
42,210,132,0.9738
43,210,132,0.2727
998,211,132,0.8716
999,211,132,0.0447
1000,211,132,0.5928
1001,211,132,0.7944
