ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6665
1,210,132,0.5750
2,210,132,0.9733
3,210,132,0.9783
4,210,132,0.3043
5,210,132,0.6196
6,210,132,0.5921
7,210,132,0.9040
8,210,132,0.1610
9,210,132,0.2764
967,211,132,0.9023
1411,212,132,0.9258
1412,212,132,0.9486
1413,212,132,0.9720
1414,212,132,0.9852
1415,212,132,0.6520
1416,212,132,0.9805
1417,212,132,0.9448
1418,212,132,0.9773
1419,212,132,0.6654
1420,212,132,0.9819
1641,213,132,0.7116
1642,213,132,0.9684
1643,213,132,0.0150
1644,213,132,0.9207
1645,213,132,0.3687
1646,213,132,0.9519
1647,213,132,0.2518
1648,213,132,0.8450
1649,213,132,0.3854
1650,213,132,0.8759
10,210,132,0.9687
11,210,132,0.9260
12,210,132,0.2291
13,210,132,0.0376
14,210,132,0.5651
15,210,132,0.9231
16,210,132,0.9869
17,210,132,0.9550
18,210,132,0.9928
19,210,132,0.9958
968,211,132,0.8769
969,211,132,0.9833
970,211,132,0.9815
971,211,132,0.4728
972,211,132,0.2943
973,211,132,0.9725
974,211,132,0.8839
975,211,132,0.3643
976,211,132,0.3585
977,211,132,0.8104
1421,212,132,0.9858
1422,212,132,0.9129
1423,212,132,0.0555
1424,212,132,0.9648
1651,213,132,0.9748
20,210,132,0.8815
21,210,132,0.9552
22,210,132,0.0219
23,210,132,0.1429
978,211,132,0.9490
979,211,132,0.2256
980,211,132,0.9536
981,211,132,0.9613
982,211,132,0.4373
983,211,132,0.9501
984,211,132,0.9804
985,211,132,0.8820
986,211,132,0.7429
987,211,132,0.9557
1425,212,132,0.9716
1426,212,132,0.9642
1427,212,132,0.9858
1428,212,132,0.9780
1429,212,132,0.8489
1430,212,132,0.9796
1431,212,132,0.6774
1432,212,132,0.9420
1433,212,132,0.0207
1434,212,132,0.9460
1652,213,132,0.9582
24,210,132,0.9522
25,210,132,0.9819
26,210,132,0.9665
27,210,132,0.7316
28,210,132,0.9842
29,210,132,0.9740
30,210,132,0.9786
31,210,132,0.9640
32,210,132,0.9545
33,210,132,0.3954
988,211,132,0.9451
989,211,132,0.5919
990,211,132,0.9528
991,211,132,0.5971
992,211,132,0.9415
1435,212,132,0.9184
1436,212,132,0.9746
1437,212,132,0.9790
1438,212,132,0.9825
1439,212,132,0.9166
1440,212,132,0.8966
1441,212,132,0.9699
1442,212,132,0.9522
1443,212,132,0.9506
1444,212,132,0.9856
1653,213,132,0.5263
1654,213,132,0.9330
1655,213,132,0.1535
1656,213,132,0.9507
34,210,132,0.8605
35,210,132,0.8501
36,210,132,0.4078
37,210,132,0.8441
38,210,132,0.6595
39,210,132,0.3809
993,211,132,0.9605
994,211,132,0.9083
995,211,132,0.6372
996,211,132,0.2467
997,211,132,0.0816
1445,212,132,0.5523
1446,212,132,0.9092
1447,212,132,0.9711
1448,212,132,0.0444
1449,212,132,0.9077
1657,213,132,0.8972
1658,213,132,0.9675
1659,213,132,0.9826
1660,213,132,0.2521
1661,213,132,0.9701
1662,213,132,0.6021
1663,213,132,0.9766
1664,213,132,0.9623
1665,213,132,0.9779
1666,213,132,0.8350
40,210,132,0.9462
41,210,132,0.9613
42,210,132,0.9797
43,210,132,0.1997
998,211,132,0.8707
999,211,132,0.0401
1000,211,132,0.6801
1001,211,132,0.8788
1002,211,132,0.6307
1003,211,132,0.8544
1004,211,132,0.9669
1005,211,132,0.1760
1006,211,132,0.9040
1007,211,132,0.9157
1450,212,132,0.9469
1451,212,132,0.7688
1452,212,132,0.9769
1453,212,132,0.9421
1454,212,132,0.9688
1455,212,132,0.9835
1456,212,132,0.9366
1457,212,132,0.7848
1458,212,132,0.4846
1459,212,132,0.9677
1667,213,132,0.4951
1668,213,132,0.9721
1669,213,132,0.3670
1670,213,132,0.9023
1671,213,132,0.0401
1672,213,132,0.9752
1673,213,132,0.9890
1674,213,132,0.9854
1675,213,132,0.9806
1676,213,132,0.0659
44,210,132,0.8499
45,210,132,0.8969
46,210,132,0.7727
47,210,132,0.9123
48,210,132,0.9689
49,210,132,0.9751
50,210,132,0.9508
51,210,132,0.9688
52,210,132,0.9732
53,210,132,0.9071
1008,211,132,0.9034
1009,211,132,0.4222
1010,211,132,0.9776
1011,211,132,0.9802
1012,211,132,0.9713
1013,211,132,0.9849
1014,211,132,0.8998
1015,211,132,0.8449
1016,211,132,0.7948
1017,211,132,0.8584
1460,212,23,0.8353
1461,212,23,0.9109
1462,212,23,0.8244
1463,212,23,0.9821
1464,212,23,0.9845
1465,212,23,0.8042
1466,212,23,0.8885
1467,212,23,0.9713
1468,212,23,0.9865
1469,212,23,0.8894
1677,213,23,0.9481
1678,213,23,0.7887
1679,213,23,0.9035
1680,213,23,0.4113
1681,213,23,0.7325
1682,213,23,0.6606
1683,213,23,0.7166
1684,213,23,0.0647
1685,213,23,0.5296
1686,213,23,0.1199
54,210,23,0.9295
55,210,23,0.9659
56,210,23,0.4496
57,210,23,0.4567
58,210,23,0.8938
59,210,23,0.6953
60,210,23,0.8333
61,210,23,0.7544
62,210,23,0.8911
63,210,23,0.7540
1018,211,132,0.9164
1019,211,132,0.3154
1020,211,132,0.4485
1470,212,23,0.8697
1471,212,23,0.6608
1472,212,23,0.0202
1473,212,23,0.9205
1474,212,23,0.7292
1475,212,23,0.5517
1476,212,23,0.5316
1687,213,23,0.2276
1688,213,23,0.8093
1689,213,23,0.4266
1690,213,23,0.5543
1691,213,23,0.5994
1692,213,23,0.7163
1693,213,23,0.9248
1694,213,23,0.8722
1695,213,23,0.7982
1696,213,23,0.7245
64,210,23,0.8261
65,210,23,0.8087
66,210,23,0.6260
67,210,23,0.7637
1021,211,132,0.9608
1022,211,132,0.9528
1023,211,132,0.7691
1024,211,132,0.5334
1477,212,23,0.5534
1478,212,23,0.5966
1697,213,23,0.7752
1698,213,23,0.6517
68,210,23,0.5701
69,210,23,0.7182
70,210,23,0.5857
1025,211,132,0.8605
1026,211,132,0.9413
1027,211,132,0.1657
1028,211,132,0.8263
1029,211,132,0.0483
1479,212,23,0.9068
1480,212,23,0.9408
1481,212,23,0.9828
1482,212,23,0.8983
1483,212,23,0.8932
1484,212,23,0.4412
1485,212,23,0.9826
1486,212,23,0.9845
1487,212,23,0.7057
1488,212,23,0.9747
1699,213,23,0.9067
1700,213,23,0.7384
71,210,23,0.5740
72,210,23,0.4157
1030,211,132,0.6131
1031,211,132,0.7302
1032,211,132,0.7875
1033,211,132,0.0454
1034,211,132,0.9080
1035,211,132,0.8860
1036,211,132,0.3132
1037,211,132,0.9719
1038,211,132,0.9614
1039,211,132,0.9902
1489,212,107,0.8314
1490,212,107,0.9545
1491,212,107,0.9727
1492,212,107,0.9737
1493,212,107,0.9517
1494,212,107,0.9868
1495,212,107,0.1347
1496,212,107,0.7978
1497,212,107,0.9698
1701,213,23,0.9742
1702,213,23,0.6300
73,210,23,0.8922
74,210,23,0.1450
75,210,23,0.5313
1040,211,132,0.5140
1041,211,132,0.9676
1042,211,132,0.7860
1043,211,132,0.2434
1044,211,132,0.4228
1498,212,43,0.9087
1499,212,43,0.7768
1500,212,43,0.9642
1501,212,43,0.9721
1502,212,43,0.9731
1503,212,43,0.8124
1504,212,43,0.5189
1505,212,43,0.8121
1506,212,43,0.5760
1703,213,23,0.5530
1704,213,23,0.7482
76,210,23,0.9626
77,210,23,0.4138
78,210,23,0.9740
79,210,23,0.9827
80,210,23,0.9877
81,210,23,0.9859
82,210,23,0.4025
1045,211,132,0.8296
1046,211,132,0.9828
1047,211,132,0.9877
1048,211,132,0.9220
1049,211,132,0.7599
1050,211,132,0.0854
1507,212,43,0.8868
1508,212,43,0.9759
1509,212,43,0.9673
1510,212,43,0.9727
1705,213,23,0.9234
1706,213,23,0.7736
1707,213,23,0.9821
1708,213,23,0.7698
1709,213,23,0.9630
1710,213,23,0.9830
1711,213,23,0.9667
1712,213,23,0.4294
1713,213,23,0.0366
1714,213,23,0.7470
83,210,23,0.9492
84,210,23,0.9854
85,210,23,0.8063
1051,211,132,0.8809
1052,211,132,0.8891
1053,211,132,0.6559
1054,211,132,0.7648
1511,212,43,0.8771
1512,212,43,0.9184
1513,212,43,0.8394
1514,212,43,0.9443
1515,212,43,0.8766
1516,212,43,0.9251
1517,212,43,0.3447
1518,212,43,0.7653
1519,212,43,0.9714
1520,212,43,0.9603
1715,213,23,0.7072
1716,213,23,0.8967
1717,213,23,0.8154
1718,213,23,0.5960
86,210,23,0.9548
87,210,23,0.9751
88,210,23,0.6958
1055,211,132,0.9512
1056,211,132,0.5670
1057,211,132,0.2108
1521,212,43,0.7762
1522,212,43,0.7852
1523,212,43,0.9761
1524,212,43,0.6735
1525,212,43,0.9629
1526,212,43,0.0766
1527,212,43,0.6431
1528,212,43,0.9393
1719,213,23,0.9405
1720,213,23,0.9842
1721,213,23,0.9710
1722,213,23,0.6503
89,210,23,0.8648
90,210,23,0.8579
1058,211,132,0.9754
1059,211,132,0.8897
1060,211,132,0.9794
1061,211,132,0.0844
1062,211,132,0.9722
1529,212,43,0.9655
1530,212,43,0.0216
1531,212,43,0.4016
1723,213,23,0.9756
1724,213,23,0.9863
1725,213,23,0.8317
91,210,23,0.5986
92,210,23,0.9796
93,210,23,0.2255
1063,211,132,0.6045
1064,211,132,0.1413
1065,211,132,0.8381
1066,211,132,0.4748
1067,211,132,0.8604
1068,211,132,0.9673
1069,211,132,0.5241
1070,211,132,0.8607
1071,211,132,0.9535
1072,211,132,0.8116
1532,212,43,0.8756
1533,212,43,0.8879
1534,212,43,0.6103
1535,212,43,0.8864
1536,212,43,0.6012
1537,212,43,0.9798
1538,212,43,0.9577
1539,212,43,0.9474
1540,212,43,0.7958
1726,213,23,0.8645
1727,213,23,0.0497
1728,213,23,0.4984
94,210,23,0.6290
95,210,23,0.6385
96,210,23,0.4623
1073,211,132,0.6449
1074,211,132,0.3897
1541,212,17,0.9296
1542,212,17,0.4637
1729,213,23,0.4850
1730,213,23,0.1513
1731,213,23,0.7982
97,210,23,0.9506
98,210,23,0.9843
99,210,23,0.9846
100,210,23,0.9879
101,210,23,0.7480
102,210,23,0.6608
103,210,23,0.7479
104,210,23,0.2479
105,210,23,0.8178
106,210,23,0.9538
1075,211,132,0.8674
1076,211,132,0.9103
1077,211,132,0.7732
1078,211,132,0.6512
1079,211,132,0.9580
1080,211,132,0.0364
1081,211,132,0.9330
1543,212,17,0.4625
1544,212,17,0.5501
1732,213,23,0.8899
1733,213,23,0.9833
1734,213,23,0.9877
1735,213,23,0.0348
107,210,23,0.8779
108,210,23,0.8016
1082,211,132,0.9161
1083,211,132,0.9732
1084,211,132,0.6947
1085,211,132,0.6848
1086,211,132,0.9455
1087,211,132,0.9800
