ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6415
1,210,132,0.5583
2,210,132,0.9753
3,210,132,0.9702
4,210,132,0.2203
5,210,132,0.6509
6,210,132,0.6282
7,210,132,0.8918
8,210,132,0.1494
9,210,132,0.2167
967,211,132,0.9201
1411,212,132,0.9229
1412,212,132,0.9180
1413,212,132,0.9741
1414,212,132,0.9786
1415,212,132,0.5898
1416,212,132,0.9738
1417,212,132,0.9569
1418,212,132,0.9693
1419,212,132,0.5298
1420,212,132,0.9712
1641,213,132,0.7139
1642,213,132,0.9639
1643,213,132,0.0360
1644,213,132,0.8910
1645,213,132,0.2614
1646,213,132,0.9602
1647,213,132,0.2675
1648,213,132,0.8599
1649,213,132,0.3337
1650,213,132,0.8758
10,210,132,0.9639
11,210,132,0.9240
12,210,132,0.1905
13,210,132,0.0286
14,210,132,0.4456
15,210,132,0.7439
16,210,132,0.9764
17,210,132,0.6458
18,210,132,0.9389
19,210,132,0.9915
968,211,132,0.8879
969,211,132,0.9835
970,211,132,0.9783
971,211,132,0.3780
972,211,132,0.3982
973,211,132,0.9713
974,211,132,0.9242
975,211,132,0.2429
976,211,132,0.3347
977,211,132,0.7820
1421,212,132,0.9814
1422,212,132,0.9091
1423,212,132,0.1248
1424,212,132,0.9727
1651,213,132,0.9725
20,210,132,0.7944
21,210,132,0.9580
22,210,132,0.0379
23,210,132,0.0859
978,211,132,0.9303
979,211,132,0.4582
980,211,132,0.9469
981,211,132,0.9836
982,211,132,0.3679
983,211,132,0.9419
984,211,132,0.9745
985,211,132,0.7821
986,211,132,0.8200
987,211,132,0.9126
1425,212,132,0.9627
1426,212,132,0.9740
1427,212,132,0.9831
1428,212,132,0.9802
1429,212,132,0.8653
1430,212,132,0.9820
1431,212,132,0.6946
1432,212,132,0.9310
1433,212,132,0.0205
1434,212,132,0.9148
1652,213,132,0.9712
24,210,132,0.9212
25,210,132,0.9701
26,210,132,0.9645
27,210,132,0.8838
28,210,132,0.9860
29,210,132,0.9708
30,210,132,0.9775
31,210,132,0.9175
32,210,132,0.9560
33,210,132,0.4387
988,211,132,0.9445
989,211,132,0.6239
990,211,132,0.9293
991,211,132,0.4294
992,211,132,0.9544
1435,212,132,0.9434
1436,212,132,0.9805
1437,212,132,0.9803
1438,212,132,0.9740
1439,212,132,0.8085
1440,212,132,0.7632
1441,212,132,0.9708
1442,212,132,0.9549
1443,212,132,0.8994
1444,212,132,0.9860
1653,213,132,0.4533
1654,213,132,0.9382
1655,213,132,0.2014
1656,213,132,0.9662
34,210,132,0.8770
35,210,132,0.8692
36,210,132,0.4582
37,210,132,0.9314
38,210,132,0.6797
39,210,132,0.3814
993,211,132,0.9444
994,211,132,0.9156
995,211,132,0.6224
996,211,132,0.1696
997,211,132,0.1476
1445,212,132,0.3326
1446,212,132,0.9207
1447,212,132,0.9888
1448,212,132,0.0572
1449,212,132,0.9387
1657,213,132,0.9588
1658,213,132,0.9753
1659,213,132,0.9824
1660,213,132,0.4410
1661,213,132,0.9477
1662,213,132,0.4580
1663,213,132,0.9725
1664,213,132,0.9221
1665,213,132,0.9839
1666,213,132,0.8165
40,210,132,0.9259
41,210,132,0.9250
42,210,132,0.9774
43,210,132,0.2520
998,211,132,0.8324
999,211,132,0.0265
1000,211,132,0.6432
1001,211,132,0.9034
1002,211,132,0.7781
1003,211,132,0.8070
1004,211,132,0.9538
1005,211,132,0.1344
1006,211,132,0.9159
1007,211,132,0.9774
1450,212,132,0.9279
1451,212,132,0.8155
1452,212,132,0.9730
1453,212,132,0.9617
1454,212,132,0.9734
1455,212,132,0.9342
1456,212,132,0.8505
1457,212,132,0.7128
1458,212,132,0.5091
1459,212,132,0.9641
1667,213,132,0.4366
1668,213,132,0.9688
1669,213,132,0.3480
1670,213,132,0.9221
1671,213,132,0.0401
1672,213,132,0.9790
1673,213,132,0.9898
1674,213,132,0.9040
1675,213,132,0.9704
1676,213,132,0.0175
44,210,132,0.9485
45,210,132,0.9620
46,210,132,0.8872
47,210,132,0.9646
48,210,132,0.9759
49,210,132,0.9785
50,210,132,0.9790
51,210,132,0.9723
52,210,132,0.9791
53,210,132,0.9592
1008,211,132,0.8687
1009,211,132,0.3932
1010,211,132,0.9771
1011,211,132,0.9626
1012,211,132,0.9404
1013,211,132,0.9832
1014,211,132,0.8849
1015,211,132,0.9575
1016,211,132,0.7785
1017,211,132,0.8129
1460,212,23,0.8688
1461,212,23,0.6545
1462,212,23,0.8257
1463,212,23,0.9797
1464,212,23,0.9742
1465,212,23,0.8445
1466,212,23,0.8676
1467,212,23,0.9533
1468,212,23,0.9731
1469,212,23,0.8869
1677,213,23,0.8413
1678,213,23,0.6793
1679,213,23,0.8900
1680,213,23,0.3862
1681,213,23,0.6381
1682,213,23,0.5859
1683,213,23,0.6755
1684,213,23,0.1078
1685,213,23,0.6927
1686,213,23,0.4213
54,210,23,0.8712
55,210,23,0.9375
56,210,23,0.4056
57,210,23,0.4063
58,210,23,0.8026
59,210,23,0.5494
60,210,23,0.7625
61,210,23,0.7961
62,210,23,0.9135
63,210,23,0.9023
1018,211,132,0.9479
1019,211,132,0.3457
1020,211,132,0.3875
1470,212,23,0.8552
1471,212,23,0.6521
1472,212,23,0.0713
1473,212,23,0.9625
1474,212,23,0.7337
1475,212,23,0.5251
1476,212,23,0.5475
1687,213,23,0.2818
1688,213,23,0.8500
1689,213,23,0.3355
1690,213,23,0.5993
1691,213,23,0.7400
1692,213,23,0.7599
1693,213,23,0.8749
1694,213,23,0.7620
1695,213,23,0.6890
1696,213,23,0.8244
64,210,23,0.8455
65,210,23,0.8642
66,210,23,0.6576
67,210,23,0.7469
1021,211,132,0.9597
1022,211,132,0.9198
1023,211,132,0.8010
1024,211,132,0.5614
1477,212,23,0.5434
1478,212,23,0.6623
1697,213,23,0.7449
1698,213,23,0.6886
68,210,23,0.5867
69,210,23,0.4331
70,210,23,0.6099
1025,211,132,0.9091
1026,211,132,0.9506
1027,211,132,0.3287
1028,211,132,0.8577
1029,211,132,0.0708
1479,212,23,0.8370
1480,212,23,0.9306
1481,212,23,0.9733
1482,212,23,0.7998
1483,212,23,0.8726
1484,212,23,0.3220
1485,212,23,0.9801
1486,212,23,0.9831
1487,212,23,0.8413
1488,212,23,0.9401
1699,213,23,0.8758
1700,213,23,0.7738
71,210,23,0.5465
72,210,23,0.4566
1030,211,132,0.6528
1031,211,132,0.8294
1032,211,132,0.9522
1033,211,132,0.0078
1034,211,132,0.8332
1035,211,132,0.8692
1036,211,132,0.2083
1037,211,132,0.8877
1038,211,132,0.9611
1039,211,132,0.9828
1489,212,107,0.8689
1490,212,107,0.9558
1491,212,107,0.9214
1492,212,107,0.9728
1493,212,107,0.8998
1494,212,107,0.9864
1495,212,107,0.0891
1496,212,107,0.7243
1497,212,107,0.9555
1701,213,23,0.9769
