ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8094
1,210,132,0.5296
2,210,132,0.9732
3,210,132,0.9668
4,210,132,0.2121
5,210,132,0.4997
6,210,132,0.5472
7,210,132,0.9591
8,210,132,0.1055
9,210,132,0.4452
967,211,132,0.9310
1411,212,132,0.8796
1412,212,132,0.9215
1413,212,132,0.9655
1414,212,132,0.9799
1415,212,132,0.7787
1416,212,132,0.9762
1417,212,132,0.9262
1418,212,132,0.9662
1419,212,132,0.5226
1420,212,132,0.9694
1641,213,132,0.6894
1642,213,132,0.9652
1643,213,132,0.0217
1644,213,132,0.9625
1645,213,132,0.1737
1646,213,132,0.9543
1647,213,132,0.1785
1648,213,132,0.8921
1649,213,132,0.4590
1650,213,132,0.6414
10,210,132,0.9342
11,210,132,0.9542
12,210,132,0.3955
13,210,132,0.0950
14,210,132,0.3962
15,210,132,0.8227
16,210,132,0.9306
17,210,132,0.8437
18,210,132,0.9570
19,210,132,0.9845
968,211,132,0.9321
969,211,132,0.9754
970,211,132,0.9700
971,211,132,0.2493
972,211,132,0.4207
973,211,132,0.9704
974,211,132,0.7900
975,211,132,0.4651
976,211,132,0.2623
977,211,132,0.8874
1421,212,132,0.9706
1422,212,132,0.9533
1423,212,132,0.1302
1424,212,132,0.9634
1651,213,132,0.9639
20,210,132,0.9081
21,210,132,0.9588
22,210,132,0.0789
23,210,132,0.0531
978,211,132,0.9031
979,211,132,0.4012
980,211,132,0.9428
981,211,132,0.9573
982,211,132,0.5877
983,211,132,0.9589
984,211,132,0.9681
985,211,132,0.7218
986,211,132,0.7545
987,211,132,0.9123
1425,212,132,0.9392
1426,212,132,0.9641
1427,212,132,0.9684
1428,212,132,0.9626
1429,212,132,0.9641
1430,212,132,0.9690
1431,212,132,0.8022
1432,212,132,0.9602
1433,212,132,0.0396
1434,212,132,0.9446
1652,213,132,0.9610
24,210,132,0.9384
25,210,132,0.9727
26,210,132,0.9683
27,210,132,0.5985
28,210,132,0.9767
29,210,132,0.9452
30,210,132,0.9567
31,210,132,0.9680
32,210,132,0.9520
33,210,132,0.2359
988,211,132,0.9436
989,211,132,0.8192
990,211,132,0.9440
991,211,132,0.4080
992,211,132,0.9206
1435,212,132,0.9324
1436,212,132,0.9678
1437,212,132,0.9697
1438,212,132,0.9676
1439,212,132,0.7920
1440,212,132,0.9219
1441,212,132,0.9649
1442,212,132,0.8133
1443,212,132,0.7698
1444,212,132,0.9681
1653,213,132,0.5043
1654,213,132,0.9289
1655,213,132,0.0794
1656,213,132,0.9331
34,210,132,0.9598
35,210,132,0.8220
36,210,132,0.6821
37,210,132,0.8617
38,210,132,0.5768
39,210,132,0.4277
993,211,132,0.9399
994,211,132,0.9677
995,211,132,0.7368
996,211,132,0.2667
997,211,132,0.0808
1445,212,132,0.3541
1446,212,132,0.8719
1447,212,132,0.9417
1448,212,132,0.1170
1449,212,132,0.9116
1657,213,132,0.9462
1658,213,132,0.9326
1659,213,132,0.9641
1660,213,132,0.4602
1661,213,132,0.9269
1662,213,132,0.6175
1663,213,132,0.9697
1664,213,132,0.9447
1665,213,132,0.9697
1666,213,132,0.8594
40,210,132,0.9534
41,210,132,0.9340
42,210,132,0.9663
43,210,132,0.2786
998,211,132,0.8622
999,211,132,0.0532
1000,211,132,0.6727
1001,211,132,0.8516
1002,211,132,0.2097
1003,211,132,0.6255
1004,211,132,0.9480
1005,211,132,0.1680
1006,211,132,0.8645
1007,211,132,0.8567
1450,212,132,0.9583
1451,212,132,0.8054
1452,212,132,0.9745
1453,212,132,0.9390
1454,212,132,0.9576
1455,212,132,0.9703
1456,212,132,0.9450
1457,212,132,0.7023
1458,212,132,0.4681
1459,212,132,0.9546
1667,213,132,0.4092
1668,213,132,0.9389
1669,213,132,0.4494
1670,213,132,0.9299
1671,213,132,0.0320
1672,213,132,0.9680
1673,213,132,0.9850
1674,213,132,0.9741
1675,213,132,0.9466
1676,213,132,0.2554
44,210,132,0.8976
45,210,132,0.9410
46,210,132,0.9136
47,210,132,0.8656
48,210,132,0.9643
49,210,132,0.9607
50,210,132,0.9530
51,210,132,0.9676
52,210,132,0.9585
53,210,132,0.9567
1008,211,132,0.8528
1009,211,132,0.3844
1010,211,132,0.9722
1011,211,132,0.9637
1012,211,132,0.9609
1013,211,132,0.9750
1014,211,132,0.8790
