ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6830
1,210,132,0.5989
2,210,132,0.9777
3,210,132,0.9738
4,210,132,0.3539
5,210,132,0.6899
6,210,132,0.6378
7,210,132,0.9505
8,210,132,0.1541
9,210,132,0.2664
967,211,132,0.9237
1411,212,132,0.9227
1412,212,132,0.9266
1413,212,132,0.9764
1414,212,132,0.9889
1415,212,132,0.6654
1416,212,132,0.9812
1417,212,132,0.9521
1418,212,132,0.9761
1419,212,132,0.5962
1420,212,132,0.9799
1641,213,132,0.6537
1642,213,132,0.9693
1643,213,132,0.0143
1644,213,132,0.8677
1645,213,132,0.4007
1646,213,132,0.9407
1647,213,132,0.2625
1648,213,132,0.8882
1649,213,132,0.4825
1650,213,132,0.8901
10,210,132,0.9516
11,210,132,0.8883
12,210,132,0.1888
13,210,132,0.0346
14,210,132,0.7765
15,210,132,0.9695
16,210,132,0.9900
17,210,132,0.9729
18,210,132,0.9929
19,210,132,0.9959
968,211,132,0.9109
969,211,132,0.9858
970,211,132,0.9771
971,211,132,0.3862
972,211,132,0.3351
973,211,132,0.9740
974,211,132,0.8433
975,211,132,0.3303
976,211,132,0.3998
977,211,132,0.8804
1421,212,132,0.9792
1422,212,132,0.8883
1423,212,132,0.0786
1424,212,132,0.9546
1651,213,132,0.9702
20,210,132,0.8802
21,210,132,0.9425
22,210,132,0.0342
23,210,132,0.0885
978,211,132,0.9183
979,211,132,0.4358
980,211,132,0.9335
981,211,132,0.9701
982,211,132,0.3929
983,211,132,0.9524
984,211,132,0.9750
985,211,132,0.8072
986,211,132,0.7111
987,211,132,0.9548
1425,212,132,0.9589
1426,212,132,0.9637
1427,212,132,0.9813
1428,212,132,0.9422
1429,212,132,0.8253
1430,212,132,0.9737
1431,212,132,0.6876
1432,212,132,0.9462
1433,212,132,0.0212
1434,212,132,0.9628
1652,213,132,0.9545
24,210,132,0.9375
25,210,132,0.9822
26,210,132,0.9306
27,210,132,0.7476
28,210,132,0.9839
29,210,132,0.9595
30,210,132,0.9809
31,210,132,0.9777
32,210,132,0.9437
33,210,132,0.4723
988,211,132,0.9225
989,211,132,0.6052
990,211,132,0.9465
991,211,132,0.4421
992,211,132,0.8814
1435,212,132,0.9524
1436,212,132,0.9718
1437,212,132,0.9807
1438,212,132,0.9841
1439,212,132,0.9171
1440,212,132,0.8408
1441,212,132,0.9380
1442,212,132,0.8319
1443,212,132,0.9315
1444,212,132,0.9853
1653,213,132,0.5232
1654,213,132,0.8938
1655,213,132,0.1222
1656,213,132,0.9152
34,210,132,0.9255
35,210,132,0.7887
36,210,132,0.5264
37,210,132,0.8491
38,210,132,0.6643
39,210,132,0.3377
993,211,132,0.9003
994,211,132,0.8611
995,211,132,0.6518
996,211,132,0.3383
997,211,132,0.1179
1445,212,132,0.5403
1446,212,132,0.9012
1447,212,132,0.9472
1448,212,132,0.0524
1449,212,132,0.8850
1657,213,132,0.9074
1658,213,132,0.9694
1659,213,132,0.9775
1660,213,132,0.2651
1661,213,132,0.9650
1662,213,132,0.6261
1663,213,132,0.9763
1664,213,132,0.9376
1665,213,132,0.9795
1666,213,132,0.8631
40,210,132,0.9026
41,210,132,0.9551
42,210,132,0.9766
43,210,132,0.1793
998,211,132,0.8997
999,211,132,0.0454
1000,211,132,0.7421
1001,211,132,0.8542
1002,211,132,0.5307
1003,211,132,0.8332
1004,211,132,0.9597
1005,211,132,0.1908
1006,211,132,0.9371
1007,211,132,0.9262
1450,212,132,0.9482
1451,212,132,0.8400
1452,212,132,0.9812
1453,212,132,0.9424
1454,212,132,0.9710
1455,212,132,0.9895
1456,212,132,0.8903
1457,212,132,0.6797
1458,212,132,0.3584
1459,212,132,0.9721
1667,213,132,0.5213
1668,213,132,0.9480
1669,213,132,0.3420
1670,213,132,0.9036
1671,213,132,0.0868
1672,213,132,0.9740
1673,213,132,0.9914
1674,213,132,0.9894
1675,213,132,0.9726
1676,213,132,0.0677
44,210,132,0.9279
45,210,132,0.9014
46,210,132,0.7406
47,210,132,0.9226
48,210,132,0.9675
49,210,132,0.9743
50,210,132,0.9250
51,210,132,0.9634
52,210,132,0.9635
53,210,132,0.9436
1008,211,132,0.8676
1009,211,132,0.4421
1010,211,132,0.9759
1011,211,132,0.9758
1012,211,132,0.9792
1013,211,132,0.9888
1014,211,132,0.8782
1015,211,132,0.9125
1016,211,132,0.7183
1017,211,132,0.7973
1460,212,23,0.8005
1461,212,23,0.8368
1462,212,23,0.8259
1463,212,23,0.9804
1464,212,23,0.9810
1465,212,23,0.7466
1466,212,23,0.8762
1467,212,23,0.9810
1468,212,23,0.9860
1469,212,23,0.8368
1677,213,23,0.8933
1678,213,23,0.6276
1679,213,23,0.9009
1680,213,23,0.3683
1681,213,23,0.6877
1682,213,23,0.6556
1683,213,23,0.6507
1684,213,23,0.0799
1685,213,23,0.7059
1686,213,23,0.2382
54,210,23,0.8710
55,210,23,0.8828
56,210,23,0.3959
57,210,23,0.3859
58,210,23,0.9041
59,210,23,0.4675
60,210,23,0.8003
61,210,23,0.7847
62,210,23,0.8989
63,210,23,0.8951
1018,211,132,0.9185
1019,211,132,0.3239
1020,211,132,0.4533
1470,212,23,0.8746
1471,212,23,0.8589
1472,212,23,0.0153
1473,212,23,0.9221
1474,212,23,0.7293
1475,212,23,0.5141
1476,212,23,0.5425
1687,213,23,0.3687
1688,213,23,0.9070
1689,213,23,0.4208
1690,213,23,0.5284
1691,213,23,0.7019
1692,213,23,0.7939
1693,213,23,0.9078
1694,213,23,0.8136
1695,213,23,0.7903
1696,213,23,0.8163
64,210,23,0.8159
65,210,23,0.8309
66,210,23,0.5978
67,210,23,0.7270
1021,211,132,0.9372
1022,211,132,0.9305
1023,211,132,0.7810
1024,211,132,0.5318
1477,212,23,0.4989
1478,212,23,0.6624
1697,213,23,0.7586
1698,213,23,0.6690
68,210,23,0.5996
69,210,23,0.6327
70,210,23,0.5230
1025,211,132,0.7519
1026,211,132,0.9050
1027,211,132,0.1086
1028,211,132,0.8899
1029,211,132,0.0563
1479,212,23,0.8931
1480,212,23,0.9072
1481,212,23,0.9801
1482,212,23,0.7831
1483,212,23,0.8444
1484,212,23,0.4249
1485,212,23,0.9821
1486,212,23,0.9863
1487,212,23,0.9636
1488,212,23,0.9878
1699,213,23,0.8937
1700,213,23,0.7547
71,210,23,0.5159
72,210,23,0.3996
1030,211,132,0.7400
1031,211,132,0.7229
1032,211,132,0.8710
1033,211,132,0.0299
1034,211,132,0.9051
1035,211,132,0.8702
1036,211,132,0.2598
1037,211,132,0.9745
1038,211,132,0.9550
1039,211,132,0.9885
1489,212,107,0.8405
1490,212,107,0.9583
1491,212,107,0.9659
1492,212,107,0.9615
1493,212,107,0.9240
1494,212,107,0.9837
1495,212,107,0.0951
1496,212,107,0.8016
1497,212,107,0.9434
1701,213,23,0.9740
1702,213,23,0.6068
73,210,23,0.8609
74,210,23,0.1149
75,210,23,0.6234
1040,211,132,0.5270
1041,211,132,0.9467
1042,211,132,0.7439
1043,211,132,0.3010
1044,211,132,0.4350
1498,212,43,0.8675
1499,212,43,0.7960
1500,212,43,0.9187
1501,212,43,0.9664
1502,212,43,0.9664
1503,212,43,0.8642
1504,212,43,0.4972
1505,212,43,0.7165
1506,212,43,0.5371
1703,213,23,0.5628
1704,213,23,0.7004
76,210,23,0.9456
77,210,23,0.4460
78,210,23,0.9773
79,210,23,0.9842
80,210,23,0.9887
81,210,23,0.9847
82,210,23,0.3692
1045,211,132,0.9026
1046,211,132,0.9865
1047,211,132,0.9897
1048,211,132,0.8860
1049,211,132,0.8239
1050,211,132,0.0368
1507,212,43,0.8999
1508,212,43,0.9771
1509,212,43,0.9403
1510,212,43,0.9466
1705,213,23,0.8974
1706,213,23,0.7238
1707,213,23,0.9785
1708,213,23,0.7722
1709,213,23,0.9631
1710,213,23,0.9844
1711,213,23,0.9521
1712,213,23,0.5391
1713,213,23,0.0330
1714,213,23,0.8295
83,210,23,0.9339
84,210,23,0.9856
85,210,23,0.7835
1051,211,132,0.8788
1052,211,132,0.8778
1053,211,132,0.6543
1054,211,132,0.7813
1511,212,43,0.8545
1512,212,43,0.9222
1513,212,43,0.8153
1514,212,43,0.9721
1515,212,43,0.9007
1516,212,43,0.8865
1517,212,43,0.3306
1518,212,43,0.7803
1519,212,43,0.9441
1520,212,43,0.9649
1715,213,23,0.7722
1716,213,23,0.8773
1717,213,23,0.7802
1718,213,23,0.6225
86,210,23,0.9530
87,210,23,0.9691
88,210,23,0.6365
1055,211,132,0.9603
1056,211,132,0.5514
1057,211,132,0.0961
1521,212,43,0.8498
1522,212,43,0.8241
1523,212,43,0.9710
1524,212,43,0.5847
1525,212,43,0.9620
1526,212,43,0.0876
1527,212,43,0.5737
1528,212,43,0.8997
1719,213,23,0.9091
1720,213,23,0.9821
1721,213,23,0.9640
1722,213,23,0.5366
89,210,23,0.8981
90,210,23,0.8376
1058,211,132,0.9787
1059,211,132,0.9217
1060,211,132,0.9825
1061,211,132,0.0507
1062,211,132,0.9627
1529,212,43,0.9515
1530,212,43,0.0829
1531,212,43,0.3846
1723,213,23,0.9799
1724,213,23,0.9864
1725,213,23,0.8032
91,210,23,0.5643
92,210,23,0.9817
93,210,23,0.2765
1063,211,132,0.5673
1064,211,132,0.1468
1065,211,132,0.8692
1066,211,132,0.5170
1067,211,132,0.8769
1068,211,132,0.9724
1069,211,132,0.5147
1070,211,132,0.8980
1071,211,132,0.9683
1072,211,132,0.8369
1532,212,43,0.8881
1533,212,43,0.8623
1534,212,43,0.6917
1535,212,43,0.9205
1536,212,43,0.6742
1537,212,43,0.9786
1538,212,43,0.9380
1539,212,43,0.9311
1540,212,43,0.7808
1726,213,23,0.8969
1727,213,23,0.0335
1728,213,23,0.4819
94,210,23,0.4581
95,210,23,0.8247
96,210,23,0.6859
1073,211,132,0.4953
1074,211,132,0.3275
1541,212,17,0.9214
1542,212,17,0.4385
1729,213,23,0.5197
1730,213,23,0.1411
1731,213,23,0.7740
97,210,23,0.9649
98,210,23,0.9894
99,210,23,0.9871
100,210,23,0.9908
101,210,23,0.7667
102,210,23,0.7232
103,210,23,0.8405
104,210,23,0.2270
105,210,23,0.7880
106,210,23,0.8837
1075,211,132,0.8877
1076,211,132,0.9072
1077,211,132,0.8735
1078,211,132,0.5827
1079,211,132,0.9603
1080,211,132,0.0724
1081,211,132,0.8941
1543,212,17,0.4467
1544,212,17,0.5763
1732,213,23,0.8928
1733,213,23,0.9845
1734,213,23,0.9866
1735,213,23,0.0600
107,210,23,0.8644
108,210,23,0.8063
1082,211,132,0.9092
1083,211,132,0.9743
1084,211,132,0.7883
1085,211,132,0.6541
1086,211,132,0.9044
1087,211,132,0.9752
1088,211,132,0.7041
1089,211,132,0.5945
1090,211,132,0.9504
1545,212,17,0.8776
1546,212,17,0.3512
1547,212,17,0.8073
1736,213,23,0.1322
1737,213,23,0.7066
109,210,23,0.9468
110,210,23,0.5891
111,210,23,0.2587
112,210,23,0.4641
113,210,23,0.3399
114,210,23,0.6766
115,210,23,0.8054
116,210,23,0.1175
117,210,23,0.7810
118,210,23,0.4282
1091,211,132,0.7828
1092,211,132,0.8895
1093,211,132,0.8625
1094,211,132,0.9735
1095,211,132,0.6858
1096,211,132,0.7583
1548,212,17,0.6193
1549,212,17,0.9365
1550,212,17,0.1229
1738,213,23,0.4450
1739,213,23,0.9238
1740,213,23,0.8113
1741,213,23,0.9761
1742,213,23,0.8994
119,210,23,0.6485
120,210,23,0.9511
121,210,23,0.5783
1097,211,132,0.9127
1098,211,132,0.9089
1099,211,132,0.8960
1100,211,132,0.8540
1101,211,132,0.9786
1102,211,132,0.9737
1103,211,132,0.9588
1104,211,132,0.8734
1105,211,132,0.7947
1106,211,132,0.2780
1551,212,17,0.6975
1552,212,17,0.9221
1553,212,17,0.4510
1554,212,17,0.9236
1555,212,17,0.7940
1556,212,17,0.9838
1557,212,17,0.8066
1558,212,17,0.9785
1559,212,17,0.8854
1560,212,17,0.5024
1743,213,23,0.9783
1744,213,23,0.9449
122,210,23,0.8589
123,210,23,0.5185
124,210,23,0.7026
125,210,23,0.8528
126,210,23,0.8796
127,210,23,0.8010
128,210,23,0.8265
129,210,23,0.7695
130,210,23,0.9008
131,210,23,0.8334
1107,211,132,0.8466
1108,211,132,0.9291
1109,211,132,0.3395
1110,211,132,0.7792
1111,211,132,0.0822
1112,211,132,0.7442
1113,211,132,0.7480
1561,212,17,0.6396
1562,212,17,0.7196
1745,213,23,0.4054
1746,213,23,0.9531
1747,213,23,0.8552
1748,213,23,0.1382
132,210,23,0.8769
133,210,23,0.9757
134,210,23,0.9889
135,210,23,0.8805
136,210,23,0.8412
137,210,23,0.9708
138,210,23,0.3730
139,210,23,0.9830
140,210,23,0.6223
141,210,23,0.5129
1114,211,132,0.4110
1115,211,132,0.4769
1563,212,17,0.5927
1564,212,17,0.4543
1749,213,23,0.6630
1750,213,23,0.0652
1751,213,23,0.6844
1752,213,23,0.2224
1753,213,23,0.8675
1754,213,23,0.8463
1755,213,23,0.9600
1756,213,23,0.9016
1757,213,23,0.9163
142,210,23,0.9198
143,210,23,0.8088
144,210,23,0.8618
145,210,23,0.8384
1116,211,132,0.8874
1117,211,132,0.5201
1118,211,132,0.9461
1119,211,132,0.0489
1120,211,132,0.2721
1121,211,132,0.1224
1565,212,17,0.6790
1566,212,17,0.4350
1567,212,17,0.9632
1568,212,17,0.9561
1569,212,17,0.7694
1570,212,17,0.9085
1571,212,17,0.9822
1572,212,17,0.3662
1573,212,17,0.0988
1758,213,107,0.7917
1759,213,107,0.9444
1760,213,107,0.9338
1761,213,107,0.9312
1762,213,107,0.8474
1763,213,107,0.8195
1764,213,107,0.7704
1765,213,107,0.0907
1766,213,107,0.7103
1767,213,107,0.8297
146,210,23,0.2707
147,210,23,0.9538
148,210,23,0.9811
149,210,23,0.8243
150,210,23,0.6702
151,210,23,0.8885
152,210,23,0.7693
153,210,23,0.8357
154,210,23,0.2871
155,210,23,0.9769
1122,211,132,0.8376
1123,211,132,0.9305
1124,211,132,0.9673
1125,211,132,0.7130
1126,211,132,0.6359
1127,211,132,0.8889
1128,211,132,0.9160
1129,211,132,0.9660
