ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6485
1,210,132,0.5830
2,210,132,0.9683
3,210,132,0.9688
4,210,132,0.2092
5,210,132,0.6537
6,210,132,0.7030
7,210,132,0.9275
8,210,132,0.1560
9,210,132,0.4044
967,211,132,0.9376
1411,212,132,0.8941
1412,212,132,0.9253
1413,212,132,0.9698
1414,212,132,0.9842
1415,212,132,0.7459
1416,212,132,0.9781
1417,212,132,0.9230
1418,212,132,0.9734
1419,212,132,0.7168
1420,212,132,0.9751
1641,213,132,0.6337
1642,213,132,0.9574
1643,213,132,0.0337
1644,213,132,0.9526
1645,213,132,0.1062
1646,213,132,0.9633
1647,213,132,0.5333
1648,213,132,0.8682
1649,213,132,0.3926
1650,213,132,0.8397
10,210,132,0.9358
11,210,132,0.9719
12,210,132,0.2514
13,210,132,0.1069
14,210,132,0.3923
15,210,132,0.7674
16,210,132,0.9694
17,210,132,0.9154
18,210,132,0.9587
19,210,132,0.9906
968,211,132,0.8772
969,211,132,0.9831
970,211,132,0.9681
971,211,132,0.2828
972,211,132,0.4320
973,211,132,0.9749
974,211,132,0.7632
975,211,132,0.4209
976,211,132,0.2689
977,211,132,0.8775
1421,212,132,0.9701
1422,212,132,0.9591
1423,212,132,0.1811
1424,212,132,0.9514
1651,213,132,0.9621
20,210,132,0.8842
21,210,132,0.9505
22,210,132,0.0242
23,210,132,0.0538
978,211,132,0.9610
979,211,132,0.6335
980,211,132,0.9323
981,211,132,0.9749
982,211,132,0.5593
983,211,132,0.9718
984,211,132,0.9692
985,211,132,0.7782
986,211,132,0.7330
987,211,132,0.9489
1425,212,132,0.9520
1426,212,132,0.9665
1427,212,132,0.9692
1428,212,132,0.9821
1429,212,132,0.9670
1430,212,132,0.9753
1431,212,132,0.8943
1432,212,132,0.9483
1433,212,132,0.0318
1434,212,132,0.9449
1652,213,132,0.9482
24,210,132,0.9679
25,210,132,0.9829
26,210,132,0.9674
27,210,132,0.8538
28,210,132,0.9852
29,210,132,0.9599
30,210,132,0.9743
31,210,132,0.9822
32,210,132,0.9345
33,210,132,0.2584
988,211,132,0.9498
989,211,132,0.6629
990,211,132,0.9689
991,211,132,0.5698
992,211,132,0.9007
1435,212,132,0.9105
1436,212,132,0.9667
1437,212,132,0.9772
1438,212,132,0.9820
1439,212,132,0.8404
1440,212,132,0.9348
1441,212,132,0.9649
1442,212,132,0.8735
1443,212,132,0.8891
1444,212,132,0.9806
1653,213,132,0.4934
1654,213,132,0.8649
1655,213,132,0.0550
1656,213,132,0.9591
34,210,132,0.9159
35,210,132,0.9677
36,210,132,0.6418
37,210,132,0.8917
38,210,132,0.6327
39,210,132,0.1922
993,211,132,0.9433
994,211,132,0.9334
995,211,132,0.6233
996,211,132,0.3649
997,211,132,0.0574
1445,212,132,0.5194
1446,212,132,0.9134
1447,212,132,0.9784
1448,212,132,0.1274
1449,212,132,0.8473
1657,213,132,0.8802
1658,213,132,0.9570
1659,213,132,0.9679
1660,213,132,0.6381
1661,213,132,0.9447
1662,213,132,0.7025
1663,213,132,0.9670
1664,213,132,0.9137
1665,213,132,0.9747
1666,213,132,0.8634
40,210,132,0.9444
41,210,132,0.9749
42,210,132,0.9691
43,210,132,0.1112
998,211,132,0.8573
999,211,132,0.0572
1000,211,132,0.7792
1001,211,132,0.8626
1002,211,132,0.5960
1003,211,132,0.6237
1004,211,132,0.9657
1005,211,132,0.2281
1006,211,132,0.8373
1007,211,132,0.8932
1450,212,132,0.9724
1451,212,132,0.8438
1452,212,132,0.9803
1453,212,132,0.9494
1454,212,132,0.9552
1455,212,132,0.9854
1456,212,132,0.9692
1457,212,132,0.7329
1458,212,132,0.4350
1459,212,132,0.9742
1667,213,132,0.4721
1668,213,132,0.9307
1669,213,132,0.3790
1670,213,132,0.8672
1671,213,132,0.0570
1672,213,132,0.9751
1673,213,132,0.9892
1674,213,132,0.9838
1675,213,132,0.9630
1676,213,132,0.0876
44,210,132,0.9572
45,210,132,0.9582
46,210,132,0.8968
47,210,132,0.8926
48,210,132,0.9711
49,210,132,0.9630
50,210,132,0.9508
51,210,132,0.9697
52,210,132,0.9550
53,210,132,0.9597
1008,211,132,0.8646
1009,211,132,0.5000
1010,211,132,0.9765
1011,211,132,0.9606
1012,211,132,0.9691
1013,211,132,0.9864
1014,211,132,0.7546
1015,211,132,0.8523
1016,211,132,0.8065
1017,211,132,0.7960
1460,212,23,0.7789
1461,212,23,0.8651
1462,212,23,0.9217
1463,212,23,0.9828
1464,212,23,0.9830
1465,212,23,0.8583
1466,212,23,0.9137
1467,212,23,0.9820
1468,212,23,0.9853
1469,212,23,0.7024
1677,213,23,0.8550
1678,213,23,0.7802
1679,213,23,0.9235
1680,213,23,0.4033
1681,213,23,0.7957
1682,213,23,0.6276
1683,213,23,0.5673
1684,213,23,0.1892
1685,213,23,0.6827
1686,213,23,0.3124
54,210,23,0.9457
55,210,23,0.9294
56,210,23,0.4038
57,210,23,0.4823
58,210,23,0.8367
59,210,23,0.6403
60,210,23,0.5924
61,210,23,0.7332
62,210,23,0.8206
63,210,23,0.7502
1018,211,132,0.9017
1019,211,132,0.3751
1020,211,132,0.2814
1470,212,23,0.8856
1471,212,23,0.6664
1472,212,23,0.1409
1473,212,23,0.8512
1474,212,23,0.6627
1475,212,23,0.6950
1476,212,23,0.6219
1687,213,23,0.3371
1688,213,23,0.8590
1689,213,23,0.2713
1690,213,23,0.5320
1691,213,23,0.6234
1692,213,23,0.7283
1693,213,23,0.9572
1694,213,23,0.8071
1695,213,23,0.6427
1696,213,23,0.8577
64,210,23,0.8121
65,210,23,0.7858
66,210,23,0.4458
67,210,23,0.6626
1021,211,132,0.9497
1022,211,132,0.9086
1023,211,132,0.7599
1024,211,132,0.5017
1477,212,23,0.4950
1478,212,23,0.6145
1697,213,23,0.5877
1698,213,23,0.6290
68,210,23,0.5554
69,210,23,0.4992
70,210,23,0.5707
1025,211,132,0.9202
1026,211,132,0.9687
1027,211,132,0.2612
1028,211,132,0.8800
1029,211,132,0.0316
1479,212,23,0.8867
1480,212,23,0.9232
1481,212,23,0.9770
1482,212,23,0.9198
1483,212,23,0.9286
1484,212,23,0.5026
1485,212,23,0.9767
1486,212,23,0.9833
1487,212,23,0.9223
1488,212,23,0.9799
1699,213,23,0.8983
1700,213,23,0.6829
71,210,23,0.5304
72,210,23,0.4839
1030,211,132,0.6880
1031,211,132,0.7294
1032,211,132,0.8019
1033,211,132,0.0732
1034,211,132,0.8946
1035,211,132,0.7356
1036,211,132,0.3941
1037,211,132,0.9648
1038,211,132,0.9045
1039,211,132,0.9827
1489,212,107,0.9374
1490,212,107,0.9645
1491,212,107,0.9655
1492,212,107,0.9698
1493,212,107,0.9224
1494,212,107,0.9686
1495,212,107,0.0786
1496,212,107,0.8629
1497,212,107,0.9543
1701,213,23,0.9712
1702,213,23,0.6939
73,210,23,0.9315
74,210,23,0.3513
75,210,23,0.6305
1040,211,132,0.3916
1041,211,132,0.9710
1042,211,132,0.7320
1043,211,132,0.3615
1044,211,132,0.5259
1498,212,43,0.8233
1499,212,43,0.7906
1500,212,43,0.9538
1501,212,43,0.9695
1502,212,43,0.9626
1503,212,43,0.8732
1504,212,43,0.6277
1505,212,43,0.7793
1506,212,43,0.5606
1703,213,23,0.4871
1704,213,23,0.6091
76,210,23,0.9653
77,210,23,0.5531
78,210,23,0.9716
79,210,23,0.9724
80,210,23,0.9835
81,210,23,0.9793
82,210,23,0.3259
1045,211,132,0.8504
1046,211,132,0.9818
1047,211,132,0.9874
