ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7131
1,210,132,0.5815
2,210,132,0.9779
3,210,132,0.9696
4,210,132,0.2355
5,210,132,0.7565
6,210,132,0.5206
7,210,132,0.7689
8,210,132,0.2410
9,210,132,0.1987
967,211,132,0.9451
1411,212,132,0.8985
1412,212,132,0.8198
1413,212,132,0.9859
1414,212,132,0.9917
1415,212,132,0.5826
1416,212,132,0.9845
1417,212,132,0.9409
1418,212,132,0.9921
1419,212,132,0.4511
1420,212,132,0.9943
1641,213,132,0.6867
1642,213,132,0.9615
1643,213,132,0.0161
1644,213,132,0.9041
1645,213,132,0.2712
1646,213,132,0.9537
1647,213,132,0.1495
1648,213,132,0.9015
1649,213,132,0.4513
1650,213,132,0.9366
10,210,132,0.9603
11,210,132,0.9160
12,210,132,0.0829
13,210,132,0.0381
14,210,132,0.7749
15,210,132,0.9862
16,210,132,0.9968
17,210,132,0.7354
18,210,132,0.9858
19,210,132,0.9981
968,211,132,0.9496
969,211,132,0.9913
970,211,132,0.9680
971,211,132,0.3529
972,211,132,0.4169
973,211,132,0.9859
974,211,132,0.8184
975,211,132,0.2286
976,211,132,0.6161
977,211,132,0.9006
1421,212,132,0.9764
1422,212,132,0.9495
1423,212,132,0.1485
1424,212,132,0.9542
1651,213,132,0.9836
20,210,132,0.8872
21,210,132,0.9398
22,210,132,0.0339
23,210,132,0.0893
978,211,132,0.9572
979,211,132,0.4002
980,211,132,0.9807
981,211,132,0.9552
982,211,132,0.4657
983,211,132,0.9559
984,211,132,0.9696
985,211,132,0.8457
986,211,132,0.8516
987,211,132,0.9724
1425,212,132,0.9739
1426,212,132,0.9863
1427,212,132,0.9828
1428,212,132,0.9514
1429,212,132,0.8800
1430,212,132,0.9922
1431,212,132,0.7472
1432,212,132,0.9859
1433,212,132,0.0184
1434,212,132,0.9164
1652,213,132,0.9763
24,210,132,0.9573
25,210,132,0.9918
26,210,132,0.9574
27,210,132,0.8867
28,210,132,0.9931
29,210,132,0.9812
30,210,132,0.9868
31,210,132,0.9819
32,210,132,0.9230
33,210,132,0.3542
988,211,132,0.9754
989,211,132,0.6934
990,211,132,0.9806
991,211,132,0.5011
992,211,132,0.9533
1435,212,132,0.8822
1436,212,132,0.9566
1437,212,132,0.9866
1438,212,132,0.9753
1439,212,132,0.9293
1440,212,132,0.7712
1441,212,132,0.9647
1442,212,132,0.9378
1443,212,132,0.9344
1444,212,132,0.9934
1653,213,132,0.4482
1654,213,132,0.9515
1655,213,132,0.0856
1656,213,132,0.9717
34,210,132,0.9013
35,210,132,0.9236
36,210,132,0.4358
37,210,132,0.9383
38,210,132,0.6406
39,210,132,0.1476
993,211,132,0.9518
994,211,132,0.9713
995,211,132,0.6481
996,211,132,0.2866
997,211,132,0.0525
1445,212,132,0.4184
1446,212,132,0.8455
1447,212,132,0.9870
1448,212,132,0.0301
1449,212,132,0.9220
1657,213,132,0.8817
1658,213,132,0.9837
1659,213,132,0.9805
1660,213,132,0.1387
1661,213,132,0.9572
1662,213,132,0.5776
1663,213,132,0.9731
1664,213,132,0.8964
1665,213,132,0.9927
1666,213,132,0.8050
40,210,132,0.9692
41,210,132,0.9683
42,210,132,0.9847
43,210,132,0.1600
998,211,132,0.8741
999,211,132,0.0198
1000,211,132,0.8396
1001,211,132,0.8826
1002,211,132,0.6563
1003,211,132,0.8864
1004,211,132,0.9705
1005,211,132,0.1458
1006,211,132,0.7983
1007,211,132,0.9568
1450,212,132,0.9577
1451,212,132,0.8449
1452,212,132,0.9916
1453,212,132,0.9148
1454,212,132,0.9722
1455,212,132,0.9938
1456,212,132,0.7639
1457,212,132,0.7223
1458,212,132,0.3680
1459,212,132,0.9895
1667,213,132,0.4672
1668,213,132,0.9387
1669,213,132,0.3809
1670,213,132,0.9477
1671,213,132,0.0226
1672,213,132,0.9879
1673,213,132,0.9927
1674,213,132,0.9943
1675,213,132,0.9697
1676,213,132,0.0839
44,210,132,0.9561
45,210,132,0.8633
46,210,132,0.8474
47,210,132,0.9283
48,210,132,0.9889
49,210,132,0.9736
50,210,132,0.9772
51,210,132,0.9841
52,210,132,0.9681
53,210,132,0.9684
1008,211,132,0.8570
1009,211,132,0.4424
1010,211,132,0.9917
1011,211,132,0.9791
1012,211,132,0.9816
1013,211,132,0.9926
1014,211,132,0.8457
1015,211,132,0.8838
1016,211,132,0.7982
1017,211,132,0.8699
1460,212,23,0.8364
1461,212,23,0.8869
1462,212,23,0.8242
1463,212,23,0.9818
1464,212,23,0.9869
1465,212,23,0.7386
1466,212,23,0.8795
1467,212,23,0.9330
1468,212,23,0.9736
1469,212,23,0.7770
