ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8135
1,210,132,0.5311
2,210,132,0.9737
3,210,132,0.9637
4,210,132,0.3397
5,210,132,0.7572
6,210,132,0.6374
7,210,132,0.9509
8,210,132,0.1513
9,210,132,0.4786
967,211,132,0.8913
1411,212,132,0.8187
1412,212,132,0.9508
1413,212,132,0.9498
1414,212,132,0.9786
1415,212,132,0.7219
1416,212,132,0.9786
1417,212,132,0.9295
1418,212,132,0.9723
1419,212,132,0.6282
1420,212,132,0.9739
1641,213,132,0.7064
1642,213,132,0.9668
1643,213,132,0.0249
1644,213,132,0.9327
1645,213,132,0.1575
1646,213,132,0.9290
1647,213,132,0.1910
1648,213,132,0.8574
1649,213,132,0.4416
1650,213,132,0.8098
10,210,132,0.8900
11,210,132,0.9072
12,210,132,0.3476
13,210,132,0.1408
14,210,132,0.4720
15,210,132,0.8556
16,210,132,0.9714
17,210,132,0.8420
18,210,132,0.9774
19,210,132,0.9898
968,211,132,0.9387
969,211,132,0.9766
970,211,132,0.9648
971,211,132,0.3060
972,211,132,0.4212
973,211,132,0.9741
974,211,132,0.8770
975,211,132,0.3632
976,211,132,0.2476
977,211,132,0.8941
1421,212,132,0.9651
1422,212,132,0.8655
1423,212,132,0.1804
1424,212,132,0.9475
1651,213,132,0.9616
20,210,132,0.9443
21,210,132,0.9582
22,210,132,0.0454
23,210,132,0.0443
978,211,132,0.9565
979,211,132,0.3919
980,211,132,0.9417
981,211,132,0.9457
982,211,132,0.6596
983,211,132,0.9678
984,211,132,0.9591
985,211,132,0.7550
986,211,132,0.7286
987,211,132,0.9570
1425,212,132,0.9277
1426,212,132,0.9677
1427,212,132,0.9617
1428,212,132,0.9685
1429,212,132,0.9186
1430,212,132,0.9718
1431,212,132,0.7688
1432,212,132,0.9374
1433,212,132,0.0368
1434,212,132,0.9458
1652,213,132,0.9444
24,210,132,0.9699
25,210,132,0.9752
26,210,132,0.9621
27,210,132,0.7082
28,210,132,0.9796
29,210,132,0.9577
30,210,132,0.9707
31,210,132,0.9727
32,210,132,0.9236
33,210,132,0.2807
988,211,132,0.9301
989,211,132,0.6760
990,211,132,0.9717
991,211,132,0.4169
992,211,132,0.8452
1435,212,132,0.8756
1436,212,132,0.9621
1437,212,132,0.9762
1438,212,132,0.9571
1439,212,132,0.8026
1440,212,132,0.9318
1441,212,132,0.9557
1442,212,132,0.8170
1443,212,132,0.8101
1444,212,132,0.9627
1653,213,132,0.5514
1654,213,132,0.8975
1655,213,132,0.0632
1656,213,132,0.9338
34,210,132,0.9294
35,210,132,0.9515
36,210,132,0.6457
37,210,132,0.8807
38,210,132,0.5898
39,210,132,0.1821
993,211,132,0.8975
994,211,132,0.9322
995,211,132,0.6551
996,211,132,0.1808
997,211,132,0.0515
1445,212,132,0.3991
1446,212,132,0.8761
1447,212,132,0.9340
1448,212,132,0.1040
1449,212,132,0.8760
1657,213,132,0.9185
1658,213,132,0.9196
1659,213,132,0.9613
1660,213,132,0.5995
1661,213,132,0.9633
1662,213,132,0.7493
1663,213,132,0.9722
1664,213,132,0.9321
1665,213,132,0.9708
1666,213,132,0.8873
40,210,132,0.9320
41,210,132,0.9232
42,210,132,0.9697
43,210,132,0.1401
998,211,132,0.8254
999,211,132,0.0970
1000,211,132,0.8366
1001,211,132,0.8097
1002,211,132,0.5372
1003,211,132,0.7231
1004,211,132,0.9661
1005,211,132,0.1772
1006,211,132,0.7852
1007,211,132,0.8781
1450,212,132,0.9724
1451,212,132,0.8561
1452,212,132,0.9774
1453,212,132,0.9411
1454,212,132,0.9570
1455,212,132,0.9745
1456,212,132,0.9416
1457,212,132,0.8112
1458,212,132,0.2583
1459,212,132,0.9681
1667,213,132,0.5901
1668,213,132,0.8922
1669,213,132,0.4359
1670,213,132,0.8911
1671,213,132,0.0653
1672,213,132,0.9712
1673,213,132,0.9854
