ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5366
1,210,132,0.5615
2,210,132,0.9799
3,210,132,0.9586
4,210,132,0.1194
5,210,132,0.6524
6,210,132,0.4337
7,210,132,0.9128
8,210,132,0.2320
9,210,132,0.2808
967,211,132,0.9015
1411,212,132,0.8468
1412,212,132,0.9097
1413,212,132,0.9772
1414,212,132,0.9904
1415,212,132,0.6713
1416,212,132,0.9787
1417,212,132,0.9598
1418,212,132,0.9851
1419,212,132,0.5922
1420,212,132,0.9802
1641,213,132,0.6247
1642,213,132,0.9654
1643,213,132,0.0175
1644,213,132,0.9082
1645,213,132,0.1365
1646,213,132,0.9244
1647,213,132,0.2996
1648,213,132,0.7461
1649,213,132,0.3658
1650,213,132,0.8800
10,210,132,0.9463
11,210,132,0.8717
12,210,132,0.2467
13,210,132,0.0468
14,210,132,0.5214
15,210,132,0.8298
16,210,132,0.9616
17,210,132,0.7964
18,210,132,0.8710
19,210,132,0.9887
968,211,132,0.9123
969,211,132,0.9835
970,211,132,0.9715
971,211,132,0.3460
972,211,132,0.4052
973,211,132,0.9701
974,211,132,0.8840
975,211,132,0.2551
976,211,132,0.6477
977,211,132,0.8167
1421,212,132,0.9802
1422,212,132,0.8981
1423,212,132,0.1029
1424,212,132,0.9154
1651,213,132,0.9425
20,210,132,0.8242
21,210,132,0.8916
22,210,132,0.1366
23,210,132,0.2176
978,211,132,0.9325
979,211,132,0.5156
980,211,132,0.9518
981,211,132,0.9668
982,211,132,0.3978
983,211,132,0.9443
984,211,132,0.9668
985,211,132,0.8250
986,211,132,0.6630
987,211,132,0.9716
1425,212,132,0.9368
1426,212,132,0.9751
1427,212,132,0.9735
1428,212,132,0.8851
1429,212,132,0.7683
1430,212,132,0.9837
1431,212,132,0.6879
1432,212,132,0.9637
1433,212,132,0.0313
1434,212,132,0.8524
1652,213,132,0.9369
24,210,132,0.9287
25,210,132,0.9789
26,210,132,0.9354
27,210,132,0.8468
28,210,132,0.9890
29,210,132,0.9593
30,210,132,0.9823
31,210,132,0.9582
32,210,132,0.8997
33,210,132,0.1582
988,211,132,0.9314
989,211,132,0.5111
990,211,132,0.9052
991,211,132,0.4576
992,211,132,0.9245
1435,212,132,0.9655
1436,212,132,0.9700
1437,212,132,0.9817
1438,212,132,0.9814
1439,212,132,0.9042
1440,212,132,0.8436
1441,212,132,0.9610
1442,212,132,0.8662
1443,212,132,0.9379
1444,212,132,0.9907
1653,213,132,0.4803
1654,213,132,0.9031
1655,213,132,0.1163
1656,213,132,0.9433
34,210,132,0.8796
35,210,132,0.8629
36,210,132,0.6238
37,210,132,0.8388
38,210,132,0.5760
39,210,132,0.1961
993,211,132,0.8560
994,211,132,0.9215
995,211,132,0.6109
996,211,132,0.3550
997,211,132,0.1065
1445,212,132,0.5021
1446,212,132,0.8995
1447,212,132,0.9720
1448,212,132,0.0321
1449,212,132,0.8377
1657,213,132,0.8909
1658,213,132,0.9781
1659,213,132,0.9639
1660,213,132,0.1020
1661,213,132,0.9269
1662,213,132,0.6724
1663,213,132,0.9722
1664,213,132,0.8504
1665,213,132,0.9881
1666,213,132,0.7762
40,210,132,0.8866
41,210,132,0.9491
