ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8047
1,210,132,0.5527
2,210,132,0.9781
3,210,132,0.9777
4,210,132,0.1388
5,210,132,0.6571
6,210,132,0.5855
7,210,132,0.9081
8,210,132,0.2292
9,210,132,0.1549
967,211,132,0.9432
1411,212,132,0.8640
1412,212,132,0.9449
1413,212,132,0.9925
1414,212,132,0.9953
1415,212,132,0.5768
1416,212,132,0.9869
1417,212,132,0.9790
1418,212,132,0.9936
1419,212,132,0.4962
1420,212,132,0.9965
1641,213,132,0.6771
1642,213,132,0.9525
1643,213,132,0.0135
1644,213,132,0.9089
1645,213,132,0.1436
1646,213,132,0.9665
1647,213,132,0.1236
1648,213,132,0.9555
1649,213,132,0.1976
1650,213,132,0.9143
10,210,132,0.9731
11,210,132,0.9477
12,210,132,0.0251
13,210,132,0.0156
14,210,132,0.4061
15,210,132,0.8826
16,210,132,0.9945
17,210,132,0.8549
18,210,132,0.8871
19,210,132,0.9906
968,211,132,0.8856
969,211,132,0.9941
970,211,132,0.9840
971,211,132,0.2418
972,211,132,0.5811
973,211,132,0.9922
974,211,132,0.7177
975,211,132,0.3524
976,211,132,0.7156
977,211,132,0.8789
1421,212,132,0.9934
1422,212,132,0.9550
1423,212,132,0.0533
1424,212,132,0.9439
1651,213,132,0.9860
20,210,132,0.8245
21,210,132,0.9274
22,210,132,0.1041
23,210,132,0.0886
978,211,132,0.8501
979,211,132,0.3929
980,211,132,0.9602
981,211,132,0.9856
982,211,132,0.3632
983,211,132,0.9452
984,211,132,0.9806
985,211,132,0.9080
986,211,132,0.8719
987,211,132,0.9851
1425,212,132,0.9805
1426,212,132,0.9869
1427,212,132,0.9946
1428,212,132,0.8726
1429,212,132,0.8840
1430,212,132,0.9818
1431,212,132,0.7866
1432,212,132,0.7721
1433,212,132,0.0282
1434,212,132,0.7405
1652,213,132,0.9911
24,210,132,0.9298
25,210,132,0.9889
26,210,132,0.9563
27,210,132,0.7458
28,210,132,0.9927
29,210,132,0.9709
30,210,132,0.9898
31,210,132,0.9803
32,210,132,0.9635
33,210,132,0.1163
988,211,132,0.9671
989,211,132,0.5526
990,211,132,0.9351
991,211,132,0.4960
992,211,132,0.9652
1435,212,132,0.8056
1436,212,132,0.9522
1437,212,132,0.9909
1438,212,132,0.9816
