ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5810
1,210,132,0.6296
2,210,132,0.9771
3,210,132,0.9698
4,210,132,0.3833
5,210,132,0.5767
6,210,132,0.6515
7,210,132,0.9123
8,210,132,0.1600
9,210,132,0.2047
967,211,132,0.8958
1411,212,132,0.9374
1412,212,132,0.9073
1413,212,132,0.9676
1414,212,132,0.9873
1415,212,132,0.6257
1416,212,132,0.9810
1417,212,132,0.9132
1418,212,132,0.9802
1419,212,132,0.5700
1420,212,132,0.9817
1641,213,132,0.6796
1642,213,132,0.9645
1643,213,132,0.0182
1644,213,132,0.9019
1645,213,132,0.1340
1646,213,132,0.9534
1647,213,132,0.3044
1648,213,132,0.7985
1649,213,132,0.4615
1650,213,132,0.8824
10,210,132,0.9538
11,210,132,0.9110
12,210,132,0.1953
13,210,132,0.0493
14,210,132,0.4684
15,210,132,0.9462
16,210,132,0.9865
17,210,132,0.9627
18,210,132,0.9898
19,210,132,0.9949
968,211,132,0.9235
969,211,132,0.9837
970,211,132,0.9718
971,211,132,0.3342
972,211,132,0.3676
973,211,132,0.9722
974,211,132,0.8890
975,211,132,0.3091
976,211,132,0.5572
977,211,132,0.8324
1421,212,132,0.9784
1422,212,132,0.8810
1423,212,132,0.0894
1424,212,132,0.9540
1651,213,132,0.9649
20,210,132,0.8585
21,210,132,0.9560
22,210,132,0.0276
23,210,132,0.0954
978,211,132,0.9439
979,211,132,0.4866
980,211,132,0.9402
981,211,132,0.9642
982,211,132,0.4558
983,211,132,0.9569
984,211,132,0.9729
985,211,132,0.7745
986,211,132,0.7030
987,211,132,0.9508
1425,212,132,0.9491
1426,212,132,0.9613
1427,212,132,0.9756
1428,212,132,0.9697
1429,212,132,0.9234
1430,212,132,0.9712
1431,212,132,0.8077
1432,212,132,0.9733
1433,212,132,0.0252
1434,212,132,0.9720
1652,213,132,0.9522
24,210,132,0.9411
25,210,132,0.9832
26,210,132,0.9602
27,210,132,0.8466
28,210,132,0.9843
29,210,132,0.9609
