ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7991
1,210,132,0.5898
2,210,132,0.9752
3,210,132,0.9817
4,210,132,0.2816
5,210,132,0.7095
6,210,132,0.6630
7,210,132,0.9238
8,210,132,0.2292
9,210,132,0.1870
967,211,132,0.9390
1411,212,132,0.8875
1412,212,132,0.8923
1413,212,132,0.9861
1414,212,132,0.9927
1415,212,132,0.5926
1416,212,132,0.9830
1417,212,132,0.9617
1418,212,132,0.9912
1419,212,132,0.4143
1420,212,132,0.9944
1641,213,132,0.5294
1642,213,132,0.9165
1643,213,132,0.0266
1644,213,132,0.8944
1645,213,132,0.3774
1646,213,132,0.9760
1647,213,132,0.2626
1648,213,132,0.8390
1649,213,132,0.4282
1650,213,132,0.8876
10,210,132,0.9814
11,210,132,0.9744
12,210,132,0.1928
13,210,132,0.0460
14,210,132,0.3714
15,210,132,0.9896
16,210,132,0.9981
17,210,132,0.9943
18,210,132,0.9970
19,210,132,0.9990
968,211,132,0.9139
969,211,132,0.9921
970,211,132,0.9779
971,211,132,0.3123
972,211,132,0.4580
973,211,132,0.9785
974,211,132,0.7624
975,211,132,0.2879
976,211,132,0.1645
977,211,132,0.8606
1421,212,132,0.9896
1422,212,132,0.9645
1423,212,132,0.0476
1424,212,132,0.9622
1651,213,132,0.9861
20,210,132,0.8010
21,210,132,0.9425
22,210,132,0.0688
23,210,132,0.0963
978,211,132,0.9474
979,211,132,0.4339
980,211,132,0.9690
981,211,132,0.9873
982,211,132,0.3918
983,211,132,0.9533
984,211,132,0.9884
985,211,132,0.8955
986,211,132,0.8337
987,211,132,0.9626
1425,212,132,0.9709
1426,212,132,0.9792
1427,212,132,0.9908
1428,212,132,0.9245
1429,212,132,0.7615
1430,212,132,0.9833
1431,212,132,0.6631
1432,212,132,0.9708
1433,212,132,0.0248
1434,212,132,0.8871
1652,213,132,0.9852
24,210,132,0.9128
25,210,132,0.9844
26,210,132,0.9543
27,210,132,0.8002
28,210,132,0.9896
29,210,132,0.9793
30,210,132,0.9866
31,210,132,0.9429
32,210,132,0.9291
33,210,132,0.2166
988,211,132,0.9776
989,211,132,0.5360
990,211,132,0.9711
991,211,132,0.4666
992,211,132,0.9695
1435,212,132,0.9506
1436,212,132,0.9681
1437,212,132,0.9844
1438,212,132,0.9675
1439,212,132,0.9349
1440,212,132,0.7192
1441,212,132,0.9605
1442,212,132,0.9813
1443,212,132,0.9808
1444,212,132,0.9876
1653,213,132,0.4069
1654,213,132,0.9391
1655,213,132,0.0311
1656,213,132,0.9861
34,210,132,0.9269
35,210,132,0.8055
36,210,132,0.3587
37,210,132,0.8556
38,210,132,0.6594
39,210,132,0.3053
993,211,132,0.9412
994,211,132,0.9441
995,211,132,0.6422
996,211,132,0.3571
997,211,132,0.0959
1445,212,132,0.4997
1446,212,132,0.8861
1447,212,132,0.9949
1448,212,132,0.0637
1449,212,132,0.9059
1657,213,132,0.9010
1658,213,132,0.9788
1659,213,132,0.9918
1660,213,132,0.1069
1661,213,132,0.9092
1662,213,132,0.5533
1663,213,132,0.9784
1664,213,132,0.9030
1665,213,132,0.9909
1666,213,132,0.8080
40,210,132,0.8086
41,210,132,0.9781
42,210,132,0.9865
43,210,132,0.2608
998,211,132,0.8331
999,211,132,0.0209
1000,211,132,0.8225
1001,211,132,0.9341
1002,211,132,0.6309
1003,211,132,0.8801
1004,211,132,0.9705
1005,211,132,0.1840
1006,211,132,0.8403
1007,211,132,0.9906
1450,212,132,0.8991
1451,212,132,0.8307
1452,212,132,0.9896
1453,212,132,0.9337
1454,212,132,0.9658
1455,212,132,0.9818
1456,212,132,0.7691
1457,212,132,0.7623
1458,212,132,0.5683
1459,212,132,0.9777
1667,213,132,0.4469
1668,213,132,0.9483
1669,213,132,0.3519
1670,213,132,0.8920
1671,213,132,0.0167
1672,213,132,0.9811
1673,213,132,0.9933
1674,213,132,0.9923
1675,213,132,0.9877
1676,213,132,0.2377
44,210,132,0.9141
45,210,132,0.8937
46,210,132,0.5919
47,210,132,0.9567
48,210,132,0.9721
49,210,132,0.9834
50,210,132,0.9601
51,210,132,0.9720
52,210,132,0.9834
53,210,132,0.9547
1008,211,132,0.7456
1009,211,132,0.4686
1010,211,132,0.9885
1011,211,132,0.9661
1012,211,132,0.9785
1013,211,132,0.9941
1014,211,132,0.9042
1015,211,132,0.7985
1016,211,132,0.8170
1017,211,132,0.8163
1460,212,23,0.7843
1461,212,23,0.9317
1462,212,23,0.8037
1463,212,23,0.9744
1464,212,23,0.9838
1465,212,23,0.5991
1466,212,23,0.8432
1467,212,23,0.9496
1468,212,23,0.9818
1469,212,23,0.9178
1677,213,23,0.8526
1678,213,23,0.5848
1679,213,23,0.8764
1680,213,23,0.2748
1681,213,23,0.6023
1682,213,23,0.2684
1683,213,23,0.6077
1684,213,23,0.4168
1685,213,23,0.7678
1686,213,23,0.0208
54,210,23,0.8871
55,210,23,0.9595
56,210,23,0.4204
57,210,23,0.3175
58,210,23,0.9388
59,210,23,0.5983
60,210,23,0.6980
61,210,23,0.8394
62,210,23,0.9425
63,210,23,0.9106
1018,211,132,0.9164
1019,211,132,0.4011
1020,211,132,0.4625
1470,212,23,0.8819
1471,212,23,0.7813
1472,212,23,0.0099
1473,212,23,0.9715
1474,212,23,0.8252
1475,212,23,0.5392
1476,212,23,0.4230
1687,213,23,0.1299
1688,213,23,0.8624
1689,213,23,0.4605
1690,213,23,0.6675
1691,213,23,0.7629
1692,213,23,0.8954
1693,213,23,0.9490
1694,213,23,0.9255
1695,213,23,0.5229
1696,213,23,0.7727
64,210,23,0.8548
65,210,23,0.9163
66,210,23,0.6727
67,210,23,0.6936
1021,211,132,0.9647
1022,211,132,0.9718
1023,211,132,0.7891
1024,211,132,0.5915
1477,212,23,0.5395
1478,212,23,0.7212
1697,213,23,0.6916
1698,213,23,0.6839
68,210,23,0.5685
69,210,23,0.6030
70,210,23,0.5796
1025,211,132,0.9315
1026,211,132,0.9119
1027,211,132,0.1021
1028,211,132,0.9268
1029,211,132,0.0223
1479,212,23,0.9297
1480,212,23,0.9335
1481,212,23,0.9772
1482,212,23,0.8080
1483,212,23,0.9466
1484,212,23,0.3991
1485,212,23,0.9738
1486,212,23,0.9873
1487,212,23,0.9830
1488,212,23,0.9909
1699,213,23,0.9074
1700,213,23,0.7783
71,210,23,0.5642
72,210,23,0.3960
1030,211,132,0.7371
1031,211,132,0.7091
1032,211,132,0.9238
1033,211,132,0.0064
1034,211,132,0.9085
1035,211,132,0.8818
1036,211,132,0.1300
1037,211,132,0.9882
1038,211,132,0.9841
1039,211,132,0.9918
1489,212,107,0.8630
1490,212,107,0.9644
1491,212,107,0.9503
1492,212,107,0.9843
1493,212,107,0.9531
1494,212,107,0.9932
1495,212,107,0.0169
1496,212,107,0.9323
1497,212,107,0.9602
1701,213,23,0.9342
1702,213,23,0.6876
73,210,23,0.8256
74,210,23,0.2704
75,210,23,0.4371
1040,211,132,0.4675
1041,211,132,0.9419
1042,211,132,0.8886
1043,211,132,0.1762
1044,211,132,0.6932
1498,212,43,0.8432
1499,212,43,0.8000
1500,212,43,0.9850
1501,212,43,0.9776
1502,212,43,0.9660
1503,212,43,0.9655
1504,212,43,0.6217
1505,212,43,0.8687
1506,212,43,0.6089
1703,213,23,0.6841
1704,213,23,0.7844
76,210,23,0.9481
77,210,23,0.2815
78,210,23,0.9860
79,210,23,0.9822
80,210,23,0.9901
81,210,23,0.9797
82,210,23,0.4640
1045,211,132,0.8691
1046,211,132,0.9926
1047,211,132,0.9955
1048,211,132,0.9473
1049,211,132,0.7777
1050,211,132,0.0361
1507,212,43,0.8937
1508,212,43,0.9802
1509,212,43,0.9638
1510,212,43,0.9829
1705,213,23,0.9336
1706,213,23,0.5646
1707,213,23,0.9799
1708,213,23,0.9575
1709,213,23,0.9724
1710,213,23,0.9678
1711,213,23,0.9696
1712,213,23,0.5656
1713,213,23,0.0807
1714,213,23,0.6215
83,210,23,0.9579
84,210,23,0.9905
85,210,23,0.7735
1051,211,132,0.8915
1052,211,132,0.8350
1053,211,132,0.6594
1054,211,132,0.8103
1511,212,43,0.9313
1512,212,43,0.9860
1513,212,43,0.7987
1514,212,43,0.8630
1515,212,43,0.9016
1516,212,43,0.9015
1517,212,43,0.4267
1518,212,43,0.8043
1519,212,43,0.9704
1520,212,43,0.9678
1715,213,23,0.8077
1716,213,23,0.8336
1717,213,23,0.8054
1718,213,23,0.5992
86,210,23,0.9503
87,210,23,0.9562
88,210,23,0.6988
1055,211,132,0.9676
1056,211,132,0.2791
1057,211,132,0.1241
1521,212,43,0.7357
1522,212,43,0.7689
1523,212,43,0.9813
1524,212,43,0.8190
1525,212,43,0.9604
1526,212,43,0.0714
1527,212,43,0.6292
1528,212,43,0.9767
1719,213,23,0.9435
1720,213,23,0.9872
1721,213,23,0.9095
1722,213,23,0.6298
89,210,23,0.9025
90,210,23,0.8715
1058,211,132,0.9762
1059,211,132,0.8999
1060,211,132,0.9758
1061,211,132,0.0210
1062,211,132,0.9539
1529,212,43,0.9474
1530,212,43,0.0202
1531,212,43,0.3904
1723,213,23,0.9795
1724,213,23,0.9831
1725,213,23,0.8578
91,210,23,0.7678
92,210,23,0.9895
93,210,23,0.4478
1063,211,132,0.7286
1064,211,132,0.1147
1065,211,132,0.7645
1066,211,132,0.4106
1067,211,132,0.8713
1068,211,132,0.9824
1069,211,132,0.4582
1070,211,132,0.9118
1071,211,132,0.9899
1072,211,132,0.8612
1532,212,43,0.9278
1533,212,43,0.9505
1534,212,43,0.6828
1535,212,43,0.9756
1536,212,43,0.8035
1537,212,43,0.9878
1538,212,43,0.9480
1539,212,43,0.9712
1540,212,43,0.6868
1726,213,23,0.9042
1727,213,23,0.0353
1728,213,23,0.5596
94,210,23,0.5220
95,210,23,0.7697
96,210,23,0.5025
1073,211,132,0.6486
1074,211,132,0.1661
1541,212,17,0.9364
1542,212,17,0.4912
1729,213,23,0.7043
1730,213,23,0.1997
1731,213,23,0.7108
97,210,23,0.9546
98,210,23,0.9902
99,210,23,0.9856
100,210,23,0.9918
101,210,23,0.6194
102,210,23,0.4421
103,210,23,0.9401
104,210,23,0.1036
105,210,23,0.7969
106,210,23,0.9745
1075,211,132,0.8761
1076,211,132,0.9121
1077,211,132,0.8926
1078,211,132,0.6291
1079,211,132,0.9629
1080,211,132,0.0666
1081,211,132,0.9533
1543,212,17,0.4050
1544,212,17,0.5530
1732,213,23,0.9192
1733,213,23,0.9896
1734,213,23,0.9687
1735,213,23,0.3212
107,210,23,0.7374
108,210,23,0.8532
1082,211,132,0.9116
1083,211,132,0.9464
1084,211,132,0.7979
1085,211,132,0.7340
1086,211,132,0.9472
1087,211,132,0.9897
1088,211,132,0.7256
1089,211,132,0.6012
1090,211,132,0.9774
1545,212,17,0.7778
1546,212,17,0.1284
1547,212,17,0.8559
1736,213,23,0.0661
1737,213,23,0.7195
109,210,23,0.9357
110,210,23,0.0315
111,210,23,0.2528
112,210,23,0.5121
113,210,23,0.0854
114,210,23,0.5892
115,210,23,0.6688
116,210,23,0.1786
117,210,23,0.9154
118,210,23,0.1448
1091,211,132,0.6951
1092,211,132,0.9025
1093,211,132,0.7173
1094,211,132,0.9531
1095,211,132,0.7828
1096,211,132,0.8956
1548,212,17,0.6002
1549,212,17,0.9655
1550,212,17,0.1886
1738,213,23,0.2821
1739,213,23,0.9255
1740,213,23,0.9210
1741,213,23,0.9874
1742,213,23,0.9370
119,210,23,0.7624
120,210,23,0.9476
121,210,23,0.5930
1097,211,132,0.8578
1098,211,132,0.9376
1099,211,132,0.9688
1100,211,132,0.7869
1101,211,132,0.9847
1102,211,132,0.9818
1103,211,132,0.9575
1104,211,132,0.9388
1105,211,132,0.8802
1106,211,132,0.3266
1551,212,17,0.7560
1552,212,17,0.9775
1553,212,17,0.4954
1554,212,17,0.7465
1555,212,17,0.7437
1556,212,17,0.9848
1557,212,17,0.9044
1558,212,17,0.9802
1559,212,17,0.8576
1560,212,17,0.1440
1743,213,23,0.9822
1744,213,23,0.9320
122,210,23,0.9529
123,210,23,0.6052
124,210,23,0.7525
125,210,23,0.8170
126,210,23,0.9140
127,210,23,0.4388
128,210,23,0.5166
129,210,23,0.7712
130,210,23,0.9596
131,210,23,0.9264
1107,211,132,0.8771
1108,211,132,0.9583
1109,211,132,0.3885
1110,211,132,0.7275
1111,211,132,0.2423
1112,211,132,0.7655
1113,211,132,0.6871
1561,212,17,0.7238
1562,212,17,0.8370
1745,213,23,0.2652
1746,213,23,0.9638
1747,213,23,0.7961
1748,213,23,0.1416
132,210,23,0.8262
133,210,23,0.9423
134,210,23,0.9898
135,210,23,0.8407
136,210,23,0.8236
137,210,23,0.9901
138,210,23,0.7336
139,210,23,0.9947
140,210,23,0.9280
141,210,23,0.6011
1114,211,132,0.3551
1115,211,132,0.5494
1563,212,17,0.8115
1564,212,17,0.4713
1749,213,23,0.8136
1750,213,23,0.0620
1751,213,23,0.4161
1752,213,23,0.1574
1753,213,23,0.9338
1754,213,23,0.7961
1755,213,23,0.9587
1756,213,23,0.9868
1757,213,23,0.9130
142,210,23,0.9291
143,210,23,0.8465
144,210,23,0.9498
145,210,23,0.8539
1116,211,132,0.9171
1117,211,132,0.4219
1118,211,132,0.9215
1119,211,132,0.0196
1120,211,132,0.6408
1121,211,132,0.0700
1565,212,17,0.8307
1566,212,17,0.3661
1567,212,17,0.9582
1568,212,17,0.9199
1569,212,17,0.6124
1570,212,17,0.9640
1571,212,17,0.9660
1572,212,17,0.4830
1573,212,17,0.1531
1758,213,107,0.8517
1759,213,107,0.9745
1760,213,107,0.9632
1761,213,107,0.9717
1762,213,107,0.8161
1763,213,107,0.7496
1764,213,107,0.9236
1765,213,107,0.0133
1766,213,107,0.6817
1767,213,107,0.9560
146,210,23,0.2938
147,210,23,0.9789
148,210,23,0.9939
149,210,23,0.7660
150,210,23,0.5800
151,210,23,0.9503
152,210,23,0.8738
153,210,23,0.8620
154,210,23,0.3106
155,210,23,0.9848
1122,211,132,0.9273
1123,211,132,0.9618
1124,211,132,0.9753
1125,211,132,0.7677
1126,211,132,0.5545
1127,211,132,0.9373
1128,211,132,0.9235
1129,211,132,0.9794
1130,211,132,0.9802
1131,211,132,0.5766
1574,212,17,0.5721
1575,212,17,0.2531
1768,213,107,0.8204
1769,213,107,0.9854
1770,213,107,0.9618
1771,213,107,0.9650
1772,213,107,0.8340
1773,213,107,0.9876
1774,213,107,0.9972
1775,213,107,0.3725
1776,213,107,0.5481
156,210,23,0.8587
157,210,23,0.5359
1132,211,132,0.9742
1133,211,132,0.1312
1134,211,132,0.3666
1576,212,17,0.9353
1577,212,17,0.9056
1578,212,17,0.7402
1579,212,17,0.2110
1777,213,43,0.9209
1778,213,43,0.4399
1779,213,43,0.8788
1780,213,43,0.6734
1781,213,43,0.0543
1782,213,43,0.6700
1783,213,43,0.9573
158,210,23,0.5675
159,210,23,0.8679
160,210,23,0.9713
161,210,23,0.9915
162,210,23,0.9908
1135,211,132,0.6172
1136,211,132,0.8834
1580,212,17,0.8048
1581,212,17,0.9899
1582,212,17,0.9392
1583,212,17,0.7593
1584,212,17,0.8727
1585,212,17,0.3273
1586,212,17,0.9461
1587,212,17,0.9917
1588,212,17,0.6641
1784,213,43,0.8864
1785,213,43,0.9711
1786,213,43,0.5783
1787,213,43,0.5329
163,210,23,0.9249
164,210,23,0.9776
165,210,23,0.4631
1137,211,132,0.9481
1138,211,132,0.9746
1139,211,132,0.6037
1140,211,132,0.9724
1141,211,132,0.7556
1142,211,132,0.9321
1143,211,132,0.9402
1144,211,132,0.6272
1589,212,17,0.9431
1590,212,17,0.6252
1788,213,43,0.9818
1789,213,43,0.9313
1790,213,43,0.9787
1791,213,43,0.9647
1792,213,43,0.5371
166,210,23,0.7757
167,210,23,0.6750
168,210,23,0.9656
169,210,23,0.1321
170,210,23,0.5200
171,210,23,0.9465
172,210,23,0.9676
173,210,23,0.8955
174,210,23,0.9850
175,210,23,0.6398
1145,211,132,0.8742
1146,211,132,0.8607
1147,211,132,0.8284
1148,211,132,0.3621
1149,211,132,0.6459
1150,211,132,0.9087
1591,212,17,0.8379
1592,212,17,0.9745
1593,212,17,0.9779
1594,212,17,0.1020
1793,213,43,0.9274
1794,213,43,0.6211
1795,213,43,0.9777
1796,213,43,0.7390
1797,213,43,0.9829
1798,213,43,0.9888
1799,213,43,0.9808
1800,213,43,0.9903
1801,213,43,0.9862
176,210,23,0.4777
177,210,23,0.5475
178,210,23,0.2279
179,210,23,0.7541
180,210,23,0.5027
1151,211,132,0.0944
1595,212,17,0.9248
1596,212,17,0.9752
1597,212,17,0.9411
1802,213,17,0.5703
1803,213,17,0.4412
181,210,23,0.5444
182,210,23,0.5681
1152,211,132,0.8902
1153,211,132,0.4091
1154,211,132,0.9490
