ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8595
1,210,132,0.5327
2,210,132,0.9684
3,210,132,0.9710
4,210,132,0.3113
5,210,132,0.6547
6,210,132,0.5243
7,210,132,0.8874
8,210,132,0.1349
9,210,132,0.2849
967,211,132,0.9361
1411,212,132,0.8818
1412,212,132,0.8304
1413,212,132,0.9829
1414,212,132,0.9916
1415,212,132,0.5587
1416,212,132,0.9781
1417,212,132,0.9744
1418,212,132,0.9893
1419,212,132,0.4972
1420,212,132,0.9879
1641,213,132,0.6215
1642,213,132,0.9597
1643,213,132,0.0143
1644,213,132,0.8824
1645,213,132,0.4069
1646,213,132,0.9492
1647,213,132,0.1572
1648,213,132,0.8588
1649,213,132,0.2672
1650,213,132,0.9230
10,210,132,0.9532
11,210,132,0.8754
12,210,132,0.1029
13,210,132,0.0337
14,210,132,0.7038
15,210,132,0.9366
16,210,132,0.9926
17,210,132,0.9579
18,210,132,0.9881
19,210,132,0.9976
968,211,132,0.9296
969,211,132,0.9856
970,211,132,0.9719
971,211,132,0.2294
972,211,132,0.3419
973,211,132,0.9786
974,211,132,0.9176
975,211,132,0.4763
976,211,132,0.4260
977,211,132,0.9061
1421,212,132,0.9857
1422,212,132,0.8950
1423,212,132,0.0800
1424,212,132,0.9664
1651,213,132,0.9758
20,210,132,0.9277
21,210,132,0.9383
22,210,132,0.0733
23,210,132,0.1097
978,211,132,0.9477
979,211,132,0.4126
980,211,132,0.9663
981,211,132,0.9190
982,211,132,0.5301
983,211,132,0.9552
984,211,132,0.9766
985,211,132,0.8026
986,211,132,0.8583
987,211,132,0.9730
1425,212,132,0.9650
1426,212,132,0.9751
1427,212,132,0.9848
1428,212,132,0.8991
1429,212,132,0.7949
1430,212,132,0.9772
1431,212,132,0.8568
1432,212,132,0.9510
1433,212,132,0.0260
1434,212,132,0.9022
1652,213,132,0.9666
24,210,132,0.9332
25,210,132,0.9853
26,210,132,0.9535
27,210,132,0.8315
28,210,132,0.9915
29,210,132,0.9786
30,210,132,0.9870
31,210,132,0.9870
32,210,132,0.9483
33,210,132,0.3546
988,211,132,0.9814
989,211,132,0.5567
990,211,132,0.9486
991,211,132,0.4134
992,211,132,0.9431
1435,212,132,0.9621
1436,212,132,0.9736
1437,212,132,0.9787
1438,212,132,0.9797
1439,212,132,0.9055
1440,212,132,0.8536
1441,212,132,0.9392
1442,212,132,0.9328
1443,212,132,0.9264
1444,212,132,0.9882
1653,213,132,0.4299
1654,213,132,0.9503
1655,213,132,0.0293
1656,213,132,0.9755
34,210,132,0.8684
35,210,132,0.8527
36,210,132,0.4340
37,210,132,0.8865
38,210,132,0.7195
39,210,132,0.2845
993,211,132,0.9108
994,211,132,0.9354
995,211,132,0.7563
996,211,132,0.1367
997,211,132,0.0721
1445,212,132,0.3274
1446,212,132,0.8798
1447,212,132,0.9878
1448,212,132,0.0901
1449,212,132,0.8737
1657,213,132,0.9360
1658,213,132,0.9758
1659,213,132,0.9810
1660,213,132,0.1518
1661,213,132,0.9676
1662,213,132,0.6307
1663,213,132,0.9788
1664,213,132,0.9036
1665,213,132,0.9911
1666,213,132,0.8189
40,210,132,0.8995
41,210,132,0.9729
42,210,132,0.9711
43,210,132,0.1494
998,211,132,0.9231
999,211,132,0.0469
1000,211,132,0.7662
1001,211,132,0.9008
1002,211,132,0.8287
1003,211,132,0.8330
1004,211,132,0.9654
1005,211,132,0.1991
1006,211,132,0.9071
1007,211,132,0.9808
1450,212,132,0.9279
1451,212,132,0.8353
1452,212,132,0.9850
1453,212,132,0.9556
1454,212,132,0.9738
1455,212,132,0.9941
1456,212,132,0.9478
1457,212,132,0.7918
1458,212,132,0.4614
1459,212,132,0.9847
1667,213,132,0.4780
1668,213,132,0.9456
1669,213,132,0.3373
1670,213,132,0.9295
1671,213,132,0.0463
1672,213,132,0.9829
1673,213,132,0.9927
1674,213,132,0.9938
1675,213,132,0.9739
1676,213,132,0.0423
44,210,132,0.9389
45,210,132,0.8809
46,210,132,0.7289
47,210,132,0.9380
48,210,132,0.9771
49,210,132,0.9799
50,210,132,0.9804
51,210,132,0.9744
52,210,132,0.9811
53,210,132,0.9744
1008,211,132,0.9377
1009,211,132,0.4304
1010,211,132,0.9804
1011,211,132,0.9856
1012,211,132,0.9717
1013,211,132,0.9936
1014,211,132,0.7778
