ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8473
1,210,132,0.6414
2,210,132,0.9890
3,210,132,0.9831
4,210,132,0.1682
5,210,132,0.6939
6,210,132,0.4965
7,210,132,0.9472
8,210,132,0.2477
9,210,132,0.0464
967,211,132,0.9593
1411,212,132,0.9113
1412,212,132,0.9403
1413,212,132,0.9908
1414,212,132,0.9936
1415,212,132,0.5696
1416,212,132,0.9879
1417,212,132,0.9648
1418,212,132,0.9926
1419,212,132,0.4267
1420,212,132,0.9953
1641,213,132,0.6737
1642,213,132,0.9574
1643,213,132,0.0178
1644,213,132,0.9189
1645,213,132,0.1003
1646,213,132,0.9685
1647,213,132,0.1393
1648,213,132,0.9078
1649,213,132,0.2458
1650,213,132,0.9177
10,210,132,0.9914
11,210,132,0.9363
12,210,132,0.0361
13,210,132,0.0161
14,210,132,0.3901
15,210,132,0.9492
16,210,132,0.9951
17,210,132,0.9338
18,210,132,0.9572
19,210,132,0.9908
968,211,132,0.9289
969,211,132,0.9942
970,211,132,0.9793
971,211,132,0.2907
972,211,132,0.3551
973,211,132,0.9825
974,211,132,0.8500
975,211,132,0.3501
976,211,132,0.1935
977,211,132,0.9241
1421,212,132,0.9884
1422,212,132,0.9375
1423,212,132,0.0343
1424,212,132,0.9503
1651,213,132,0.9810
20,210,132,0.8930
21,210,132,0.9509
22,210,132,0.0298
23,210,132,0.0786
978,211,132,0.9018
979,211,132,0.5536
980,211,132,0.9817
981,211,132,0.9710
982,211,132,0.3727
983,211,132,0.9519
984,211,132,0.9849
985,211,132,0.8266
986,211,132,0.8646
987,211,132,0.9752
1425,212,132,0.9790
1426,212,132,0.9749
1427,212,132,0.9946
1428,212,132,0.9493
1429,212,132,0.8465
1430,212,132,0.9859
1431,212,132,0.7435
1432,212,132,0.9719
1433,212,132,0.0166
1434,212,132,0.8073
1652,213,132,0.9884
24,210,132,0.9418
25,210,132,0.9906
26,210,132,0.9610
27,210,132,0.8169
28,210,132,0.9921
29,210,132,0.9722
30,210,132,0.9911
31,210,132,0.9332
32,210,132,0.9372
33,210,132,0.1148
988,211,132,0.9897
989,211,132,0.4949
990,211,132,0.9434
991,211,132,0.5005
992,211,132,0.9611
1435,212,132,0.9059
1436,212,132,0.9652
1437,212,132,0.9905
1438,212,132,0.9834
1439,212,132,0.9795
1440,212,132,0.8192
1441,212,132,0.9546
1442,212,132,0.9183
1443,212,132,0.9884
1444,212,132,0.9958
1653,213,132,0.4067
1654,213,132,0.9539
1655,213,132,0.0272
1656,213,132,0.9921
34,210,132,0.9187
35,210,132,0.8582
36,210,132,0.3311
37,210,132,0.9497
38,210,132,0.4959
39,210,132,0.3431
993,211,132,0.9711
994,211,132,0.9488
995,211,132,0.8105
996,211,132,0.2549
997,211,132,0.0900
1445,212,132,0.5265
1446,212,132,0.9514
1447,212,132,0.9958
1448,212,132,0.0458
1449,212,132,0.9262
1657,213,132,0.9132
1658,213,132,0.9782
1659,213,132,0.9925
1660,213,132,0.1482
1661,213,132,0.9574
1662,213,132,0.6205
1663,213,132,0.9670
1664,213,132,0.8215
1665,213,132,0.9954
1666,213,132,0.8909
40,210,132,0.9202
41,210,132,0.9751
42,210,132,0.9910
43,210,132,0.2023
998,211,132,0.7371
999,211,132,0.0679
1000,211,132,0.7690
1001,211,132,0.7963
1002,211,132,0.6828
1003,211,132,0.9644
1004,211,132,0.9810
1005,211,132,0.1725
1006,211,132,0.8773
1007,211,132,0.9913
1450,212,132,0.9405
1451,212,132,0.8472
1452,212,132,0.9927
1453,212,132,0.8682
1454,212,132,0.9798
1455,212,132,0.9877
1456,212,132,0.7555
1457,212,132,0.8442
1458,212,132,0.5109
1459,212,132,0.9855
1667,213,132,0.4584
1668,213,132,0.9371
1669,213,132,0.4493
1670,213,132,0.9494
1671,213,132,0.0151
1672,213,132,0.9897
1673,213,132,0.9962
1674,213,132,0.9955
1675,213,132,0.9845
1676,213,132,0.2587
44,210,132,0.9247
45,210,132,0.9107
46,210,132,0.8960
47,210,132,0.9596
48,210,132,0.9852
49,210,132,0.9877
50,210,132,0.9847
51,210,132,0.9798
52,210,132,0.9879
53,210,132,0.9682
1008,211,132,0.7671
1009,211,132,0.4812
1010,211,132,0.9919
1011,211,132,0.9786
1012,211,132,0.9760
1013,211,132,0.9945
1014,211,132,0.7676
1015,211,132,0.9168
1016,211,132,0.9380
1017,211,132,0.9093
1460,212,23,0.8724
1461,212,23,0.8578
1462,212,23,0.8826
1463,212,23,0.9854
1464,212,23,0.9879
1465,212,23,0.5785
1466,212,23,0.8589
1467,212,23,0.9464
1468,212,23,0.9761
1469,212,23,0.8207
1677,213,23,0.8632
1678,213,23,0.7839
1679,213,23,0.9229
1680,213,23,0.2573
1681,213,23,0.6549
1682,213,23,0.4735
1683,213,23,0.6289
1684,213,23,0.1247
1685,213,23,0.8414
1686,213,23,0.0369
54,210,23,0.8732
55,210,23,0.9346
56,210,23,0.3898
57,210,23,0.4976
58,210,23,0.9086
59,210,23,0.6074
60,210,23,0.7659
61,210,23,0.7418
62,210,23,0.9148
63,210,23,0.9351
1018,211,132,0.9211
1019,211,132,0.4178
1020,211,132,0.3419
1470,212,23,0.9396
1471,212,23,0.8888
1472,212,23,0.0116
1473,212,23,0.9746
1474,212,23,0.7723
1475,212,23,0.6401
1476,212,23,0.4942
1687,213,23,0.0933
1688,213,23,0.7825
1689,213,23,0.4158
1690,213,23,0.5660
1691,213,23,0.6482
1692,213,23,0.8631
1693,213,23,0.9543
1694,213,23,0.9316
1695,213,23,0.5670
1696,213,23,0.8142
64,210,23,0.8537
65,210,23,0.9453
66,210,23,0.5623
67,210,23,0.6350
1021,211,132,0.9737
1022,211,132,0.9734
1023,211,132,0.8605
1024,211,132,0.5299
1477,212,23,0.6364
1478,212,23,0.7894
1697,213,23,0.9037
1698,213,23,0.7473
68,210,23,0.5943
69,210,23,0.7101
70,210,23,0.7085
1025,211,132,0.9661
1026,211,132,0.9687
1027,211,132,0.3719
1028,211,132,0.8959
1029,211,132,0.0185
1479,212,23,0.9249
1480,212,23,0.9531
1481,212,23,0.9822
1482,212,23,0.8201
1483,212,23,0.9718
1484,212,23,0.1843
1485,212,23,0.9759
1486,212,23,0.9907
1487,212,23,0.9937
1488,212,23,0.9957
1699,213,23,0.9343
1700,213,23,0.8151
71,210,23,0.6455
72,210,23,0.4680
1030,211,132,0.8733
1031,211,132,0.7641
1032,211,132,0.9499
1033,211,132,0.0052
1034,211,132,0.9639
1035,211,132,0.8233
1036,211,132,0.1718
1037,211,132,0.9858
1038,211,132,0.6827
1039,211,132,0.9912
1489,212,107,0.9021
1490,212,107,0.9515
1491,212,107,0.9627
1492,212,107,0.9805
1493,212,107,0.9501
1494,212,107,0.9951
1495,212,107,0.0179
1496,212,107,0.5045
1497,212,107,0.8973
1701,213,23,0.9356
1702,213,23,0.7963
73,210,23,0.8523
74,210,23,0.2579
75,210,23,0.4432
1040,211,132,0.4658
1041,211,132,0.9659
1042,211,132,0.8683
1043,211,132,0.2866
1044,211,132,0.7738
1498,212,43,0.8882
1499,212,43,0.8803
1500,212,43,0.9849
1501,212,43,0.9756
1502,212,43,0.9651
1503,212,43,0.9773
1504,212,43,0.6707
1505,212,43,0.8956
1506,212,43,0.6853
1703,213,23,0.5471
1704,213,23,0.8145
76,210,23,0.9447
77,210,23,0.2725
78,210,23,0.9871
79,210,23,0.9775
80,210,23,0.9920
81,210,23,0.9838
82,210,23,0.5365
1045,211,132,0.9448
1046,211,132,0.9959
1047,211,132,0.9954
1048,211,132,0.9551
1049,211,132,0.8254
1050,211,132,0.0144
1507,212,43,0.8540
1508,212,43,0.9786
1509,212,43,0.9679
1510,212,43,0.9763
1705,213,23,0.9560
1706,213,23,0.5512
1707,213,23,0.9811
1708,213,23,0.9396
1709,213,23,0.9710
1710,213,23,0.9645
1711,213,23,0.9554
1712,213,23,0.5608
1713,213,23,0.0962
1714,213,23,0.6553
83,210,23,0.9636
84,210,23,0.9932
85,210,23,0.8473
1051,211,132,0.9279
1052,211,132,0.9276
1053,211,132,0.4142
1054,211,132,0.8129
1511,212,43,0.9126
1512,212,43,0.9406
1513,212,43,0.8736
1514,212,43,0.6000
1515,212,43,0.8746
1516,212,43,0.8853
1517,212,43,0.4065
1518,212,43,0.9069
1519,212,43,0.9894
1520,212,43,0.9677
1715,213,23,0.8353
1716,213,23,0.8523
1717,213,23,0.6948
1718,213,23,0.6107
86,210,23,0.9660
87,210,23,0.9663
88,210,23,0.7159
1055,211,132,0.9778
1056,211,132,0.6651
1057,211,132,0.1813
1521,212,43,0.8443
1522,212,43,0.8268
1523,212,43,0.9733
1524,212,43,0.8463
1525,212,43,0.9654
1526,212,43,0.0408
1527,212,43,0.6575
1528,212,43,0.9774
1719,213,23,0.9537
1720,213,23,0.9872
1721,213,23,0.9423
1722,213,23,0.6809
89,210,23,0.9399
90,210,23,0.9285
1058,211,132,0.9868
1059,211,132,0.9533
1060,211,132,0.9872
1061,211,132,0.0075
1062,211,132,0.9770
1529,212,43,0.9321
1530,212,43,0.0545
1531,212,43,0.3372
1723,213,23,0.9805
1724,213,23,0.9904
1725,213,23,0.9063
91,210,23,0.6945
92,210,23,0.9903
93,210,23,0.7051
1063,211,132,0.5472
1064,211,132,0.2568
1065,211,132,0.8496
1066,211,132,0.5795
1067,211,132,0.9199
1068,211,132,0.9832
1069,211,132,0.3856
1070,211,132,0.9182
1071,211,132,0.9907
1072,211,132,0.9664
1532,212,43,0.9435
1533,212,43,0.9627
1534,212,43,0.7293
1535,212,43,0.9688
1536,212,43,0.7853
1537,212,43,0.9887
1538,212,43,0.9540
1539,212,43,0.9901
1540,212,43,0.8389
1726,213,23,0.9252
1727,213,23,0.0253
1728,213,23,0.5457
94,210,23,0.8347
95,210,23,0.7882
96,210,23,0.5241
1073,211,132,0.7271
1074,211,132,0.1235
1541,212,17,0.9560
1542,212,17,0.4494
1729,213,23,0.6473
1730,213,23,0.1479
1731,213,23,0.7652
97,210,23,0.9730
98,210,23,0.9966
99,210,23,0.9955
100,210,23,0.9954
101,210,23,0.6222
102,210,23,0.6509
103,210,23,0.9361
104,210,23,0.0804
105,210,23,0.8350
106,210,23,0.8653
1075,211,132,0.9213
1076,211,132,0.8970
1077,211,132,0.9095
1078,211,132,0.7080
1079,211,132,0.9633
1080,211,132,0.0713
1081,211,132,0.9410
1543,212,17,0.3814
1544,212,17,0.5367
1732,213,23,0.9386
1733,213,23,0.9931
1734,213,23,0.9814
1735,213,23,0.2670
107,210,23,0.7612
108,210,23,0.8750
1082,211,132,0.9245
1083,211,132,0.9747
1084,211,132,0.7048
1085,211,132,0.5751
1086,211,132,0.9140
1087,211,132,0.9845
1088,211,132,0.8161
1089,211,132,0.6081
1090,211,132,0.9714
1545,212,17,0.9143
1546,212,17,0.1260
1547,212,17,0.9362
1736,213,23,0.0491
1737,213,23,0.6258
109,210,23,0.9452
110,210,23,0.1324
111,210,23,0.1196
112,210,23,0.2938
113,210,23,0.1589
114,210,23,0.4800
115,210,23,0.6123
116,210,23,0.4065
117,210,23,0.1598
118,210,23,0.3916
1091,211,132,0.7845
1092,211,132,0.8752
1093,211,132,0.8529
1094,211,132,0.9765
1095,211,132,0.8511
1096,211,132,0.8784
1548,212,17,0.6048
1549,212,17,0.9625
1550,212,17,0.1203
1738,213,23,0.6095
1739,213,23,0.9617
1740,213,23,0.9343
1741,213,23,0.9841
1742,213,23,0.9239
119,210,23,0.7112
120,210,23,0.9269
121,210,23,0.5519
1097,211,132,0.8717
1098,211,132,0.9101
1099,211,132,0.9724
1100,211,132,0.9334
1101,211,132,0.9847
1102,211,132,0.9726
1103,211,132,0.9729
1104,211,132,0.9813
1105,211,132,0.8854
1106,211,132,0.1455
1551,212,17,0.8039
1552,212,17,0.9925
1553,212,17,0.4483
1554,212,17,0.8534
1555,212,17,0.8650
1556,212,17,0.9903
1557,212,17,0.6750
1558,212,17,0.9819
1559,212,17,0.9031
1560,212,17,0.5361
1743,213,23,0.9887
1744,213,23,0.9328
122,210,23,0.9371
123,210,23,0.5807
124,210,23,0.8307
125,210,23,0.7895
126,210,23,0.9383
127,210,23,0.7718
128,210,23,0.8753
129,210,23,0.7879
130,210,23,0.9677
131,210,23,0.9170
1107,211,132,0.9608
1108,211,132,0.9698
1109,211,132,0.4560
1110,211,132,0.7864
1111,211,132,0.0672
1112,211,132,0.9005
1113,211,132,0.8963
1561,212,17,0.7237
1562,212,17,0.8791
1745,213,23,0.2223
1746,213,23,0.9671
1747,213,23,0.8144
1748,213,23,0.2230
132,210,23,0.8586
133,210,23,0.9626
134,210,23,0.9903
135,210,23,0.8563
136,210,23,0.8203
137,210,23,0.9839
138,210,23,0.6282
139,210,23,0.9960
140,210,23,0.8018
141,210,23,0.6690
1114,211,132,0.4414
1115,211,132,0.3187
1563,212,17,0.8695
1564,212,17,0.2515
1749,213,23,0.8346
1750,213,23,0.0667
1751,213,23,0.5487
1752,213,23,0.1024
1753,213,23,0.9393
1754,213,23,0.7771
1755,213,23,0.9588
1756,213,23,0.9897
1757,213,23,0.8528
142,210,23,0.8915
143,210,23,0.8703
144,210,23,0.9367
145,210,23,0.8878
1116,211,132,0.9291
1117,211,132,0.4620
1118,211,132,0.3807
1119,211,132,0.0462
1120,211,132,0.7050
1121,211,132,0.0364
1565,212,17,0.8666
1566,212,17,0.8082
1567,212,17,0.9738
1568,212,17,0.8485
1569,212,17,0.8110
1570,212,17,0.9416
1571,212,17,0.9315
1572,212,17,0.6279
1573,212,17,0.0928
1758,213,107,0.8455
1759,213,107,0.9800
1760,213,107,0.9759
1761,213,107,0.9681
1762,213,107,0.9646
1763,213,107,0.8522
1764,213,107,0.9777
1765,213,107,0.0135
1766,213,107,0.7125
1767,213,107,0.9350
146,210,23,0.2360
147,210,23,0.9712
148,210,23,0.9947
149,210,23,0.8295
150,210,23,0.6160
151,210,23,0.9805
152,210,23,0.7599
153,210,23,0.8925
154,210,23,0.2532
155,210,23,0.9885
1122,211,132,0.8104
1123,211,132,0.9500
1124,211,132,0.9731
